x,y,class,nx,ny,roughness,linearity,corrId
9.1,4.7320866025105,1,-0.249129624419566,0.968470149378165,0.0125656223124467,0.999506333775855,59
9.3,4.78711035421746,1,-0.265711882639273,0.964052485824446,0.0100202792893216,0.999688935809447,60
9.5,4.84549150281253,1,-0.278220910348662,0.960517113353407,0.00738646024319032,0.999832209332227,61
9.7,4.90630934270714,1,-0.286589611421384,0.958053440380723,0.00476405347376788,0.999930559287464,62
9.9,4.96860474023534,1,-0.290781725127613,0.956789416920886,0.00252493207044196,0.999980545877393,63
10.1,5.03139525976466,1,-0.290781725127614,0.956789416920886,0.00252493207044213,0.999980545877393,64
10.3,5.09369065729286,1,-0.286589611421383,0.958053440380723,0.0047640534737687,0.999930559287464,65
10.5,5.15450849718747,1,-0.278220910348662,0.960517113353407,0.00738646024318969,0.999832209332227,66
10.7,5.21288964578254,1,-0.265711882639273,0.964052485824446,0.0100202792893216,0.999688935809447,67
10.9,5.2679133974895,1,-0.249129624419566,0.968470149378165,0.0125656223124463,0.999506333775855,68
11.1,5.31871199487434,1,-0.228586327762871,0.97352364673894,0.0149643232171469,0.999292538429012,69
11.3,5.36448431371071,1,-0.204256376633257,0.978917428900238,0.0171677964660231,0.999058505515779,70
11.5,5.40450849718747,1,-0.176394195918076,0.984319606452302,0.0191304587552489,0.998817997836825,71
11.7,5.43815334002193,1,-0.0259982793592024,0.999661987608992,0.1219047973489,0.95996888404118,72
11.9,5.46488824294413,1,0.11131349105332,0.993785342370032,0.176432372106414,0.899669425086,73
12.1,5.48429158056432,1,0.181381707642882,0.983412769966179,0.175840877938545,0.872770779342795,74
12.3,5.49605735065724,1,0.447757408120817,0.894155077977488,0.209918857359439,0.793305258824891,75
12.5,5.5,1,0.596869271654174,0.802338502475741,0.192010128840687,0.786485733499736,76
12.5,5.5,1,0.596869271654174,0.802338502475741,0.192010128840687,0.786485733499736,77
12.5626666167822,5.29961246035868,1,0.717659412205144,0.696394261947475,0.204233787809657,0.811651755782498,78
12.6243449435824,5.09847477090389,1,0.791052693981713,0.611748016216051,0.209520386860923,0.844951645649358,79
12.6840622763423,4.89666000961553,1,0.889240591808634,0.457439799186548,0.163130443806215,0.921076472901704,80
12.7408768370509,4.69428441523559,1,0.955129579970411,0.296188260175089,0.0579524749126646,0.991278389955005,81
12.7938926261462,4.49149953462484,1,0.971646360128085,0.236438894536927,0.0139422356743887,0.999403739316958,82
12.8422735529643,4.2884821355517,1,0.976809172088254,0.214111749617483,0.0161218133217245,0.999195227142869,83
12.8852566213879,4.08542265905743,1,0.982101407717132,0.188352926603297,0.0181054481592291,0.998973509157611,84
12.922163962751,3.88251304569657,1,0.987214359235009,0.159398271384011,0.0198605421889781,0.998749342138532,85
12.952413526233,3.67993475095161,1,0.991831001625801,0.127558865681537,0.0213519988851864,0.998535632041577,86
12.9755282581476,3.47784768296923,1,0.997197464068069,0.0748145551093693,0.0282637750026703,0.997860577826203,87
12.9911436253643,3.27638067309055,1,0.999277142984285,0.038015674519409,0.0290841453517249,0.997711301683144,88
12.9990133642141,3.07562394991469,1,0.999999977467464,0.000212285354040128,0.0294313638886629,0.997637667217048,89
12.9990133642141,2.87562394991469,1,0.999283181732433,-0.0378566071737299,0.0292780003930969,0.997650315092343,90
12.9911436253643,2.67638067309055,1,0.997153037255399,-0.0754043784692435,0.0286107814837351,0.997751987272831,91
12.9755282581476,2.47784768296923,1,0.997153037255399,-0.0754043784692435,0.0286107814837349,0.997751987272831,92
12.952413526233,2.27993475095161,1,0.993748787220696,-0.111639365357366,0.027433386019554,0.997936228727384,93
12.922163962751,2.08251304569657,1,0.98931253049519,-0.145810551762221,0.0257675690812484,0.998187765444031,94
12.8852566213879,1.88542265905743,1,0.984166092350231,-0.177248702867122,0.0236524389788935,0.998484571257007,95
12.8422735529643,1.6884821355517,1,0.97867885660354,-0.205396435307889,0.0211421522266579,0.998801098205848,96
12.7938926261462,1.49149953462484,1,0.970196908208958,-0.242317888942972,0.0136275901284149,0.999401953425092,97
12.7408768370509,1.29428441523559,1,0.965406293698879,-0.260750240817903,0.0110134373041122,0.999614364733181,98
12.6840622763423,1.09666000961553,1,0.961477787455024,-0.274882637193751,0.00829357362489113,0.999784041887833,99
12.6243449435824,0.89847477090389,1,0.958626345798901,-0.284667400908931,0.00556522082702905,0.999903870838718,100
12.5626666167822,0.699612460358682,1,0.956990006985021,-0.290120882617589,0.00307542643148194,0.999970929966034,101
12.5,0.5,1,0.956631113171304,-0.291302099739484,0.00217532252233036,0.999985565273433,102
12.4373333832178,0.299612460358684,1,0.957541531358343,-0.288295361953534,0.00404260388704351,0.999950389359322,103
12.3756550564176,0.0984747709038913,1,0.959649748403458,-0.281198080344053,0.00656461592167422,0.999869429526919,104
12.3159377236577,-0.103339990384474,1,0.962828262401543,-0.270114303806416,0.0091225053872507,0.999747559095641,105
12.2591231629491,-0.305715584764408,1,0.966900392635095,-0.255154131305176,0.0115978934435888,0.999590264994132,106
12.2061073738538,-0.508500465375161,1,0.971646360128085,-0.236438894536927,0.0139422356743891,0.999403739316958,107
12.1577264470357,-0.711517864448304,1,0.976809172088254,-0.214111749617483,0.0161218133217242,0.999195227142869,108
12.1147433786121,-0.914577340942571,1,0.982101407717132,-0.188352926603297,0.0181054481592288,0.998973509157611,109
12.077836037249,-1.11748695430343,1,0.987214359235009,-0.159398271384011,0.0198605421889778,0.998749342138532,110
12.047586473767,-1.32006524904839,1,0.991831001625801,-0.127558865681537,0.0213519988851867,0.998535632041577,111
12.0244717418524,-1.52215231703077,1,0.995643798312039,-0.0932385482661321,0.0225428422931545,0.998347098715081,112
12.0088563746357,-1.72361932690945,1,0.999277142984285,-0.038015674519409,0.029084145351725,0.997711301683144,113
12.0009866357859,-1.92437605008531,1,0.999999977467464,-0.000212285354040126,0.0294313638886629,0.997637667217048,114
12.0009866357859,-2.12437605008531,1,0.999283181732433,0.03785660717373,0.0292780003930969,0.997650315092343,115
12.0088563746357,-2.32361932690945,1,0.997153037255399,0.0754043784692435,0.0286107814837352,0.997751987272831,116
12.0244717418524,-2.52215231703077,1,0.995529067986191,0.0944556763489905,0.0228736941796768,0.998243796241562,117
12.047586473767,-2.72006524904839,1,0.993748787220696,0.111639365357366,0.027433386019554,0.997936228727384,118
12.077836037249,-2.91748695430343,1,0.98931253049519,0.145810551762221,0.0257675690812484,0.998187765444031,119
12.1147433786121,-3.11457734094257,1,0.984166092350231,0.177248702867122,0.0236524389788935,0.998484571257007,120
12.1577264470357,-3.3115178644483,1,0.97867885660354,0.205396435307889,0.021142152226658,0.998801098205848,121
12.2061073738538,-3.50850046537516,1,0.979856658648215,0.199702099394963,0.0465773370729303,0.994192893466848,122
12.2591231629491,-3.70571558476441,1,0.992772276234,0.120013364010691,0.165931026166543,0.921406019049401,123
12.3159377236577,-3.90333999038447,1,0.999999601098674,-0.000893197902307218,0.232332642763187,0.799534409004876,124
12.3756550564176,-4.10152522909611,1,0.997479748531832,-0.0709517531064146,0.238856818764237,0.718062400054528,125
12.4373333832178,-4.30038753964132,1,0.850245957995828,-0.526385610471788,0.280679338787314,0.519659567667031,126
12.5,-4.5,1,0.85457656114767,-0.519325428933556,0.236973199828048,0.475662579301577,127
-2.5,-5.5,1,0.596869271654174,0.802338502475741,0.192010128840686,0.786485733499737,128
-2.3,-5.49605735065724,1,0.447757408120818,0.894155077977488,0.209918857359438,0.793305258824892,129
-2.1,-5.48429158056432,1,0.181381707642881,0.983412769966179,0.175840877938545,0.872770779342795,130
-1.9,-5.46488824294413,1,0.11131349105332,0.993785342370032,0.176432372106414,0.899669425086,131
-1.7,-5.43815334002193,1,-0.0259982793592023,0.999661987608992,0.1219047973489,0.95996888404118,132
-1.5,-5.40450849718747,1,-0.176394195918076,0.984319606452302,0.0191304587552488,0.998817997836825,133
-1.3,-5.36448431371071,1,-0.204256376633256,0.978917428900238,0.0171677964660229,0.999058505515779,134
-1.1,-5.31871199487435,1,-0.228586327762871,0.97352364673894,0.0149643232171467,0.999292538429012,135
-0.9,-5.2679133974895,1,-0.249129624419566,0.968470149378165,0.0125656223124463,0.999506333775855,136
-0.7,-5.21288964578254,1,-0.265711882639273,0.964052485824446,0.0100202792893215,0.999688935809447,137
-0.5,-5.15450849718747,1,-0.278220910348662,0.960517113353407,0.00738646024319043,0.999832209332227,138
-0.3,-5.09369065729286,1,-0.286589611421384,0.958053440380723,0.00476405347376788,0.999930559287464,139
-0.0999999999999997,-5.03139525976466,1,-0.290781725127614,0.956789416920886,0.00252493207044152,0.999980545877393,140
0.1,-4.96860474023534,1,-0.290781725127614,0.956789416920886,0.00252493207044161,0.999980545877393,141
0.3,-4.90630934270714,1,-0.286589611421384,0.958053440380723,0.00476405347376687,0.999930559287464,142
0.5,-4.84549150281253,1,-0.278220910348662,0.960517113353407,0.00738646024319158,0.999832209332227,143
0.7,-4.78711035421746,1,-0.265711882639273,0.964052485824446,0.0100202792893218,0.999688935809447,144
0.9,-4.7320866025105,1,-0.249129624419566,0.968470149378165,0.0125656223124464,0.999506333775855,145
1.1,-4.68128800512565,1,-0.228586327762871,0.97352364673894,0.0149643232171466,0.999292538429012,146
1.3,-4.63551568628929,1,-0.204256376633257,0.978917428900238,0.017167796466023,0.999058505515779,147
1.5,-4.59549150281253,1,-0.176394195918076,0.984319606452302,0.0191304587552489,0.998817997836825,148
1.7,-4.56184665997807,1,-0.145349967167759,0.989380304556509,0.020808870057402,0.99858708672225,149
1.9,-4.53511175705587,1,-0.111579734794104,0.993755484404125,0.0221628790120888,0.998383040930944,150
2.1,-4.51570841943568,1,-0.0756464126807892,0.997134705167024,0.0231576687457437,0.998222619026892,151
2.3,-4.50394264934276,1,-0.0382090974279511,0.999269765815889,0.0237661075176777,0.998119983984057,152
2.5,-4.5,1,0,1,0.0239709021918871,0.998084652827023,153
2.7,-4.50394264934276,1,0.0382090974279511,0.999269765815889,0.0237661075176777,0.998119983984057,154
2.9,-4.51570841943568,1,0.0756464126807892,0.997134705167024,0.0231576687457437,0.998222619026892,155
3.1,-4.53511175705587,1,0.111579734794104,0.993755484404125,0.0221628790120888,0.998383040930944,156
3.3,-4.56184665997807,1,0.145349967167759,0.989380304556509,0.0208088700574021,0.99858708672225,157
3.5,-4.59549150281253,1,0.176394195918076,0.984319606452302,0.0191304587552488,0.998817997836825,158
3.7,-4.63551568628929,1,0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,159
3.9,-4.68128800512565,1,0.228586327762871,0.97352364673894,0.0149643232171466,0.999292538429012,160
4.1,-4.7320866025105,1,0.249129624419566,0.968470149378165,0.0125656223124464,0.999506333775855,161
4.3,-4.78711035421746,1,0.265711882639273,0.964052485824446,0.0100202792893219,0.999688935809447,162
4.5,-4.84549150281253,1,0.278220910348662,0.960517113353407,0.00738646024319119,0.999832209332227,163
4.7,-4.90630934270714,1,0.286589611421384,0.958053440380723,0.00476405347376747,0.999930559287464,164
4.9,-4.96860474023534,1,0.290781725127614,0.956789416920886,0.00252493207044327,0.999980545877393,165
5.1,-5.03139525976466,1,0.290781725127614,0.956789416920886,0.00252493207044159,0.999980545877393,166
5.3,-5.09369065729286,1,0.286589611421384,0.958053440380723,0.00476405347376748,0.999930559287464,167
5.5,-5.15450849718747,1,0.278220910348662,0.960517113353407,0.00738646024319119,0.999832209332227,168
5.7,-5.21288964578254,1,0.265711882639273,0.964052485824446,0.010020279289322,0.999688935809447,169
5.9,-5.2679133974895,1,0.249129624419566,0.968470149378165,0.0125656223124461,0.999506333775855,170
6.1,-5.31871199487435,1,0.228586327762871,0.97352364673894,0.0149643232171468,0.999292538429012,171
6.3,-5.36448431371071,1,0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,172
6.5,-5.40450849718747,1,0.176394195918076,0.984319606452302,0.0191304587552487,0.998817997836825,173
6.7,-5.43815334002193,1,0.145349967167759,0.989380304556509,0.0208088700574019,0.99858708672225,174
6.9,-5.46488824294413,1,0.111579734794104,0.993755484404125,0.0221628790120887,0.998383040930944,175
7.1,-5.48429158056432,1,0.0756464126807894,0.997134705167024,0.0231576687457437,0.998222619026892,176
7.3,-5.49605735065724,1,0.0382090974279513,0.999269765815889,0.0237661075176777,0.998119983984057,177
7.5,-5.5,1,0,1,0.0239709021918874,0.998084652827023,178
7.7,-5.49605735065724,1,-0.038209097427951,0.999269765815889,0.0237661075176776,0.998119983984057,179
7.9,-5.48429158056432,1,-0.0756464126807888,0.997134705167024,0.0231576687457435,0.998222619026892,180
8.1,-5.46488824294413,1,-0.111579734794104,0.993755484404125,0.0221628790120887,0.998383040930944,181
8.3,-5.43815334002193,1,-0.145349967167758,0.989380304556509,0.020808870057402,0.99858708672225,182
8.5,-5.40450849718747,1,-0.176394195918076,0.984319606452302,0.0191304587552489,0.998817997836825,183
8.7,-5.36448431371071,1,-0.204256376633256,0.978917428900238,0.017167796466023,0.999058505515779,184
8.9,-5.31871199487435,1,-0.228586327762871,0.97352364673894,0.0149643232171468,0.999292538429012,185
9.1,-5.2679133974895,1,-0.249129624419566,0.968470149378165,0.0125656223124467,0.999506333775855,186
9.3,-5.21288964578254,1,-0.265711882639273,0.964052485824446,0.0100202792893216,0.999688935809447,187
9.5,-5.15450849718747,1,-0.278220910348662,0.960517113353407,0.00738646024319032,0.999832209332227,188
9.7,-5.09369065729286,1,-0.286589611421384,0.958053440380723,0.00476405347376788,0.999930559287464,189
9.9,-5.03139525976466,1,-0.290781725127613,0.956789416920886,0.00252493207044196,0.999980545877393,190
10.1,-4.96860474023534,1,-0.290781725127614,0.956789416920886,0.00252493207044213,0.999980545877393,191
10.3,-4.90630934270714,1,-0.286589611421383,0.958053440380723,0.0047640534737687,0.999930559287464,192
10.5,-4.84549150281253,1,-0.278220910348662,0.960517113353407,0.00738646024318969,0.999832209332227,193
10.7,-4.78711035421746,1,-0.265711882639273,0.964052485824446,0.0100202792893216,0.999688935809447,194
10.9,-4.7320866025105,1,-0.249129624419566,0.968470149378165,0.0125656223124463,0.999506333775855,195
11.1,-4.68128800512566,1,-0.228586327762871,0.97352364673894,0.0149643232171469,0.999292538429012,196
11.3,-4.63551568628929,1,-0.204256376633257,0.978917428900238,0.0171677964660231,0.999058505515779,197
11.5,-4.59549150281253,1,-0.21427434833637,0.976773517067812,0.0435784389821804,0.994888012776773,198
11.7,-4.56184665997807,1,-0.288415265702875,0.957505422705031,0.169789985442387,0.915986081000367,199
11.9,-4.53511175705587,1,-0.407864092030913,0.91304265093795,0.237067900653959,0.7862890444068,200
12.1,-4.51570841943568,1,-0.475026733000291,0.879971364838123,0.243706995404441,0.697842054025963,201
12.3,-4.50394264934276,1,0.850245957995828,-0.526385610471788,0.280679338787314,0.519659567667031,202
12.5,-4.5,1,0.85457656114767,-0.519325428933556,0.236973199828048,0.475662579301577,203
-2.5,-5.5,1,0.596869271654174,0.802338502475741,0.192010128840686,0.786485733499737,204
-2.56266661678215,-5.29961246035868,1,0.717659412205144,0.696394261947475,0.204233787809657,0.811651755782498,205
-2.62434494358243,-5.09847477090389,1,0.791052693981713,0.611748016216052,0.209520386860923,0.844951645649358,206
-2.68406227634234,-4.89666000961553,1,0.889240591808634,0.457439799186548,0.163130443806215,0.921076472901704,207
-2.74087683705086,-4.69428441523559,1,0.955129579970411,0.296188260175089,0.057952474912665,0.991278389955005,208
-2.79389262614624,-4.49149953462484,1,0.971646360128085,0.236438894536928,0.0139422356743881,0.999403739316958,209
-2.84227355296434,-4.2884821355517,1,0.976809172088254,0.214111749617483,0.0161218133217244,0.999195227142869,210
-2.88525662138789,-4.08542265905743,1,0.982101407717132,0.188352926603297,0.0181054481592291,0.998973509157611,211
-2.92216396275101,-3.88251304569657,1,0.987214359235009,0.159398271384011,0.0198605421889784,0.998749342138532,212
-2.95241352623301,-3.67993475095161,1,0.991831001625801,0.127558865681537,0.0213519988851867,0.998535632041577,213
-2.97552825814758,-3.47784768296923,1,0.997197464068069,0.0748145551093691,0.0282637750026703,0.997860577826203,214
-2.99114362536434,-3.27638067309055,1,0.999277142984285,0.0380156745194087,0.0290841453517246,0.997711301683144,215
-2.99901336421414,-3.07562394991469,1,0.999999977467464,0.00021228535404012,0.0294313638886627,0.997637667217048,216
-2.99901336421414,-2.87562394991469,1,0.999283181732433,-0.0378566071737298,0.0292780003930967,0.997650315092343,217
-2.99114362536434,-2.67638067309055,1,0.997153037255399,-0.0754043784692435,0.0286107814837354,0.997751987272831,218
-2.97552825814758,-2.47784768296923,1,0.997153037255399,-0.0754043784692435,0.0286107814837354,0.997751987272831,219
-2.95241352623301,-2.27993475095161,1,0.993748787220696,-0.111639365357366,0.0274333860195545,0.997936228727384,220
-2.92216396275101,-2.08251304569657,1,0.98931253049519,-0.145810551762221,0.025767569081248,0.998187765444031,221
-2.88525662138789,-1.88542265905743,1,0.984166092350231,-0.177248702867122,0.0236524389788929,0.998484571257007,222
-2.84227355296434,-1.6884821355517,1,0.97867885660354,-0.205396435307889,0.021142152226658,0.998801098205848,223
-2.79389262614624,-1.49149953462484,1,0.970196908208958,-0.242317888942972,0.0136275901284145,0.999401953425092,224
-2.74087683705086,-1.29428441523559,1,0.965406293698879,-0.260750240817903,0.0110134373041147,0.999614364733181,225
-2.68406227634234,-1.09666000961553,1,0.961477787455024,-0.27488263719375,0.00829357362488899,0.999784041887833,226
-2.62434494358243,-0.89847477090389,1,0.958626345798901,-0.28466740090893,0.00556522082703144,0.999903870838718,227
-2.56266661678215,-0.699612460358682,1,0.956990006985021,-0.290120882617589,0.00307542643148615,0.999970929966034,228
-2.5,-0.5,1,0.956631113171304,-0.291302099739485,0.00217532252232812,0.999985565273433,229
-2.43733338321785,-0.299612460358684,1,0.957541531358343,-0.288295361953534,0.00404260388704218,0.999950389359322,230
-2.37565505641757,-0.0984747709038913,1,0.959649748403458,-0.281198080344053,0.00656461592166857,0.999869429526919,231
-2.31593772365766,0.103339990384474,1,0.962828262401543,-0.270114303806416,0.00912250538724938,0.999747559095642,232
-2.25912316294914,0.305715584764408,1,0.966900392635095,-0.255154131305176,0.0115978934435898,0.999590264994132,233
-2.20610737385376,0.508500465375161,1,0.971646360128085,-0.236438894536928,0.0139422356743883,0.999403739316958,234
-2.15772644703566,0.711517864448304,1,0.976809172088254,-0.214111749617483,0.0161218133217242,0.999195227142869,235
-2.11474337861211,0.914577340942571,1,0.982101407717132,-0.188352926603297,0.0181054481592292,0.998973509157611,236
-2.07783603724899,1.11748695430343,1,0.987214359235009,-0.159398271384011,0.0198605421889779,0.998749342138532,237
-2.04758647376699,1.32006524904839,1,0.991831001625801,-0.127558865681537,0.0213519988851868,0.998535632041577,238
-2.02447174185242,1.52215231703077,1,0.997197464068069,-0.0748145551093693,0.0282637750026706,0.997860577826203,239
-2.00885637463566,1.72361932690945,1,0.999277142984285,-0.0380156745194088,0.0290841453517248,0.997711301683144,240
-2.00098663578586,1.92437605008531,1,0.999999977467464,-0.000212285354040122,0.0294313638886627,0.997637667217048,241
-2.00098663578586,2.12437605008531,1,0.999283181732433,0.0378566071737297,0.0292780003930966,0.997650315092343,242
-2.00885637463566,2.32361932690945,1,0.997153037255399,0.0754043784692433,0.0286107814837353,0.997751987272831,243
-2.02447174185242,2.52215231703077,1,0.997153037255399,0.0754043784692433,0.0286107814837353,0.997751987272831,244
-2.04758647376699,2.72006524904839,1,0.993748787220696,0.111639365357366,0.0274333860195546,0.997936228727384,245
-2.07783603724899,2.91748695430343,1,0.98931253049519,0.145810551762221,0.0257675690812483,0.998187765444031,246
-2.11474337861211,3.11457734094257,1,0.984166092350231,0.177248702867122,0.023652438978893,0.998484571257007,247
-2.15772644703566,3.3115178644483,1,0.97867885660354,0.205396435307889,0.0211421522266575,0.998801098205848,248
-2.20610737385376,3.50850046537516,1,0.979856658648215,0.199702099394963,0.0465773370729303,0.994192893466848,249
-2.25912316294914,3.70571558476441,1,0.992772276234,0.120013364010691,0.165931026166543,0.921406019049401,250
-2.31593772365766,3.90333999038447,1,0.999999601098674,-0.000893197902306738,0.232332642763187,0.799534409004876,251
-2.37565505641757,4.10152522909611,1,0.997479748531832,-0.0709517531064143,0.238856818764237,0.718062400054528,252
-2.43733338321785,4.30038753964132,1,0.850245957995828,-0.526385610471787,0.280679338787314,0.519659567667031,253
-2.5,4.5,1,0.854576561147671,-0.519325428933555,0.236973199828048,0.475662579301576,254
-42.2061073738538,-16.4914995346248,1,0.811857896359551,-0.583855081436005,0.219406285427464,0.60918269078866,255
-42.0061073738538,-16.4761176627362,1,-0.635567086999797,0.772045644973529,0.229478203096334,0.677132093044984,256
-41.8061073738538,-16.4532271308872,1,-0.52378014792562,0.851853483082047,0.228701861102483,0.76151943536814,257
-41.6061073738538,-16.4231889364394,1,-0.458131290960417,0.888884537070446,0.224316558524678,0.82535654237621,258
-41.4061073738538,-16.3864767996632,1,-0.335898666688419,0.941898129160974,0.163649290499546,0.92615147477195,259
-41.2061073738538,-16.3436696928862,1,-0.216135865501487,0.97636329695658,0.0161606016496681,0.999170083597065,260
-41.0061073738538,-16.295442709754,1,-0.238714516725828,0.971089789620071,0.0138596721316602,0.999396163611967,261
-40.8061073738538,-16.2425564186002,1,-0.257415754832098,0.966300744677464,0.0113857644419005,0.999596503103858,262
-40.6061073738538,-16.1858448678288,1,-0.272096627892708,0.96226993358902,0.00879045959267812,0.999761491410605,263
-40.4061073738538,-16.1262024324734,1,-0.282668109985355,0.959217774854755,0.00614379847893677,0.99988423121608,264
-40.2061073738538,-16.0645697093682,1,-0.289079126424027,0.957305206643065,0.00361010691188998,0.999960187331201,265
-40.0061073738538,-16.0019186833742,1,-0.291304121528629,0.956630497517424,0.00207957645474834,0.999986807791577,266
-39.8061073738538,-15.9392373985973,1,-0.289335192346173,0.957227844596052,0.00346902297739708,0.999963244257271,267
-39.6061073738538,-15.8775143763423,1,-0.283179306866948,0.959066984189506,0.00598299893845481,0.999890246435523,268
-39.4061073738538,-15.8177230255417,1,-0.272860766965217,0.962053533776137,0.00862938251473149,0.999770255728932,269
-39.2061073738538,-15.7608062915153,1,-0.258428774807811,0.966030314405989,0.011230169428464,0.999607675829213,270
