x,y,class,nx,ny,roughness,linearity,corrId
10.7,5,1,0,1,0,1,67
10.9,5,1,0,1,0,1,68
11.1,5,1,0,1,0,1,69
11.3,5,1,0,1,0,1,70
11.5,5,1,0,1,0,1,71
11.7,5,1,0.0822814900324263,0.996609129196619,0.107243079860922,0.973477032539576,72
11.9,5,1,0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727018,73
12.1,5,1,0.31643116424405,0.948615474412659,0.224522260399638,0.825925314632773,74
12.3,5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,75
12.5,5,1,0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,76
12.5,5,1,0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,77
12.5,4.8,1,0.916893215620576,0.399132598454398,0.226022888948045,0.772923594062563,78
12.5,4.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632772,79
12.5,4.4,1,0.978617822907854,0.205687035777882,0.171172041749798,0.896179018021077,80
12.5,4.2,1,0.989455692074075,0.144835884442403,0.162722425679748,0.93989711811207,81
12.5,4,1,1,0,0,1,82
12.5,3.8,1,1,0,0,1,83
12.5,3.6,1,1,0,0,1,84
12.5,3.4,1,1,0,0,1,85
12.5,3.2,1,1,0,0,1,86
12.5,3,1,1,0,0,1,87
12.5,2.8,1,1,0,0,1,88
12.5,2.6,1,1,0,0,1,89
12.5,2.4,1,1,0,0,1,90
12.5,2.2,1,1,0,0,1,91
12.5,2,1,1,0,0,1,92
12.5,1.8,1,1,0,0,1,93
12.5,1.6,1,1,0,0,1,94
12.5,1.4,1,1,0,0,1,95
12.5,1.2,1,1,0,0,1,96
12.5,1,1,1,0,0,1,97
12.5,0.8,1,1,0,0,1,98
12.5,0.6,1,1,0,0,1,99
12.5,0.399999999999999,1,1,0,0,1,100
12.5,0.199999999999999,1,1,0,0,1,101
12.5,0,1,1,0,0,1,102
12.5,-0.199999999999999,1,1,0,0,1,103
12.5,-0.399999999999999,1,1,0,0,1,104
12.5,-0.6,1,1,0,0,1,105
12.5,-0.8,1,1,0,0,1,106
12.5,-1,1,1,0,0,1,107
12.5,-1.2,1,1,0,0,1,108
12.5,-1.4,1,1,0,0,1,109
12.5,-1.6,1,1,0,0,1,110
12.5,-1.8,1,1,0,0,1,111
12.5,-2,1,1,0,0,1,112
12.5,-2.2,1,1,0,0,1,113
12.5,-2.4,1,1,0,0,1,114
12.5,-2.6,1,1,0,0,1,115
12.5,-2.8,1,1,0,0,1,116
12.5,-3,1,1,0,0,1,117
12.5,-3.2,1,1,0,0,1,118
12.5,-3.4,1,1,0,0,1,119
12.5,-3.6,1,1,0,0,1,120
12.5,-3.8,1,1,0,0,1,121
12.5,-4,1,1,0,0,1,122
12.5,-4.2,1,0.989455692074075,-0.144835884442403,0.162722425679748,0.93989711811207,123
12.5,-4.4,1,0.978617822907854,-0.205687035777882,0.171172041749798,0.896179018021077,124
12.5,-4.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632772,125
12.5,-4.8,1,0.916893215620576,-0.399132598454398,0.226022888948045,0.772923594062563,126
12.5,-5,1,-0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,127
-2.5,-5,1,0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,128
-2.3,-5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,129
-2.1,-5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,130
-1.9,-5,1,0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727019,131
-1.7,-5,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,132
-1.5,-5,1,0,1,0,1,133
-1.3,-5,1,0,1,0,1,134
-1.1,-5,1,0,1,0,1,135
-0.9,-5,1,0,1,0,1,136
-0.7,-5,1,0,1,0,1,137
-0.5,-5,1,0,1,0,1,138
-0.3,-5,1,0,1,0,1,139
-0.0999999999999996,-5,1,0,1,0,1,140
0.1,-5,1,0,1,0,1,141
0.3,-5,1,0,1,0,1,142
0.5,-5,1,0,1,0,1,143
0.7,-5,1,0,1,0,1,144
0.9,-5,1,0,1,0,1,145
1.1,-5,1,0,1,0,1,146
1.3,-5,1,0,1,0,1,147
1.5,-5,1,0,1,0,1,148
1.7,-5,1,0,1,0,1,149
1.9,-5,1,0,1,0,1,150
2.1,-5,1,0,1,0,1,151
2.3,-5,1,0,1,0,1,152
2.5,-5,1,0,1,0,1,153
2.7,-5,1,0,1,0,1,154
2.9,-5,1,0,1,0,1,155
3.1,-5,1,0,1,0,1,156
3.3,-5,1,0,1,0,1,157
3.5,-5,1,0,1,0,1,158
3.7,-5,1,0,1,0,1,159
3.9,-5,1,0,1,0,1,160
4.1,-5,1,0,1,0,1,161
4.3,-5,1,0,1,0,1,162
4.5,-5,1,0,1,0,1,163
4.7,-5,1,0,1,0,1,164
4.9,-5,1,0,1,0,1,165
5.1,-5,1,0,1,0,1,166
5.3,-5,1,0,1,0,1,167
5.5,-5,1,0,1,0,1,168
5.7,-5,1,0,1,0,1,169
5.9,-5,1,0,1,0,1,170
6.1,-5,1,0,1,0,1,171
6.3,-5,1,0,1,0,1,172
6.5,-5,1,0,1,0,1,173
6.7,-5,1,0,1,0,1,174
6.9,-5,1,0,1,0,1,175
7.1,-5,1,0,1,0,1,176
7.3,-5,1,0,1,0,1,177
7.5,-5,1,0,1,0,1,178
7.7,-5,1,0,1,0,1,179
7.9,-5,1,0,1,0,1,180
8.1,-5,1,0,1,0,1,181
8.3,-5,1,0,1,0,1,182
8.5,-5,1,0,1,0,1,183
8.7,-5,1,0,1,0,1,184
8.9,-5,1,0,1,0,1,185
9.1,-5,1,0,1,0,1,186
9.3,-5,1,0,1,0,1,187
9.5,-5,1,0,1,0,1,188
9.7,-5,1,0,1,0,1,189
9.9,-5,1,0,1,0,1,190
10.1,-5,1,0,1,0,1,191
10.3,-5,1,0,1,0,1,192
10.5,-5,1,0,1,0,1,193
10.7,-5,1,0,1,0,1,194
10.9,-5,1,0,1,0,1,195
11.1,-5,1,0,1,0,1,196
11.3,-5,1,0,1,0,1,197
11.5,-5,1,0,1,0,1,198
11.7,-5,1,-0.0822814900324263,0.996609129196619,0.107243079860922,0.973477032539576,199
11.9,-5,1,-0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727018,200
12.1,-5,1,-0.31643116424405,0.948615474412659,0.224522260399638,0.825925314632773,201
12.3,-5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,202
12.5,-5,1,-0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,203
-2.5,-5,1,0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,204
-2.5,-4.8,1,0.916893215620576,0.399132598454398,0.226022888948045,0.772923594062563,205
-2.5,-4.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,206
-2.5,-4.4,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,207
-2.5,-4.2,1,0.989455692074075,0.144835884442403,0.162722425679748,0.93989711811207,208
-2.5,-4,1,1,0,0,1,209
-2.5,-3.8,1,1,0,0,1,210
-2.5,-3.6,1,1,0,0,1,211
-2.5,-3.4,1,1,0,0,1,212
-2.5,-3.2,1,1,0,0,1,213
-2.5,-3,1,1,0,0,1,214
-2.5,-2.8,1,1,0,0,1,215
-2.5,-2.6,1,1,0,0,1,216
-2.5,-2.4,1,1,0,0,1,217
-2.5,-2.2,1,1,0,0,1,218
-2.5,-2,1,1,0,0,1,219
-2.5,-1.8,1,1,0,0,1,220
-2.5,-1.6,1,1,0,0,1,221
-2.5,-1.4,1,1,0,0,1,222
-2.5,-1.2,1,1,0,0,1,223
-2.5,-1,1,1,0,0,1,224
-2.5,-0.8,1,1,0,0,1,225
-2.5,-0.6,1,1,0,0,1,226
-2.5,-0.399999999999999,1,1,0,0,1,227
-2.5,-0.199999999999999,1,1,0,0,1,228
-2.5,0,1,1,0,0,1,229
-2.5,0.199999999999999,1,1,0,0,1,230
-2.5,0.399999999999999,1,1,0,0,1,231
-2.5,0.6,1,1,0,0,1,232
-2.5,0.8,1,1,0,0,1,233
-2.5,1,1,1,0,0,1,234
-2.5,1.2,1,1,0,0,1,235
-2.5,1.4,1,1,0,0,1,236
-2.5,1.6,1,1,0,0,1,237
-2.5,1.8,1,1,0,0,1,238
-2.5,2,1,1,0,0,1,239
-2.5,2.2,1,1,0,0,1,240
-2.5,2.4,1,1,0,0,1,241
-2.5,2.6,1,1,0,0,1,242
-2.5,2.8,1,1,0,0,1,243
-2.5,3,1,1,0,0,1,244
-2.5,3.2,1,1,0,0,1,245
-2.5,3.4,1,1,0,0,1,246
-2.5,3.6,1,1,0,0,1,247
-2.5,3.8,1,1,0,0,1,248
-2.5,4,1,1,0,0,1,249
-2.5,4.2,1,0.989455692074075,-0.144835884442403,0.162722425679748,0.93989711811207,250
-2.5,4.4,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,251
-2.5,4.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,252
-2.5,4.8,1,0.916893215620576,-0.399132598454398,0.226022888948045,0.772923594062563,253
-2.5,5,1,-0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,254
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,255
-42.3,-16,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,256
-42.1,-16,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,257
-41.9,-16,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,258
-41.7,-16,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,259
-41.5,-16,1,0,1,0,1,260
-41.3,-16,1,0,1,0,1,261
-41.1,-16,1,0,1,0,1,262
-40.9,-16,1,0,1,0,1,263
-40.7,-16,1,0,1,0,1,264
-40.5,-16,1,0,1,0,1,265
-40.3,-16,1,0,1,0,1,266
-40.1,-16,1,0,1,0,1,267
-39.9,-16,1,0,1,0,1,268
-39.7,-16,1,0,1,0,1,269
-39.5,-16,1,0,1,0,1,270
-39.3,-16,1,0,1,0,1,271
-39.1,-16,1,0,1,0,1,272
-38.9,-16,1,0,1,0,1,273
-38.7,-16,1,0,1,0,1,274
-38.5,-16,1,0,1,0,1,275
-38.3,-16,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,276
-38.1,-16,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,277
-37.9,-16,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,278
-37.7,-16,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,279
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,280
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,281
-37.5,-16.2,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,282
-37.5,-16.4,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,283
-37.5,-16.6,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,284
-37.5,-16.8,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,285
-37.5,-17,1,1,0,0,1,286
-37.5,-17.2,1,1,0,0,1,287
-37.5,-17.4,1,1,0,0,1,288
-37.5,-17.6,1,1,0,0,1,289
-37.5,-17.8,1,1,0,0,1,290
-37.5,-18,1,1,0,0,1,291
-37.5,-18.2,1,1,0,0,1,292
-37.5,-18.4,1,1,0,0,1,293
-37.5,-18.6,1,1,0,0,1,294
-37.5,-18.8,1,1,0,0,1,295
-37.5,-19,1,1,0,0,1,296
-37.5,-19.2,1,1,0,0,1,297
-37.5,-19.4,1,1,0,0,1,298
-37.5,-19.6,1,1,0,0,1,299
-37.5,-19.8,1,1,0,0,1,300
-37.5,-20,1,1,0,0,1,301
-37.5,-20.2,1,1,0,0,1,302
-37.5,-20.4,1,1,0,0,1,303
-37.5,-20.6,1,1,0,0,1,304
-37.5,-20.8,1,1,0,0,1,305
-37.5,-21,1,1,0,0,1,306
-37.5,-21.2,1,1,0,0,1,307
-37.5,-21.4,1,1,0,0,1,308
-37.5,-21.6,1,1,0,0,1,309
-37.5,-21.8,1,1,0,0,1,310
-37.5,-22,1,1,0,0,1,311
-37.5,-22.2,1,1,0,0,1,312
-37.5,-22.4,1,1,0,0,1,313
-37.5,-22.6,1,1,0,0,1,314
-37.5,-22.8,1,1,0,0,1,315
-37.5,-23,1,1,0,0,1,316
-37.5,-23.2,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,317
-37.5,-23.4,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,318
-37.5,-23.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,319
-37.5,-23.8,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,320
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,321
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,322
-42.3,-24,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,323
-42.1,-24,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,324
-41.9,-24,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,325
-41.7,-24,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,326
-41.5,-24,1,0,1,0,1,327
-41.3,-24,1,0,1,0,1,328
-41.1,-24,1,0,1,0,1,329
-40.9,-24,1,0,1,0,1,330
-40.7,-24,1,0,1,0,1,331
-40.5,-24,1,0,1,0,1,332
-40.3,-24,1,0,1,0,1,333
-40.1,-24,1,0,1,0,1,334
-39.9,-24,1,0,1,0,1,335
-39.7,-24,1,0,1,0,1,336
-39.5,-24,1,0,1,0,1,337
-39.3,-24,1,0,1,0,1,338
-39.1,-24,1,0,1,0,1,339
-38.9,-24,1,0,1,0,1,340
-38.7,-24,1,0,1,0,1,341
-38.5,-24,1,0,1,0,1,342
-38.3,-24,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,343
-38.1,-24,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,344
-37.9,-24,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,345
-37.7,-24,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,346
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,347
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,348
-42.5,-23.8,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,349
-42.5,-23.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,350
-42.5,-23.4,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,351
-42.5,-23.2,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,352
-42.5,-23,1,1,0,0,1,353
-42.5,-22.8,1,1,0,0,1,354
-42.5,-22.6,1,1,0,0,1,355
-42.5,-22.4,1,1,0,0,1,356
-42.5,-22.2,1,1,0,0,1,357
-42.5,-22,1,1,0,0,1,358
-42.5,-21.8,1,1,0,0,1,359
-42.5,-21.6,1,1,0,0,1,360
-42.5,-21.4,1,1,0,0,1,361
-42.5,-21.2,1,1,0,0,1,362
-42.5,-21,1,1,0,0,1,363
-42.5,-20.8,1,1,0,0,1,364
-42.5,-20.6,1,1,0,0,1,365
-42.5,-20.4,1,1,0,0,1,366
-42.5,-20.2,1,1,0,0,1,367
-42.5,-20,1,1,0,0,1,368
-42.5,-19.8,1,1,0,0,1,369
-42.5,-19.6,1,1,0,0,1,370
-42.5,-19.4,1,1,0,0,1,371
-42.5,-19.2,1,1,0,0,1,372
-42.5,-19,1,1,0,0,1,373
-42.5,-18.8,1,1,0,0,1,374
-42.5,-18.6,1,1,0,0,1,375
-42.5,-18.4,1,1,0,0,1,376
-42.5,-18.2,1,1,0,0,1,377
-42.5,-18,1,1,0,0,1,378
-42.5,-17.8,1,1,0,0,1,379
-42.5,-17.6,1,1,0,0,1,380
-42.5,-17.4,1,1,0,0,1,381
-42.5,-17.2,1,1,0,0,1,382
-42.5,-17,1,1,0,0,1,383
-42.5,-16.8,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,384
-42.5,-16.6,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,385
-42.5,-16.4,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,386
-42.5,-16.2,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,387
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,388
-45,-5,2,0.707106781186548,-0.707106781186547,1.27545367490536e-09,1,389
-44.8585786437627,-4.85857864376269,2,0.707106781186548,-0.707106781186547,3.72523689043351e-09,1,390
-44.7171572875254,-4.71715728752538,2,0.707106781186548,-0.707106781186547,2.82797380408988e-09,1,391
-44.5757359312881,-4.57573593128807,2,0.707106781186548,-0.707106781186547,6.05501334655524e-09,1,392
-44.4343145750508,-4.43431457505076,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,393
-44.2928932188135,-4.29289321881345,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,394
-44.1514718625761,-4.15147186257614,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,395
-44.0100505063388,-4.01005050633883,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,396
-43.8686291501015,-3.86862915010152,2,-0.707106781186547,0.707106781186548,5.00946667911173e-09,1,397
-43.7272077938642,-3.72720779386421,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,398
-43.5857864376269,-3.58578643762691,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,399
-43.4443650813896,-3.4443650813896,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,400
-43.3029437251523,-3.30294372515229,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,401
-43.161522368915,-3.16152236891498,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,402
-43.0201010126777,-3.02010101267767,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,403
-42.8786796564404,-2.87867965644036,2,-0.707106781186547,0.707106781186548,4.31732935480743e-09,1,404
-42.737258300203,-2.73725830020305,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,405
-42.5958369439657,-2.59583694396574,2,0.707106781186548,-0.707106781186547,8.03335970923453e-09,1,406
-42.4544155877284,-2.45441558772843,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,407
-42.3129942314911,-2.31299423149112,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,408
-42.1715728752538,-2.17157287525381,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,409
-42.0301515190165,-2.0301515190165,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,410
-41.8887301627792,-1.88873016277919,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,411
-41.7473088065419,-1.74730880654188,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,412
-41.6058874503046,-1.60588745030457,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,413
-41.4644660940673,-1.46446609406726,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,414
-41.32304473783,-1.32304473782995,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,415
-41.1816233815926,-1.18162338159264,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,416
-41.0402020253553,-1.04020202535533,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,417
-40.898780669118,-0.898780669118024,2,0.707106781186548,-0.707106781186547,3.50454962417099e-09,1,418
-40.7573593128807,-0.757359312880715,2,-0.707106781186547,0.707106781186548,1.74350969885559e-09,1,419
-40.6159379566434,-0.615937956643406,2,0.729533872839799,-0.683944682250959,0.165428360877691,0.941483619676462,420
-40.4745166004061,-0.474516600406096,2,-0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,421
-40.3330952441688,-0.333095244168787,2,0.760544713761214,-0.649285559957923,0.365813621860388,0.50436598968394,422
-40.1916738879315,-0.191673887931477,2,-0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,423
-40.0502525316942,-0.0502525316941682,2,-0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,424
-39.9088311754569,0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,425
-39.7674098192196,0.232590180780451,2,0.790184860291007,-0.612868572017591,0.416754376733246,0.0746543860823159,426
-39.6259884629822,0.37401153701776,2,0.723836835709256,-0.689971184376863,0.314528884925139,0.667629329680714,427
-39.4845671067449,0.51543289325507,2,-0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,428
-39.3431457505076,0.65685424949238,2,0.716859062221263,-0.697218104262397,0.124409452111866,0.968193345522265,429
-39.2017243942703,0.798275605729689,2,-0.707106781186547,0.707106781186548,2.33850393961257e-09,1,430
-39.060303038033,0.939696961966997,2,0.707106781186548,-0.707106781186547,2.71003462436739e-09,1,431
-38.9188816817957,1.08111831820431,2,0.707106781186548,-0.707106781186547,1.03837898739155e-09,1,432
-38.7774603255584,1.22253967444162,2,0.707106781186548,-0.707106781186547,6.17851766572194e-09,1,433
-38.6360389693211,1.36396103067893,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,434
-38.4946176130838,1.50538238691624,2,0.707106781186548,-0.707106781186547,7.01425208436312e-09,1,435
-38.3531962568465,1.64680374315355,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,436
-38.2117749006091,1.78822509939086,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,437
-38.0703535443718,1.92964645562817,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,438
-37.9289321881345,2.07106781186547,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,439
-37.7875108318972,2.21248916810278,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,440
-37.6460894756599,2.35391052434009,2,0.707106781186548,-0.707106781186547,5.58307824310405e-09,1,441
-37.5046681194226,2.4953318805774,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,442
-37.3632467631853,2.63675323681471,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,443
-37.221825406948,2.77817459305202,2,0.707106781186548,-0.707106781186547,5.48229819884678e-09,1,444
-37.0804040507107,2.91959594928933,2,0.707106781186548,-0.707106781186547,2.91778238940986e-09,1,445
-36.9389826944734,3.06101730552664,2,-0.707106781186547,0.707106781186548,8.02543148611768e-10,1,446
-36.7975613382361,3.20243866176395,2,-0.707106781186547,0.707106781186548,2.86953755584965e-09,1,447
-36.6561399819987,3.34386001800126,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,448
-36.5147186257614,3.48528137423857,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,449
-36.3732972695241,3.62670273047588,2,-0.707106781186547,0.707106781186548,3.20211140355872e-09,1,450
-36.2318759132868,3.76812408671319,2,-0.707106781186547,0.707106781186548,3.06147648900762e-09,1,451
-36.0904545570495,3.9095454429505,2,0.707106781186548,-0.707106781186547,2.38745626295885e-09,1,452
-35.9490332008122,4.05096679918781,2,0.707106781186548,-0.707106781186547,4.21867537293504e-09,1,453
-35.8076118445749,4.19238815542512,2,-0.707106781186547,0.707106781186548,5.01424151439591e-09,1,454
-35.6661904883376,4.33380951166243,2,-0.707106781186547,0.707106781186548,6.43439645412488e-09,1,455
-35.5247691321003,4.47523086789974,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,456
-35.383347775863,4.61665222413705,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,457
-35.2419264196256,4.75807358037436,2,-0.707106781186547,0.707106781186548,1.77304415165171e-09,1,458
-35.1005050633883,4.89949493661166,2,-0.707106781186546,0.707106781186549,2.83278704082369e-09,1,459
-45,5,2,0.707106781186548,0.707106781186547,1.27545367490536e-09,1,460
-44.8585786437627,4.85857864376269,2,0.707106781186548,0.707106781186547,3.72523689043351e-09,1,461
-44.7171572875254,4.71715728752538,2,0.707106781186548,0.707106781186547,2.82797380408988e-09,1,462
-44.5757359312881,4.57573593128807,2,0.707106781186548,0.707106781186547,6.05501334655524e-09,1,463
-44.4343145750508,4.43431457505076,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,464
-44.2928932188135,4.29289321881345,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,465
-44.1514718625761,4.15147186257614,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,466
-44.0100505063388,4.01005050633883,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,467
-43.8686291501015,3.86862915010152,2,0.707106781186547,0.707106781186548,5.00946667911173e-09,1,468
-43.7272077938642,3.72720779386421,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,469
-43.5857864376269,3.58578643762691,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,470
