x,y,class,nx,ny,roughness,linearity,corrId
69.1989,5.847,0,1,0,0,1,59
71.3582,5.8319,0,1,0,0,1,60
33.2054,7.9297,0,1,0,0,1,61
35.3647,7.9145,0,1,0,0,1,62
37.4734,7.9019,0,1,0,0,1,63
39.5389,7.8915,0,1,0,0,1,64
41.5678,7.883,0,1,0,0,1,65
43.5664,7.8761,0,1,0,0,1,66
45.5407,7.8704,0,1,0,0,1,67
47.4964,7.8656,0,1,0,0,1,68
49.4389,7.8615,0,1,0,0,1,69
51.3736,7.8578,0,1,0,0,1,70
53.3056,7.8542,0,1,0,0,1,71
55.2402,7.8503,0,1,0,0,1,72
57.1826,7.8461,0,1,0,0,1,73
59.1382,7.8411,0,1,0,0,1,74
61.1124,7.8351,0,1,0,0,1,75
63.1109,7.8278,0,1,0,0,1,76
65.1396,7.8189,0,1,0,0,1,77
67.2048,7.808,0,1,0,0,1,78
69.3133,7.7949,0,1,0,0,1,79
71.4723,7.779,0,1,0,0,1,80
33.3191,9.8761,0,1,0,0,1,81
35.478,9.8602,0,1,0,0,1,82
37.5864,9.8469,0,1,0,0,1,83
39.6516,9.8358,0,1,0,0,1,84
41.6801,9.8266,0,1,0,0,1,85
43.6784,9.819,0,1,0,0,1,86
45.6524,9.8126,0,1,0,0,1,87
47.6077,9.8071,0,1,0,0,1,88
49.5498,9.8023,0,1,0,0,1,89
51.4841,9.7979,0,1,0,0,1,90
53.4157,9.7935,0,1,0,0,1,91
55.3499,9.789,0,1,0,0,1,92
57.292,9.7841,0,1,0,0,1,93
59.2472,9.7784,0,1,0,0,1,94
61.221,9.7718,0,1,0,0,1,95
63.2191,9.7638,0,1,0,0,1,96
65.2473,9.7542,0,1,0,0,1,97
67.3122,9.7426,0,1,0,0,1,98
69.4202,9.7288,0,1,0,0,1,99
71.5788,9.7123,0,1,0,0,1,100
33.4252,11.8087,0,1,0,0,1,101
35.5837,11.7921,0,1,0,0,1,102
37.6917,11.7781,0,1,0,0,1,103
39.7564,11.7664,0,1,0,0,1,104
41.7845,11.7565,0,1,0,0,1,105
43.7823,11.7482,0,1,0,0,1,106
45.7558,11.7412,0,1,0,0,1,107
47.7107,11.7351,0,1,0,0,1,108
49.6524,11.7296,0,1,0,0,1,109
51.5862,11.7246,0,1,0,0,1,110
53.5174,11.7196,0,1,0,0,1,111
55.4511,11.7145,0,1,0,0,1,112
57.3927,11.7089,0,1,0,0,1,113
59.3474,11.7026,0,1,0,0,1,114
61.3207,11.6953,0,1,0,0,1,115
63.3183,11.6867,0,1,0,0,1,116
65.3461,11.6765,0,1,0,0,1,117
67.4105,11.6643,0,1,0,0,1,118
69.518,11.6498,0,1,0,0,1,119
71.6761,11.6327,0,1,0,0,1,120
33.522,13.7285,0,1,0,0,1,121
35.68,13.7113,0,1,0,0,1,122
37.7875,13.6967,0,1,0,0,1,123
39.8516,13.6844,0,1,0,0,1,124
41.8792,13.6739,0,1,0,0,1,125
43.8766,13.6651,0,1,0,0,1,126
45.8495,13.6574,0,1,0,0,1,127
47.8039,13.6507,0,1,0,0,1,128
49.745,13.6447,0,1,0,0,1,129
51.6783,13.639,0,1,0,0,1,130
53.6089,13.6335,0,1,0,0,1,131
55.5422,13.6278,0,1,0,0,1,132
57.4832,13.6216,0,1,0,0,1,133
59.4374,13.6147,0,1,0,0,1,134
61.4101,13.6069,0,1,0,0,1,135
63.4071,13.5977,0,1,0,0,1,136
65.4344,13.5869,0,1,0,0,1,137
67.4982,13.5742,0,1,0,0,1,138
69.6052,13.5592,0,1,0,0,1,139
71.7626,13.5415,0,1,0,0,1,140
33.608,15.6368,0,1,0,0,1,141
35.7654,15.6191,0,1,0,0,1,142
37.8723,15.604,0,1,0,0,1,143
39.9359,15.5911,0,1,0,0,1,144
41.9629,15.5801,0,1,0,0,1,145
43.9596,15.5707,0,1,0,0,1,146
45.932,15.5625,0,1,0,0,1,147
47.8857,15.5553,0,1,0,0,1,148
49.8263,15.5487,0,1,0,0,1,149
51.759,15.5426,0,1,0,0,1,150
53.689,15.5365,0,1,0,0,1,151
55.6216,15.5303,0,1,0,0,1,152
57.562,15.5237,0,1,0,0,1,153
59.5156,15.5163,0,1,0,0,1,154
61.4877,15.508,0,1,0,0,1,155
63.4841,15.4983,0,1,0,0,1,156
65.5107,15.4871,0,1,0,0,1,157
67.5739,15.4739,0,1,0,0,1,158
69.6802,15.4584,0,1,0,0,1,159
71.8371,15.4402,0,1,0,0,1,160
33.6818,17.535,0,1,0,0,1,161
35.8386,17.5168,0,1,0,0,1,162
37.9448,17.5013,0,1,0,0,1,163
40.0077,17.4879,0,1,0,0,1,164
42.0341,17.4765,0,1,0,0,1,165
44.0302,17.4666,0,1,0,0,1,166
46.0019,17.458,0,1,0,0,1,167
47.955,17.4504,0,1,0,0,1,168
49.8949,17.4434,0,1,0,0,1,169
51.8269,17.4368,0,1,0,0,1,170
53.7562,17.4303,0,1,0,0,1,171
55.6882,17.4237,0,1,0,0,1,172
57.6279,17.4166,0,1,0,0,1,173
59.5808,17.4089,0,1,0,0,1,174
61.5523,17.4001,0,1,0,0,1,175
63.548,17.3901,0,1,0,0,1,176
65.5739,17.3784,0,1,0,0,1,177
67.6364,17.3648,0,1,0,0,1,178
69.742,17.3489,0,1,0,0,1,179
71.8982,17.3304,0,1,0,0,1,180
33.7422,19.4248,0,1,0,0,1,181
35.8983,19.4062,0,1,0,0,1,182
38.0038,19.3903,0,1,0,0,1,183
40.0661,19.3766,0,1,0,0,1,184
42.0917,19.3648,0,1,0,0,1,185
44.0871,19.3546,0,1,0,0,1,186
46.0581,19.3456,0,1,0,0,1,187
48.0105,19.3376,0,1,0,0,1,188
49.9497,19.3303,0,1,0,0,1,189
51.881,19.3233,0,1,0,0,1,190
53.8096,19.3165,0,1,0,0,1,191
55.7409,19.3096,0,1,0,0,1,192
57.6799,19.3022,0,1,0,0,1,193
59.632,19.2941,0,1,0,0,1,194
61.6028,19.285,0,1,0,0,1,195
63.5978,19.2746,0,1,0,0,1,196
65.623,19.2627,0,1,0,0,1,197
67.6847,19.2488,0,1,0,0,1,198
69.7897,19.2326,0,1,0,0,1,199
71.9451,19.2137,0,1,0,0,1,200
33.7884,21.3079,0,1,0,0,1,201
35.9437,21.289,0,1,0,0,1,202
38.0485,21.2728,0,1,0,0,1,203
40.11,21.2588,0,1,0,0,1,204
42.1349,21.2467,0,1,0,0,1,205
44.1295,21.2363,0,1,0,0,1,206
46.0998,21.227,0,1,0,0,1,207
48.0515,21.2188,0,1,0,0,1,208
49.9899,21.2112,0,1,0,0,1,209
51.9204,21.204,0,1,0,0,1,210
53.8483,21.1969,0,1,0,0,1,211
55.7788,21.1897,0,1,0,0,1,212
57.7171,21.1821,0,1,0,0,1,213
59.6685,21.1738,0,1,0,0,1,214
61.6384,21.1645,0,1,0,0,1,215
63.6327,21.1539,0,1,0,0,1,216
65.6571,21.1417,0,1,0,0,1,217
67.7181,21.1276,0,1,0,0,1,218
69.8223,21.1112,0,1,0,0,1,219
71.977,21.0921,0,1,0,0,1,220
33.8195,23.1861,0,1,0,0,1,221
35.974,23.167,0,1,0,0,1,222
38.0781,23.1506,0,1,0,0,1,223
40.1388,23.1365,0,1,0,0,1,224
42.1629,23.1242,0,1,0,0,1,225
44.1568,23.1135,0,1,0,0,1,226
46.1263,23.1041,0,1,0,0,1,227
48.0772,23.0957,0,1,0,0,1,228
50.0148,23.088,0,1,0,0,1,229
51.9446,23.0806,0,1,0,0,1,230
53.8717,23.0734,0,1,0,0,1,231
55.8014,23.0661,0,1,0,0,1,232
57.7389,23.0583,0,1,0,0,1,233
59.6895,23.0498,0,1,0,0,1,234
61.6587,23.0404,0,1,0,0,1,235
63.6522,23.0297,0,1,0,0,1,236
65.6758,23.0174,0,1,0,0,1,237
67.736,23.0031,0,1,0,0,1,238
69.8394,22.9867,0,1,0,0,1,239
71.9933,22.9675,0,1,0,0,1,240
33.835,25.0613,0,1,0,0,1,241
35.9888,25.0422,0,1,0,0,1,242
38.0921,25.0257,0,1,0,0,1,243
40.152,25.0114,0,1,0,0,1,244
42.1754,24.9991,0,1,0,0,1,245
44.1684,24.9884,0,1,0,0,1,246
46.1372,24.9789,0,1,0,0,1,247
48.0872,24.9704,0,1,0,0,1,248
50.0241,24.9626,0,1,0,0,1,249
51.9531,24.9552,0,1,0,0,1,250
53.8794,24.9479,0,1,0,0,1,251
55.8083,24.9405,0,1,0,0,1,252
57.745,24.9327,0,1,0,0,1,253
59.6948,24.9242,0,1,0,0,1,254
61.6633,24.9148,0,1,0,0,1,255
63.6559,24.904,0,1,0,0,1,256
65.6788,24.8917,0,1,0,0,1,257
67.7382,24.8775,0,1,0,0,1,258
69.8408,24.861,0,1,0,0,1,259
71.9939,24.8418,0,1,0,0,1,260
33.8348,26.9356,0,1,0,0,1,261
35.9878,26.9165,0,1,0,0,1,262
38.0903,26.9,0,1,0,0,1,263
40.1494,26.8858,0,1,0,0,1,264
42.172,26.8735,0,1,0,0,1,265
44.1643,26.8627,0,1,0,0,1,266
46.1322,26.8533,0,1,0,0,1,267
48.0815,26.8448,0,1,0,0,1,268
50.0176,26.8371,0,1,0,0,1,269
51.9458,26.8297,0,1,0,0,1,270
53.8713,26.8225,0,1,0,0,1,271
55.7994,26.8152,0,1,0,0,1,272
57.7353,26.8074,0,1,0,0,1,273
59.6844,26.799,0,1,0,0,1,274
61.652,26.7896,0,1,0,0,1,275
63.6439,26.7789,0,1,0,0,1,276
65.666,26.7667,0,1,0,0,1,277
67.7246,26.7525,0,1,0,0,1,278
69.8264,26.7361,0,1,0,0,1,279
71.9787,26.717,0,1,0,0,1,280
33.8189,28.8109,0,1,0,0,1,281
35.9711,28.7919,0,1,0,0,1,282
38.0728,28.7755,0,1,0,0,1,283
40.1311,28.7614,0,1,0,0,1,284
42.1529,28.7492,0,1,0,0,1,285
44.1444,28.7386,0,1,0,0,1,286
46.1116,28.7293,0,1,0,0,1,287
48.0601,28.721,0,1,0,0,1,288
49.9954,28.7133,0,1,0,0,1,289
51.9228,28.7061,0,1,0,0,1,290
53.8475,28.6991,0,1,0,0,1,291
55.7749,28.6919,0,1,0,0,1,292
57.71,28.6843,0,1,0,0,1,293
59.6583,28.676,0,1,0,0,1,294
61.6251,28.6668,0,1,0,0,1,295
63.6162,28.6563,0,1,0,0,1,296
65.6376,28.6442,0,1,0,0,1,297
67.6954,28.6302,0,1,0,0,1,298
69.7965,28.614,0,1,0,0,1,299
71.948,28.5951,0,1,0,0,1,300
33.7874,30.6892,0,1,0,0,1,301
35.9388,30.6704,0,1,0,0,1,302
38.0398,30.6542,0,1,0,0,1,303
40.0974,30.6403,0,1,0,0,1,304
42.1184,30.6283,0,1,0,0,1,305
44.1091,30.618,0,1,0,0,1,306
46.0755,30.6089,0,1,0,0,1,307
48.0233,30.6008,0,1,0,0,1,308
49.9578,30.5934,0,1,0,0,1,309
51.8845,30.5864,0,1,0,0,1,310
53.8085,30.5796,0,1,0,0,1,311
55.7351,30.5726,0,1,0,0,1,312
57.6694,30.5653,0,1,0,0,1,313
59.617,30.5573,0,1,0,0,1,314
61.5831,30.5483,0,1,0,0,1,315
63.5734,30.5381,0,1,0,0,1,316
65.594,30.5263,0,1,0,0,1,317
67.6511,30.5126,0,1,0,0,1,318
69.7514,30.4966,0,1,0,0,1,319
71.9022,30.478,0,1,0,0,1,320
33.7409,32.5725,0,1,0,0,1,321
35.8916,32.5539,0,1,0,0,1,322
37.9918,32.538,0,1,0,0,1,323
40.0487,32.5244,0,1,0,0,1,324
42.069,32.5128,0,1,0,0,1,325
44.059,32.5027,0,1,0,0,1,326
46.0246,32.4939,0,1,0,0,1,327
47.9717,32.4861,0,1,0,0,1,328
49.9055,32.4791,0,1,0,0,1,329
51.8314,32.4724,0,1,0,0,1,330
53.7547,32.4659,0,1,0,0,1,331
55.6806,32.4593,0,1,0,0,1,332
57.6143,32.4523,0,1,0,0,1,333
59.5611,32.4447,0,1,0,0,1,334
61.5265,32.4361,0,1,0,0,1,335
63.5161,32.4262,0,1,0,0,1,336
65.536,32.4147,0,1,0,0,1,337
67.5924,32.4014,0,1,0,0,1,338
69.692,32.3858,0,1,0,0,1,339
71.8421,32.3676,0,1,0,0,1,340
33.6801,34.4624,0,1,0,0,1,341
35.8301,34.4443,0,1,0,0,1,342
37.9296,34.4288,0,1,0,0,1,343
39.9858,34.4156,0,1,0,0,1,344
42.0054,34.4043,0,1,0,0,1,345
43.9947,34.3946,0,1,0,0,1,346
45.9597,34.3863,0,1,0,0,1,347
47.9061,34.3789,0,1,0,0,1,348
49.8392,34.3722,0,1,0,0,1,349
51.7645,34.366,0,1,0,0,1,350
53.6871,34.36,0,1,0,0,1,351
55.6123,34.3538,0,1,0,0,1,352
57.5454,34.3472,0,1,0,0,1,353
59.4915,34.34,0,1,0,0,1,354
61.4562,34.3318,0,1,0,0,1,355
63.4453,34.3224,0,1,0,0,1,356
65.4645,34.3114,0,1,0,0,1,357
67.5202,34.2985,0,1,0,0,1,358
69.6192,34.2834,0,1,0,0,1,359
71.7687,34.2656,0,1,0,0,1,360
33.606,36.3609,0,1,0,0,1,361
35.7554,36.3432,0,1,0,0,1,362
37.8542,36.3282,0,1,0,0,1,363
39.9098,36.3154,0,1,0,0,1,364
41.9288,36.3046,0,1,0,0,1,365
43.9175,36.2955,0,1,0,0,1,366
45.8819,36.2876,0,1,0,0,1,367
47.8276,36.2807,0,1,0,0,1,368
49.7601,36.2746,0,1,0,0,1,369
51.6848,36.2688,0,1,0,0,1,370
53.6068,36.2633,0,1,0,0,1,371
55.5314,36.2576,0,1,0,0,1,372
57.4638,36.2516,0,1,0,0,1,373
59.4093,36.2448,0,1,0,0,1,374
61.3735,36.2372,0,1,0,0,1,375
63.3619,36.2283,0,1,0,0,1,376
65.3805,36.2178,0,1,0,0,1,377
67.4357,36.2055,0,1,0,0,1,378
69.5341,36.1909,0,1,0,0,1,379
71.683,36.1736,0,1,0,0,1,380
33.5197,38.2695,0,1,0,0,1,381
35.6685,38.2523,0,1,0,0,1,382
37.7668,38.2378,0,1,0,0,1,383
39.8218,38.2256,0,1,0,0,1,384
41.8402,38.2154,0,1,0,0,1,385
43.8284,38.2068,0,1,0,0,1,386
45.7922,38.1995,0,1,0,0,1,387
47.7374,38.1932,0,1,0,0,1,388
49.6693,38.1876,0,1,0,0,1,389
51.5935,38.1824,0,1,0,0,1,390
53.5149,38.1774,0,1,0,0,1,391
55.439,38.1724,0,1,0,0,1,392
57.3709,38.1669,0,1,0,0,1,393
59.3159,38.1608,0,1,0,0,1,394
61.2795,38.1537,0,1,0,0,1,395
63.2674,38.1454,0,1,0,0,1,396
65.2855,38.1355,0,1,0,0,1,397
67.3402,38.1237,0,1,0,0,1,398
69.4381,38.1098,0,1,0,0,1,399
71.5864,38.0931,0,1,0,0,1,400
33.4227,40.1896,0,1,0,0,1,401
35.571,40.173,0,1,0,0,1,402
37.6688,40.1592,0,1,0,0,1,403
39.7233,40.1476,0,1,0,0,1,404
41.7412,40.138,0,1,0,0,1,405
43.7289,40.13,0,1,0,0,1,406
45.6922,40.1233,0,1,0,0,1,407
47.6369,40.1176,0,1,0,0,1,408
49.5684,40.1127,0,1,0,0,1,409
51.492,40.1082,0,1,0,0,1,410
53.4131,40.1038,0,1,0,0,1,411
55.3367,40.0994,0,1,0,0,1,412
57.2681,40.0945,0,1,0,0,1,413
59.2126,40.0891,0,1,0,0,1,414
61.1758,40.0826,0,1,0,0,1,415
63.1633,40.075,0,1,0,0,1,416
65.1809,40.0658,0,1,0,0,1,417
67.2351,40.0547,0,1,0,0,1,418
69.3326,40.0413,0,1,0,0,1,419
71.4805,40.0254,0,1,0,0,1,420
33.3163,42.1225,0,1,0,0,1,421
35.4643,42.1066,0,1,0,0,1,422
37.5616,42.0934,0,1,0,0,1,423
39.6157,42.0825,0,1,0,0,1,424
41.6332,42.0736,0,1,0,0,1,425
43.6205,42.0663,0,1,0,0,1,426
45.5834,42.0603,0,1,0,0,1,427
47.5277,42.0553,0,1,0,0,1,428
49.4588,42.051,0,1,0,0,1,429
51.3821,42.0472,0,1,0,0,1,430
53.3027,42.0435,0,1,0,0,1,431
55.226,42.0398,0,1,0,0,1,432
57.157,42.0357,0,1,0,0,1,433
59.1012,42.0309,0,1,0,0,1,434
61.064,42.0252,0,1,0,0,1,435
63.0511,42.0182,0,1,0,0,1,436
65.0684,42.0097,0,1,0,0,1,437
67.1223,41.9993,0,1,0,0,1,438
69.2194,41.9867,0,1,0,0,1,439
71.367,41.9715,0,1,0,0,1,440
33.2025,44.0693,0,1,0,0,1,441
35.35,44.0541,0,1,0,0,1,442
37.4471,44.0416,0,1,0,0,1,443
39.5008,44.0315,0,1,0,0,1,444
41.518,44.0233,0,1,0,0,1,445
43.505,44.0167,0,1,0,0,1,446
45.4676,44.0114,0,1,0,0,1,447
47.4116,44.0071,0,1,0,0,1,448
49.3424,44.0036,0,1,0,0,1,449
51.2654,44.0005,0,1,0,0,1,450
53.1857,43.9976,0,1,0,0,1,451
55.1087,43.9946,0,1,0,0,1,452
57.0394,43.9912,0,1,0,0,1,453
58.9834,43.9871,0,1,0,0,1,454
60.9459,43.9822,0,1,0,0,1,455
62.9327,43.976,0,1,0,0,1,456
64.9498,43.9682,0,1,0,0,1,457
67.0034,43.9586,0,1,0,0,1,458
69.1002,43.9467,0,1,0,0,1,459
71.2476,43.9322,0,1,0,0,1,460
33.0828,46.0308,0,1,0,0,1,461
35.2301,46.0164,0,1,0,0,1,462
37.3269,46.0046,0,1,0,0,1,463
39.3805,45.9952,0,1,0,0,1,464
41.3975,45.9878,0,1,0,0,1,465
43.3842,45.9819,0,1,0,0,1,466
45.3466,45.9774,0,1,0,0,1,467
47.2904,45.9739,0,1,0,0,1,468
49.221,45.9712,0,1,0,0,1,469
51.1437,45.9688,0,1,0,0,1,470
53.0639,45.9667,0,1,0,0,1,471
54.9866,45.9644,0,1,0,0,1,472
56.9172,45.9618,0,1,0,0,1,473
58.861,45.9585,0,1,0,0,1,474
60.8233,45.9543,0,1,0,0,1,475
62.81,45.9489,0,1,0,0,1,476
64.8268,45.9419,0,1,0,0,1,477
66.8803,45.933,0,1,0,0,1,478
68.977,45.9219,0,1,0,0,1,479
71.1242,45.9082,0,1,0,0,1,480
32.9592,48.0076,0,1,0,0,1,481
35.1064,47.9939,0,1,0,0,1,482
37.2031,47.983,0,1,0,0,1,483
39.2565,47.9744,0,1,0,0,1,484
41.2734,47.9677,0,1,0,0,1,485
43.26,47.9627,0,1,0,0,1,486
45.2223,47.9589,0,1,0,0,1,487
47.1659,47.9562,0,1,0,0,1,488
49.0964,47.9542,0,1,0,0,1,489
51.0191,47.9527,0,1,0,0,1,490
52.9391,47.9513,0,1,0,0,1,491
54.8618,47.9498,0,1,0,0,1,492
56.7923,47.948,0,1,0,0,1,493
58.7359,47.9455,0,1,0,0,1,494
60.6982,47.9421,0,1,0,0,1,495
62.6848,47.9374,0,1,0,0,1,496
64.7016,47.9312,0,1,0,0,1,497
66.755,47.9232,0,1,0,0,1,498
68.8516,47.9129,0,1,0,0,1,499
70.9987,47.8999,0,1,0,0,1,500
32.8338,50.0001,0,1,0,0,1,501
34.9809,49.9872,0,1,0,0,1,502
37.0775,49.9771,0,1,0,0,1,503
39.1309,49.9692,0,1,0,0,1,504
41.1477,49.9634,0,1,0,0,1,505
43.1343,49.9591,0,1,0,0,1,506
45.0966,49.9562,0,1,0,0,1,507
47.0402,49.9542,0,1,0,0,1,508
48.9707,49.953,0,1,0,0,1,509
50.8934,49.9523,0,1,0,0,1,510
52.8134,49.9517,0,1,0,0,1,511
54.7361,49.951,0,1,0,0,1,512
56.6666,49.95,0,1,0,0,1,513
58.6102,49.9483,0,1,0,0,1,514
60.5725,49.9457,0,1,0,0,1,515
62.5591,49.9418,0,1,0,0,1,516
64.576,49.9364,0,1,0,0,1,517
66.6294,49.9291,0,1,0,0,1,518
68.7261,49.9196,0,1,0,0,1,519
70.8733,49.9075,0,1,0,0,1,520
32.7083,52.0084,0,1,0,0,1,521
34.8555,51.9963,0,1,0,0,1,522
36.9522,51.987,0,1,0,0,1,523
39.0057,51.9799,0,1,0,0,1,524
41.0225,51.9748,0,1,0,0,1,525
43.0092,51.9713,0,1,0,0,1,526
44.9715,51.9692,0,1,0,0,1,527
46.9153,51.968,0,1,0,0,1,528
48.8459,51.9676,0,1,0,0,1,529
50.7686,51.9676,0,1,0,0,1,530
52.6888,51.9679,0,1,0,0,1,531
54.6115,51.968,0,1,0,0,1,532
56.5421,51.9677,0,1,0,0,1,533
58.4859,51.9668,0,1,0,0,1,534
60.4483,51.9649,0,1,0,0,1,535
62.435,51.9619,0,1,0,0,1,536
64.452,51.9572,0,1,0,0,1,537
66.5056,51.9507,0,1,0,0,1,538
68.6024,51.942,0,1,0,0,1,539
70.7497,51.9306,0,1,0,0,1,540
32.5849,54.0323,0,1,0,0,1,541
34.7323,54.0211,0,1,0,0,1,542
36.8291,54.0125,0,1,0,0,1,543
38.8827,54.0062,0,1,0,0,1,544
40.8998,54.0019,0,1,0,0,1,545
42.8866,53.9992,0,1,0,0,1,546
44.8491,53.9978,0,1,0,0,1,547
46.7931,53.9974,0,1,0,0,1,548
48.7238,53.9978,0,1,0,0,1,549
50.6468,53.9986,0,1,0,0,1,550
52.5671,53.9995,0,1,0,0,1,551
54.4901,54.0004,0,1,0,0,1,552
56.4209,54.0009,0,1,0,0,1,553
58.3649,54.0008,0,1,0,0,1,554
60.3275,53.9997,0,1,0,0,1,555
62.3145,53.9974,0,1,0,0,1,556
64.3317,53.9935,0,1,0,0,1,557
66.3854,53.9877,0,1,0,0,1,558
68.4825,53.9797,0,1,0,0,1,559
70.63,53.9692,0,1,0,0,1,560
32.4655,56.0716,0,1,0,0,1,561
34.6131,56.0611,0,1,0,0,1,562
36.7102,56.0532,0,1,0,0,1,563
38.7641,56.0477,0,1,0,0,1,564
40.7814,56.0441,0,1,0,0,1,565
42.7685,56.0422,0,1,0,0,1,566
44.7313,56.0415,0,1,0,0,1,567
46.6755,56.0419,0,1,0,0,1,568
48.6065,56.043,0,1,0,0,1,569
50.5298,56.0445,0,1,0,0,1,570
52.4504,56.0462,0,1,0,0,1,571
54.3737,56.0478,0,1,0,0,1,572
56.3048,56.0491,0,1,0,0,1,573
58.2491,56.0496,0,1,0,0,1,574
60.212,56.0493,0,1,0,0,1,575
62.1993,56.0477,0,1,0,0,1,576
64.2168,56.0445,0,1,0,0,1,577
66.2709,56.0395,0,1,0,0,1,578
68.3682,56.0322,0,1,0,0,1,579
70.5162,56.0224,0,1,0,0,1,580
32.352,58.1255,0,1,0,0,1,581
34.4999,58.1157,0,1,0,0,1,582
36.5974,58.1086,0,1,0,0,1,583
38.6516,58.1038,0,1,0,0,1,584
40.6692,58.1009,0,1,0,0,1,585
42.6567,58.0996,0,1,0,0,1,586
44.6199,58.0997,0,1,0,0,1,587
46.5644,58.1008,0,1,0,0,1,588
48.4958,58.1025,0,1,0,0,1,589
50.4194,58.1048,0,1,0,0,1,590
52.3405,58.1072,0,1,0,0,1,591
54.2641,58.1095,0,1,0,0,1,592
56.1956,58.1114,0,1,0,0,1,593
58.1403,58.1127,0,1,0,0,1,594
60.1036,58.113,0,1,0,0,1,595
62.0913,58.1121,0,1,0,0,1,596
64.1092,58.1096,0,1,0,0,1,597
66.1637,58.1052,0,1,0,0,1,598
68.2615,58.0987,0,1,0,0,1,599
70.4098,58.0894,0,1,0,0,1,600
32.2461,60.1933,0,1,0,0,1,601
34.3945,60.1841,0,1,0,0,1,602
36.4923,60.1777,0,1,0,0,1,603
38.547,60.1735,0,1,0,0,1,604
40.5651,60.1713,0,1,0,0,1,605
42.553,60.1707,0,1,0,0,1,606
44.5166,60.1714,0,1,0,0,1,607
46.4616,60.1731,0,1,0,0,1,608
48.3935,60.1755,0,1,0,0,1,609
50.3176,60.1784,0,1,0,0,1,610
52.239,60.1815,0,1,0,0,1,611
54.1632,60.1844,0,1,0,0,1,612
56.0951,60.1869,0,1,0,0,1,613
58.0403,60.1888,0,1,0,0,1,614
60.0041,60.1898,0,1,0,0,1,615
61.9923,60.1895,0,1,0,0,1,616
64.0107,60.1876,0,1,0,0,1,617
66.0657,60.1839,0,1,0,0,1,618
68.164,60.1779,0,1,0,0,1,619
70.3128,60.1693,0,1,0,0,1,620
32.1495,62.2738,0,1,0,0,1,621
34.2984,62.2652,0,1,0,0,1,622
36.3968,62.2594,0,1,0,0,1,623
38.452,62.2558,0,1,0,0,1,624
40.4706,62.2542,0,1,0,0,1,625
42.459,62.2542,0,1,0,0,1,626
44.4232,62.2555,0,1,0,0,1,627
46.3687,62.2578,0,1,0,0,1,628
48.3011,62.2608,0,1,0,0,1,629
50.2257,62.2642,0,1,0,0,1,630
52.1477,62.2679,0,1,0,0,1,631
54.0724,62.2714,0,1,0,0,1,632
56.0049,62.2745,0,1,0,0,1,633
57.9506,62.277,0,1,0,0,1,634
59.915,62.2785,0,1,0,0,1,635
61.9037,62.2787,0,1,0,0,1,636
63.9227,62.2774,0,1,0,0,1,637
65.9783,62.2743,0,1,0,0,1,638
68.0771,62.2688,0,1,0,0,1,639
