x,y,class,nx,ny,roughness,linearity,corrId
54.6059,15.2,0,1,0,0,1,153
56.4658,15.3,0,1,0,0,1,154
58.3435,15.4,0,1,0,0,1,155
60.2444,15.5,0,1,0,0,1,156
62.1741,15.6,0,1,0,0,1,157
64.1387,15.7,0,1,0,0,1,158
66.1445,15.8,0,1,0,0,1,159
68.1985,15.9,0,1,0,0,1,160
31.8015,16,0,1,0,0,1,161
33.8555,16.1,0,1,0,0,1,162
35.8613,16.2,0,1,0,0,1,163
37.8259,16.3,0,1,0,0,1,164
39.7556,16.4,0,1,0,0,1,165
41.6565,16.5,0,1,0,0,1,166
43.5342,16.6,0,1,0,0,1,167
45.3941,16.7,0,1,0,0,1,168
47.2414,16.8,0,1,0,0,1,169
49.0813,16.9,0,1,0,0,1,170
50.9187,17,0,1,0,0,1,171
52.7586,17.1,0,1,0,0,1,172
54.6059,17.2,0,1,0,0,1,173
56.4658,17.3,0,1,0,0,1,174
58.3435,17.4,0,1,0,0,1,175
60.2444,17.5,0,1,0,0,1,176
62.1741,17.6,0,1,0,0,1,177
64.1387,17.7,0,1,0,0,1,178
66.1445,17.8,0,1,0,0,1,179
68.1985,17.9,0,1,0,0,1,180
31.8015,18,0,1,0,0,1,181
33.8555,18.1,0,1,0,0,1,182
35.8613,18.2,0,1,0,0,1,183
37.8259,18.3,0,1,0,0,1,184
39.7556,18.4,0,1,0,0,1,185
41.6565,18.5,0,1,0,0,1,186
43.5342,18.6,0,1,0,0,1,187
45.3941,18.7,0,1,0,0,1,188
47.2414,18.8,0,1,0,0,1,189
49.0813,18.9,0,1,0,0,1,190
50.9187,19,0,1,0,0,1,191
52.7586,19.1,0,1,0,0,1,192
54.6059,19.2,0,1,0,0,1,193
56.4658,19.3,0,1,0,0,1,194
58.3435,19.4,0,1,0,0,1,195
60.2444,19.5,0,1,0,0,1,196
62.1741,19.6,0,1,0,0,1,197
64.1387,19.7,0,1,0,0,1,198
66.1445,19.8,0,1,0,0,1,199
68.1985,19.9,0,1,0,0,1,200
31.8015,20,0,1,0,0,1,201
33.8555,20.1,0,1,0,0,1,202
35.8613,20.2,0,1,0,0,1,203
37.8259,20.3,0,1,0,0,1,204
39.7556,20.4,0,1,0,0,1,205
41.6565,20.5,0,1,0,0,1,206
43.5342,20.6,0,1,0,0,1,207
45.3941,20.7,0,1,0,0,1,208
47.2414,20.8,0,1,0,0,1,209
49.0813,20.9,0,1,0,0,1,210
50.9187,21,0,1,0,0,1,211
52.7586,21.1,0,1,0,0,1,212
54.6059,21.2,0,1,0,0,1,213
56.4658,21.3,0,1,0,0,1,214
58.3435,21.4,0,1,0,0,1,215
60.2444,21.5,0,1,0,0,1,216
62.1741,21.6,0,1,0,0,1,217
64.1387,21.7,0,1,0,0,1,218
66.1445,21.8,0,1,0,0,1,219
68.1985,21.9,0,1,0,0,1,220
31.8015,22,0,1,0,0,1,221
33.8555,22.1,0,1,0,0,1,222
35.8613,22.2,0,1,0,0,1,223
37.8259,22.3,0,1,0,0,1,224
39.7556,22.4,0,1,0,0,1,225
41.6565,22.5,0,1,0,0,1,226
43.5342,22.6,0,1,0,0,1,227
45.3941,22.7,0,1,0,0,1,228
47.2414,22.8,0,1,0,0,1,229
49.0813,22.9,0,1,0,0,1,230
50.9187,23,0,1,0,0,1,231
52.7586,23.1,0,1,0,0,1,232
54.6059,23.2,0,1,0,0,1,233
56.4658,23.3,0,1,0,0,1,234
58.3435,23.4,0,1,0,0,1,235
60.2444,23.5,0,1,0,0,1,236
62.1741,23.6,0,1,0,0,1,237
64.1387,23.7,0,1,0,0,1,238
66.1445,23.8,0,1,0,0,1,239
68.1985,23.9,0,1,0,0,1,240
31.8015,24,0,1,0,0,1,241
33.8555,24.1,0,1,0,0,1,242
35.8613,24.2,0,1,0,0,1,243
37.8259,24.3,0,1,0,0,1,244
39.7556,24.4,0,1,0,0,1,245
41.6565,24.5,0,1,0,0,1,246
43.5342,24.6,0,1,0,0,1,247
45.3941,24.7,0,1,0,0,1,248
47.2414,24.8,0,1,0,0,1,249
49.0813,24.9,0,1,0,0,1,250
50.9187,25,0,1,0,0,1,251
52.7586,25.1,0,1,0,0,1,252
54.6059,25.2,0,1,0,0,1,253
56.4658,25.3,0,1,0,0,1,254
58.3435,25.4,0,1,0,0,1,255
60.2444,25.5,0,1,0,0,1,256
62.1741,25.6,0,1,0,0,1,257
64.1387,25.7,0,1,0,0,1,258
66.1445,25.8,0,1,0,0,1,259
68.1985,25.9,0,1,0,0,1,260
31.8015,26,0,1,0,0,1,261
33.8555,26.1,0,1,0,0,1,262
35.8613,26.2,0,1,0,0,1,263
37.8259,26.3,0,1,0,0,1,264
39.7556,26.4,0,1,0,0,1,265
41.6565,26.5,0,1,0,0,1,266
43.5342,26.6,0,1,0,0,1,267
45.3941,26.7,0,1,0,0,1,268
47.2414,26.8,0,1,0,0,1,269
49.0813,26.9,0,1,0,0,1,270
50.9187,27,0,1,0,0,1,271
52.7586,27.1,0,1,0,0,1,272
54.6059,27.2,0,1,0,0,1,273
56.4658,27.3,0,1,0,0,1,274
58.3435,27.4,0,1,0,0,1,275
60.2444,27.5,0,1,0,0,1,276
62.1741,27.6,0,1,0,0,1,277
64.1387,27.7,0,1,0,0,1,278
66.1445,27.8,0,1,0,0,1,279
68.1985,27.9,0,1,0,0,1,280
31.8015,28,0,1,0,0,1,281
33.8555,28.1,0,1,0,0,1,282
35.8613,28.2,0,1,0,0,1,283
37.8259,28.3,0,1,0,0,1,284
39.7556,28.4,0,1,0,0,1,285
41.6565,28.5,0,1,0,0,1,286
43.5342,28.6,0,1,0,0,1,287
45.3941,28.7,0,1,0,0,1,288
47.2414,28.8,0,1,0,0,1,289
49.0813,28.9,0,1,0,0,1,290
50.9187,29,0,1,0,0,1,291
52.7586,29.1,0,1,0,0,1,292
54.6059,29.2,0,1,0,0,1,293
56.4658,29.3,0,1,0,0,1,294
58.3435,29.4,0,1,0,0,1,295
60.2444,29.5,0,1,0,0,1,296
62.1741,29.6,0,1,0,0,1,297
64.1387,29.7,0,1,0,0,1,298
66.1445,29.8,0,1,0,0,1,299
68.1985,29.9,0,1,0,0,1,300
31.8015,30,0,1,0,0,1,301
33.8555,30.1,0,1,0,0,1,302
35.8613,30.2,0,1,0,0,1,303
37.8259,30.3,0,1,0,0,1,304
39.7556,30.4,0,1,0,0,1,305
41.6565,30.5,0,1,0,0,1,306
43.5342,30.6,0,1,0,0,1,307
45.3941,30.7,0,1,0,0,1,308
47.2414,30.8,0,1,0,0,1,309
49.0813,30.9,0,1,0,0,1,310
50.9187,31,0,1,0,0,1,311
52.7586,31.1,0,1,0,0,1,312
54.6059,31.2,0,1,0,0,1,313
56.4658,31.3,0,1,0,0,1,314
58.3435,31.4,0,1,0,0,1,315
60.2444,31.5,0,1,0,0,1,316
62.1741,31.6,0,1,0,0,1,317
64.1387,31.7,0,1,0,0,1,318
66.1445,31.8,0,1,0,0,1,319
68.1985,31.9,0,1,0,0,1,320
31.8015,32,0,1,0,0,1,321
33.8555,32.1,0,1,0,0,1,322
35.8613,32.2,0,1,0,0,1,323
37.8259,32.3,0,1,0,0,1,324
39.7556,32.4,0,1,0,0,1,325
41.6565,32.5,0,1,0,0,1,326
43.5342,32.6,0,1,0,0,1,327
45.3941,32.7,0,1,0,0,1,328
47.2414,32.8,0,1,0,0,1,329
49.0813,32.9,0,1,0,0,1,330
50.9187,33,0,1,0,0,1,331
52.7586,33.1,0,1,0,0,1,332
54.6059,33.2,0,1,0,0,1,333
56.4658,33.3,0,1,0,0,1,334
58.3435,33.4,0,1,0,0,1,335
60.2444,33.5,0,1,0,0,1,336
62.1741,33.6,0,1,0,0,1,337
64.1387,33.7,0,1,0,0,1,338
66.1445,33.8,0,1,0,0,1,339
68.1985,33.9,0,1,0,0,1,340
31.8015,34,0,1,0,0,1,341
33.8555,34.1,0,1,0,0,1,342
35.8613,34.2,0,1,0,0,1,343
37.8259,34.3,0,1,0,0,1,344
39.7556,34.4,0,1,0,0,1,345
41.6565,34.5,0,1,0,0,1,346
43.5342,34.6,0,1,0,0,1,347
45.3941,34.7,0,1,0,0,1,348
47.2414,34.8,0,1,0,0,1,349
49.0813,34.9,0,1,0,0,1,350
50.9187,35,0,1,0,0,1,351
52.7586,35.1,0,1,0,0,1,352
54.6059,35.2,0,1,0,0,1,353
56.4658,35.3,0,1,0,0,1,354
58.3435,35.4,0,1,0,0,1,355
60.2444,35.5,0,1,0,0,1,356
62.1741,35.6,0,1,0,0,1,357
64.1387,35.7,0,1,0,0,1,358
66.1445,35.8,0,1,0,0,1,359
68.1985,35.9,0,1,0,0,1,360
31.8015,36,0,1,0,0,1,361
33.8555,36.1,0,1,0,0,1,362
35.8613,36.2,0,1,0,0,1,363
37.8259,36.3,0,1,0,0,1,364
39.7556,36.4,0,1,0,0,1,365
41.6565,36.5,0,1,0,0,1,366
43.5342,36.6,0,1,0,0,1,367
45.3941,36.7,0,1,0,0,1,368
47.2414,36.8,0,1,0,0,1,369
49.0813,36.9,0,1,0,0,1,370
50.9187,37,0,1,0,0,1,371
52.7586,37.1,0,1,0,0,1,372
54.6059,37.2,0,1,0,0,1,373
56.4658,37.3,0,1,0,0,1,374
58.3435,37.4,0,1,0,0,1,375
60.2444,37.5,0,1,0,0,1,376
62.1741,37.6,0,1,0,0,1,377
64.1387,37.7,0,1,0,0,1,378
66.1445,37.8,0,1,0,0,1,379
68.1985,37.9,0,1,0,0,1,380
31.8015,38,0,1,0,0,1,381
33.8555,38.1,0,1,0,0,1,382
35.8613,38.2,0,1,0,0,1,383
37.8259,38.3,0,1,0,0,1,384
39.7556,38.4,0,1,0,0,1,385
41.6565,38.5,0,1,0,0,1,386
43.5342,38.6,0,1,0,0,1,387
45.3941,38.7,0,1,0,0,1,388
47.2414,38.8,0,1,0,0,1,389
49.0813,38.9,0,1,0,0,1,390
50.9187,39,0,1,0,0,1,391
52.7586,39.1,0,1,0,0,1,392
54.6059,39.2,0,1,0,0,1,393
56.4658,39.3,0,1,0,0,1,394
58.3435,39.4,0,1,0,0,1,395
60.2444,39.5,0,1,0,0,1,396
62.1741,39.6,0,1,0,0,1,397
64.1387,39.7,0,1,0,0,1,398
66.1445,39.8,0,1,0,0,1,399
68.1985,39.9,0,1,0,0,1,400
31.8015,40,0,1,0,0,1,401
33.8555,40.1,0,1,0,0,1,402
35.8613,40.2,0,1,0,0,1,403
37.8259,40.3,0,1,0,0,1,404
39.7556,40.4,0,1,0,0,1,405
41.6565,40.5,0,1,0,0,1,406
43.5342,40.6,0,1,0,0,1,407
45.3941,40.7,0,1,0,0,1,408
47.2414,40.8,0,1,0,0,1,409
49.0813,40.9,0,1,0,0,1,410
50.9187,41,0,1,0,0,1,411
52.7586,41.1,0,1,0,0,1,412
54.6059,41.2,0,1,0,0,1,413
56.4658,41.3,0,1,0,0,1,414
58.3435,41.4,0,1,0,0,1,415
60.2444,41.5,0,1,0,0,1,416
62.1741,41.6,0,1,0,0,1,417
64.1387,41.7,0,1,0,0,1,418
66.1445,41.8,0,1,0,0,1,419
68.1985,41.9,0,1,0,0,1,420
31.8015,42,0,1,0,0,1,421
33.8555,42.1,0,1,0,0,1,422
35.8613,42.2,0,1,0,0,1,423
37.8259,42.3,0,1,0,0,1,424
39.7556,42.4,0,1,0,0,1,425
41.6565,42.5,0,1,0,0,1,426
43.5342,42.6,0,1,0,0,1,427
45.3941,42.7,0,1,0,0,1,428
47.2414,42.8,0,1,0,0,1,429
49.0813,42.9,0,1,0,0,1,430
50.9187,43,0,1,0,0,1,431
52.7586,43.1,0,1,0,0,1,432
54.6059,43.2,0,1,0,0,1,433
56.4658,43.3,0,1,0,0,1,434
58.3435,43.4,0,1,0,0,1,435
60.2444,43.5,0,1,0,0,1,436
62.1741,43.6,0,1,0,0,1,437
64.1387,43.7,0,1,0,0,1,438
66.1445,43.8,0,1,0,0,1,439
68.1985,43.9,0,1,0,0,1,440
31.8015,44,0,1,0,0,1,441
33.8555,44.1,0,1,0,0,1,442
35.8613,44.2,0,1,0,0,1,443
37.8259,44.3,0,1,0,0,1,444
39.7556,44.4,0,1,0,0,1,445
41.6565,44.5,0,1,0,0,1,446
43.5342,44.6,0,1,0,0,1,447
45.3941,44.7,0,1,0,0,1,448
47.2414,44.8,0,1,0,0,1,449
49.0813,44.9,0,1,0,0,1,450
50.9187,45,0,1,0,0,1,451
52.7586,45.1,0,1,0,0,1,452
54.6059,45.2,0,1,0,0,1,453
56.4658,45.3,0,1,0,0,1,454
58.3435,45.4,0,1,0,0,1,455
60.2444,45.5,0,1,0,0,1,456
62.1741,45.6,0,1,0,0,1,457
64.1387,45.7,0,1,0,0,1,458
66.1445,45.8,0,1,0,0,1,459
68.1985,45.9,0,1,0,0,1,460
31.8015,46,0,1,0,0,1,461
33.8555,46.1,0,1,0,0,1,462
35.8613,46.2,0,1,0,0,1,463
37.8259,46.3,0,1,0,0,1,464
39.7556,46.4,0,1,0,0,1,465
41.6565,46.5,0,1,0,0,1,466
43.5342,46.6,0,1,0,0,1,467
45.3941,46.7,0,1,0,0,1,468
47.2414,46.8,0,1,0,0,1,469
49.0813,46.9,0,1,0,0,1,470
50.9187,47,0,1,0,0,1,471
52.7586,47.1,0,1,0,0,1,472
54.6059,47.2,0,1,0,0,1,473
56.4658,47.3,0,1,0,0,1,474
58.3435,47.4,0,1,0,0,1,475
60.2444,47.5,0,1,0,0,1,476
62.1741,47.6,0,1,0,0,1,477
64.1387,47.7,0,1,0,0,1,478
66.1445,47.8,0,1,0,0,1,479
68.1985,47.9,0,1,0,0,1,480
31.8015,48,0,1,0,0,1,481
33.8555,48.1,0,1,0,0,1,482
35.8613,48.2,0,1,0,0,1,483
37.8259,48.3,0,1,0,0,1,484
39.7556,48.4,0,1,0,0,1,485
41.6565,48.5,0,1,0,0,1,486
43.5342,48.6,0,1,0,0,1,487
45.3941,48.7,0,1,0,0,1,488
47.2414,48.8,0,1,0,0,1,489
49.0813,48.9,0,1,0,0,1,490
50.9187,49,0,1,0,0,1,491
52.7586,49.1,0,1,0,0,1,492
54.6059,49.2,0,1,0,0,1,493
56.4658,49.3,0,1,0,0,1,494
58.3435,49.4,0,1,0,0,1,495
60.2444,49.5,0,1,0,0,1,496
62.1741,49.6,0,1,0,0,1,497
64.1387,49.7,0,1,0,0,1,498
66.1445,49.8,0,1,0,0,1,499
68.1985,49.9,0,1,0,0,1,500
31.8015,50,0,1,0,0,1,501
33.8555,50.1,0,1,0,0,1,502
35.8613,50.2,0,1,0,0,1,503
37.8259,50.3,0,1,0,0,1,504
39.7556,50.4,0,1,0,0,1,505
41.6565,50.5,0,1,0,0,1,506
43.5342,50.6,0,1,0,0,1,507
45.3941,50.7,0,1,0,0,1,508
47.2414,50.8,0,1,0,0,1,509
49.0813,50.9,0,1,0,0,1,510
50.9187,51,0,1,0,0,1,511
52.7586,51.1,0,1,0,0,1,512
54.6059,51.2,0,1,0,0,1,513
56.4658,51.3,0,1,0,0,1,514
58.3435,51.4,0,1,0,0,1,515
60.2444,51.5,0,1,0,0,1,516
62.1741,51.6,0,1,0,0,1,517
64.1387,51.7,0,1,0,0,1,518
66.1445,51.8,0,1,0,0,1,519
68.1985,51.9,0,1,0,0,1,520
31.8015,52,0,1,0,0,1,521
33.8555,52.1,0,1,0,0,1,522
35.8613,52.2,0,1,0,0,1,523
37.8259,52.3,0,1,0,0,1,524
39.7556,52.4,0,1,0,0,1,525
41.6565,52.5,0,1,0,0,1,526
43.5342,52.6,0,1,0,0,1,527
45.3941,52.7,0,1,0,0,1,528
47.2414,52.8,0,1,0,0,1,529
49.0813,52.9,0,1,0,0,1,530
50.9187,53,0,1,0,0,1,531
52.7586,53.1,0,1,0,0,1,532
54.6059,53.2,0,1,0,0,1,533
56.4658,53.3,0,1,0,0,1,534
58.3435,53.4,0,1,0,0,1,535
60.2444,53.5,0,1,0,0,1,536
62.1741,53.6,0,1,0,0,1,537
64.1387,53.7,0,1,0,0,1,538
66.1445,53.8,0,1,0,0,1,539
68.1985,53.9,0,1,0,0,1,540
31.8015,54,0,1,0,0,1,541
33.8555,54.1,0,1,0,0,1,542
35.8613,54.2,0,1,0,0,1,543
37.8259,54.3,0,1,0,0,1,544
39.7556,54.4,0,1,0,0,1,545
41.6565,54.5,0,1,0,0,1,546
43.5342,54.6,0,1,0,0,1,547
45.3941,54.7,0,1,0,0,1,548
47.2414,54.8,0,1,0,0,1,549
49.0813,54.9,0,1,0,0,1,550
50.9187,55,0,1,0,0,1,551
52.7586,55.1,0,1,0,0,1,552
54.6059,55.2,0,1,0,0,1,553
56.4658,55.3,0,1,0,0,1,554
58.3435,55.4,0,1,0,0,1,555
60.2444,55.5,0,1,0,0,1,556
62.1741,55.6,0,1,0,0,1,557
64.1387,55.7,0,1,0,0,1,558
66.1445,55.8,0,1,0,0,1,559
68.1985,55.9,0,1,0,0,1,560
31.8015,56,0,1,0,0,1,561
33.8555,56.1,0,1,0,0,1,562
35.8613,56.2,0,1,0,0,1,563
37.8259,56.3,0,1,0,0,1,564
39.7556,56.4,0,1,0,0,1,565
41.6565,56.5,0,1,0,0,1,566
43.5342,56.6,0,1,0,0,1,567
45.3941,56.7,0,1,0,0,1,568
47.2414,56.8,0,1,0,0,1,569
49.0813,56.9,0,1,0,0,1,570
50.9187,57,0,1,0,0,1,571
52.7586,57.1,0,1,0,0,1,572
54.6059,57.2,0,1,0,0,1,573
56.4658,57.3,0,1,0,0,1,574
58.3435,57.4,0,1,0,0,1,575
60.2444,57.5,0,1,0,0,1,576
62.1741,57.6,0,1,0,0,1,577
64.1387,57.7,0,1,0,0,1,578
66.1445,57.8,0,1,0,0,1,579
68.1985,57.9,0,1,0,0,1,580
31.8015,58,0,1,0,0,1,581
33.8555,58.1,0,1,0,0,1,582
35.8613,58.2,0,1,0,0,1,583
37.8259,58.3,0,1,0,0,1,584
39.7556,58.4,0,1,0,0,1,585
41.6565,58.5,0,1,0,0,1,586
43.5342,58.6,0,1,0,0,1,587
45.3941,58.7,0,1,0,0,1,588
47.2414,58.8,0,1,0,0,1,589
49.0813,58.9,0,1,0,0,1,590
50.9187,59,0,1,0,0,1,591
52.7586,59.1,0,1,0,0,1,592
54.6059,59.2,0,1,0,0,1,593
56.4658,59.3,0,1,0,0,1,594
58.3435,59.4,0,1,0,0,1,595
60.2444,59.5,0,1,0,0,1,596
62.1741,59.6,0,1,0,0,1,597
64.1387,59.7,0,1,0,0,1,598
66.1445,59.8,0,1,0,0,1,599
68.1985,59.9,0,1,0,0,1,600
31.8015,60,0,1,0,0,1,601
33.8555,60.1,0,1,0,0,1,602
35.8613,60.2,0,1,0,0,1,603
37.8259,60.3,0,1,0,0,1,604
39.7556,60.4,0,1,0,0,1,605
41.6565,60.5,0,1,0,0,1,606
43.5342,60.6,0,1,0,0,1,607
45.3941,60.7,0,1,0,0,1,608
47.2414,60.8,0,1,0,0,1,609
49.0813,60.9,0,1,0,0,1,610
50.9187,61,0,1,0,0,1,611
52.7586,61.1,0,1,0,0,1,612
54.6059,61.2,0,1,0,0,1,613
56.4658,61.3,0,1,0,0,1,614
58.3435,61.4,0,1,0,0,1,615
60.2444,61.5,0,1,0,0,1,616
62.1741,61.6,0,1,0,0,1,617
64.1387,61.7,0,1,0,0,1,618
66.1445,61.8,0,1,0,0,1,619
68.1985,61.9,0,1,0,0,1,620
31.8015,62,0,1,0,0,1,621
33.8555,62.1,0,1,0,0,1,622
35.8613,62.2,0,1,0,0,1,623
37.8259,62.3,0,1,0,0,1,624
39.7556,62.4,0,1,0,0,1,625
41.6565,62.5,0,1,0,0,1,626
43.5342,62.6,0,1,0,0,1,627
45.3941,62.7,0,1,0,0,1,628
47.2414,62.8,0,1,0,0,1,629
49.0813,62.9,0,1,0,0,1,630
50.9187,63,0,1,0,0,1,631
52.7586,63.1,0,1,0,0,1,632
54.6059,63.2,0,1,0,0,1,633
56.4658,63.3,0,1,0,0,1,634
58.3435,63.4,0,1,0,0,1,635
60.2444,63.5,0,1,0,0,1,636
62.1741,63.6,0,1,0,0,1,637
64.1387,63.7,0,1,0,0,1,638
66.1445,63.8,0,1,0,0,1,639
68.1985,63.9,0,1,0,0,1,640
31.8015,64,0,1,0,0,1,641
33.8555,64.1,0,1,0,0,1,642
35.8613,64.2,0,1,0,0,1,643
37.8259,64.3,0,1,0,0,1,644
39.7556,64.4,0,1,0,0,1,645
41.6565,64.5,0,1,0,0,1,646
43.5342,64.6,0,1,0,0,1,647
45.3941,64.7,0,1,0,0,1,648
47.2414,64.8,0,1,0,0,1,649
49.0813,64.9,0,1,0,0,1,650
50.9187,65,0,1,0,0,1,651
52.7586,65.1,0,1,0,0,1,652
54.6059,65.2,0,1,0,0,1,653
56.4658,65.3,0,1,0,0,1,654
58.3435,65.4,0,1,0,0,1,655
60.2444,65.5,0,1,0,0,1,656
62.1741,65.6,0,1,0,0,1,657
64.1387,65.7,0,1,0,0,1,658
66.1445,65.8,0,1,0,0,1,659
68.1985,65.9,0,1,0,0,1,660
31.8015,66,0,1,0,0,1,661
33.8555,66.1,0,1,0,0,1,662
35.8613,66.2,0,1,0,0,1,663
37.8259,66.3,0,1,0,0,1,664
39.7556,66.4,0,1,0,0,1,665
41.6565,66.5,0,1,0,0,1,666
43.5342,66.6,0,1,0,0,1,667
45.3941,66.7,0,1,0,0,1,668
47.2414,66.8,0,1,0,0,1,669
49.0813,66.9,0,1,0,0,1,670
