x,y,class,nx,ny,roughness,linearity,corrId
21.9,6.19,0,-0.49064925572897,0.871357164343421,0.00229892089781052,0.980147034717857,-1
23.25,6.87,0,-0.495816917804723,0.868427074669269,0.00205501597493795,0.990337266868919,-1
37.18,6.31,0,0.996875448274236,-0.0789894969476392,0.00246461256400398,0.977373479269421,84
37.61,6.57,0,0.970855393881013,-0.239666026320261,0.00243594112383888,0.980310999298761,-1
49.15,6.06,0,-0.66544375241817,0.746447997095327,0.00179406865306813,0.988203904871691,-1
50,6.44,0,-0.703793254682112,0.710404852646686,0.00186995681322311,0.986636080865315,-1
14.53,8.08,0,0.965928525996017,0.258808969448823,0.00185332947678037,0.987112186027179,-1
23.93,7.58,0,-0.503637806169442,0.863914903330665,0.00103167176361809,0.996362173885874,-1
24.79,7.83,0,-0.535652306412146,0.844438634025794,0.0011798822465433,0.995016707149083,-1
25.78,8.42,0,-0.539050934400258,0.842273168349918,0.00105897261516611,0.997321522342857,-1
37.86,7.98,0,0.930472683195722,-0.366361277739,0.00391844063520594,0.964141937382816,-1
50.85,7.58,0,0.734254474155711,-0.678874338285312,0.00198048789547037,0.988649843302525,-1
51.5,8.33,0,0.766931078242603,-0.64172947666882,0.00161432325162335,0.990076632834161,-1
14.32,9.6,0,0.994131261114889,0.108180569762417,0.000799954701136729,0.998277403432061,-1
26.78,9.26,0,-0.569744103620475,0.821822156180826,0.000523539178389441,0.998881990023242,-1
27.78,9.85,0,-0.585420335383924,0.81072993710543,0.000480418535665284,0.999341649004816,54
38.46,9.34,0,0.855178083512243,-0.518334298961903,0.00297435221705051,0.977092015350881,-1
39.53,10.1,0,0.715475210761869,-0.698638120048755,0.00186733597621928,0.991969978401471,-1
52.14,9.09,0,0.770007211916637,-0.638035182099206,0.00159611091384372,0.990520553737793,-1
52.78,9.85,0,-0.699278448452905,0.714849390801516,0.00201638333967387,0.986043609847671,-1
14.32,11.11,0,0.994131261114889,-0.108180569762417,0.000799954701136737,0.998277403432061,-1
29.34,11.03,0,-0.599488653727934,0.800383254479671,0.000761237229972545,0.997996579324627,-1
30.34,11.62,0,-0.616256335530211,0.787545636086491,0.000744196092345297,0.997072771085061,-1
40.03,10.77,0,-0.655353955393601,0.755321913590465,0.000728033189852755,0.99808929172104,87
41.03,11.45,0,-0.648333769766017,0.761356239208024,0.000791245922448667,0.997790056849418,-1
53.63,10.61,0,-0.538744266083416,0.842469355978151,0.00182162062129755,0.988936545775706,-1
54.62,10.91,0,-0.574686711854118,0.818373498604581,0.0022402444479909,0.985750535699656,-1
55.56,11.36,0,-0.593102511622488,0.805126953161485,0.00237197364369954,0.976240405794774,-1
14.53,12.63,0,0.943723894455894,-0.330734351153611,0.00231273263947946,0.982424637792022,51
30.88,12.25,0,-0.633785603042755,0.7735087648991,0.000742129472421525,0.998160210499766,-1
31.94,13.01,0,-0.652902393681193,0.757442053443937,0.000511220537876055,0.999175281407986,-1
41.67,12.12,0,-0.648333769766017,0.761356239208024,0.000791245922448685,0.997790056849418,-1
42.74,12.88,0,-0.636110378251733,0.771598073274187,0.000485329178919259,0.999283324976693,-1
56.41,12.63,0,0.72530644919369,-0.688426143284842,0.00186830137136813,0.989203863249901,-1
14.79,14.04,0,0.897598045535243,-0.440814868909061,0.0035831048122838,0.967503587726781,-1
15.38,14.39,0,0.824156001613933,-0.566362856306568,0.00260895795806242,0.971646510793454,-1
32.76,13.8,0,-0.657757563957986,0.753229704045224,0.00061464923892951,0.998776646974843,-1
33.65,14.52,0,-0.650851944260141,0.759204680341734,0.000767477550001415,0.997849633879561,-1
44.23,14.14,0,-0.657795940182877,0.75319619029767,0.00017703919319682,0.999924553533075,78
57.69,14.14,0,0.763472987146494,-0.64583976178121,0.00169922977220327,0.989452518581509,-1
15.81,15.32,0,0.770458999771314,-0.637489552597833,0.00290111331738039,0.977502609415913,-1
16.81,15.99,0,-0.664021047937297,0.747713881037563,0.00146674631784626,0.994852367699441,-1
34.19,15.15,0,-0.664636155293594,0.747167170770069,0.000933106513974763,0.996831204477151,-1
35.19,15.74,0,-0.625620221387438,0.780127770683196,0.00138940491451823,0.992498244055779,60
45.81,15.56,0,-0.653268945802612,0.757125936981387,0.000218614366106522,0.999852641142886,-1
46.58,16.16,0,-0.622885691353276,0.782312862931034,0.000297088459227524,0.999595663867227,-1
58.97,15.66,0,0.774315951543823,-0.632799183931825,0.00172157520332299,0.990265333184599,-1
17.81,16.84,0,-0.597361131874411,0.801972367432771,0.000365476568954066,0.999481294124229,-1
18.8,17.51,0,-0.587551381513273,0.809186859805474,0.000444820716415144,0.999437191417197,53
35.9,16.67,0,-0.578912574154812,0.815389619436898,0.0013572003713119,0.993709900276937,-1
36.75,16.92,0,-0.579412209031854,0.815034656947069,0.00135831813936606,0.993500240079425,-1
37.82,17.68,0,-0.530911403748399,0.847427331026032,0.000980968430392901,0.996945215212671,-1
47.44,16.92,0,-0.648471635662059,0.761238817810662,0.000679752002015924,0.998457291208082,-1
48.5,17.68,0,-0.646540251901531,0.762879874338749,0.000694544499427478,0.998420528590912,79
59.83,16.67,0,0.770776252269226,-0.637105932273281,0.00173273768282959,0.989762869126008,-1
60.47,17.42,0,0.746429500773687,-0.665464499710348,0.00159685584110094,0.99088454905515,-1
20.37,18.6,0,-0.54646834650759,0.837479758719732,0.00085372276185745,0.997527485127798,-1
21.58,19.19,0,-0.52050366574146,0.853859434538087,0.000879674825203231,0.995919049594017,-1
38.57,18.31,0,-0.518260955408476,0.855222533671263,0.00123216407045001,0.995207942028906,91
39.74,18.94,0,-0.510222397180314,0.86004250209834,0.00116933725355782,0.994978843234683,-1
40.6,19.19,0,-0.49439658726971,0.869236454882136,0.00108646049022615,0.996215169179041,-1
49,18.35,0,-0.663327702466618,0.74832904469916,0.00124738950808089,0.995036391252217,-1
50,19.02,0,0.717423044095919,-0.696637765126285,0.00166227391306743,0.990202952682714,-1
61.11,18.18,0,0.718683474833161,-0.695337373511401,0.00131979185767979,0.992218854735901,-1
62.18,19.07,0,-0.670652185507496,0.741771963661353,0.00178214596329365,0.991452831142466,-1
1.28,20.71,0,0.465201574506101,0.885204775787526,0.00635267538700897,0.802820489800523,-1
2.35,20.71,0,0.465201574506101,0.885204775787526,0.00635267538700897,0.802820489800523,-1
3.85,20.71,0,-0.00187977615681043,0.999998233219239,0.00403090687340291,0.935836730126356,-1
22.01,19.7,0,-0.479064554171913,0.877779672204857,0.00108851036255396,0.996117764980478,-1
23.22,20.29,0,-0.491246314392537,0.871020699292358,0.00154015549567859,0.992022341691355,-1
24.36,20.71,0,-0.493259362863762,0.869882291432143,0.0015780848128503,0.991095720567117,-1
41.28,19.9,0,-0.554520198742027,0.83217026454152,0.00129546030082495,0.994164483583742,-1
42.63,20.58,0,-0.568609894837374,0.822607310624596,0.00109830519689637,0.996138856246318,-1
50.85,19.7,0,0.711537403215137,-0.702648221961644,0.00170897295427308,0.985751398355194,-1
51.5,20.45,0,0.715158746216114,-0.698962064571888,0.00166480954047728,0.986791312982862,-1
62.82,19.7,0,-0.663746420169684,0.74795767909149,0.00161937008207646,0.992843733571092,-1
63.59,20.3,0,-0.666013268306647,0.745939894656063,0.00159990747859615,0.992795815034706,71
64.53,20.71,0,-0.686638415457109,0.726999096573407,0.00200092533098246,0.988364974474258,-1
1.07,21.72,0,0.465201574506101,0.885204775787526,0.00635267538700897,0.802820489800523,62
2.22,21.31,0,0.465201574506101,0.885204775787526,0.00635267538700897,0.802820489800523,-1
3.85,21.21,0,-0.00187977615681043,0.999998233219239,0.00403090687340291,0.935836730126356,-1
5.48,21.38,0,-0.263761478104857,0.964587934129357,0.00172431760625126,0.992481044397911,-1
6.94,21.84,0,-0.349686011931279,0.936866955901209,0.00159239596922795,0.98954006419022,64
8.21,22.12,0,-0.354897399670438,0.934905254936114,0.00138363695159312,0.994083686765199,-1
24.79,21.38,0,-0.577611441322573,0.816311841671588,0.00172061536930468,0.987129891596614,58
26.07,22.05,0,-0.597744961872389,0.801686323044229,0.00148697983944811,0.991357314899589,-1
43.16,21.21,0,-0.608932450131853,0.793222081876455,0.00177346549847562,0.989864878120257,92
44.23,21.72,0,-0.634135855956993,0.77322164751751,0.0015153329389652,0.99159494473955,-1
52.14,21.21,0,-0.702392338994034,0.71178999861089,0.00173620661757182,0.988252334731058,-1
52.99,21.89,0,-0.701407044836052,0.712760939905069,0.00174280211872349,0.988707417960859,-1
64.96,21.72,0,0.718923576800289,-0.695089124300387,0.00205708752769285,0.988547416021333,-1
0.6,23.13,0,0.90049139494958,0.43487382954342,0.00432350083699242,0.939501258825469,-1
8.76,22.73,0,-0.388818142682902,0.921314523884551,0.00126441525404022,0.994758231602854,-1
9.83,22.98,0,-0.451148076965589,0.892449109277527,0.00143963081470729,0.993414652967039,-1
11.18,23.57,0,-0.408853526751799,0.912600018443247,0.00128233841193214,0.995007427076036,-1
26.71,22.73,0,-0.546711378582573,0.837321126288082,0.0016414183621721,0.992069738099029,-1
27.78,23.23,0,-0.521672109318398,0.853146066250846,0.0010631659904084,0.996117302354745,-1
28.85,23.74,0,-0.506382666794991,0.862308874342363,0.000848368206652035,0.997835632259224,-1
44.87,22.73,0,-0.590880148104586,0.806759351092941,0.0016066516312348,0.991401406053624,-1
45.81,23.13,0,-0.618041848144735,0.786145199019774,0.0016368711644317,0.990476129400629,-1
46.79,23.74,0,-0.568954217992818,0.822369198005483,0.00115706210269535,0.995276397612301,-1
53.85,22.73,0,0.715900194987774,-0.698202628766512,0.00170569315575338,0.991077983234306,-1
54.49,23.48,0,0.757443714382801,-0.652900466795657,0.00164312572189385,0.988170180711727,-1
65.81,22.73,0,0.776061053928653,-0.630657784043889,0.001672961474657,0.992227961980825,-1
66.45,23.48,0,0.762508493658841,-0.646978204500063,0.00168506449647969,0.989607875146664,-1
0.21,24.75,0,0.998363467826077,0.0571872897617009,0.00174049497593038,0.987676529600758,-1
11.97,24.24,0,-0.426539257422698,0.904469049706674,0.00109518760523476,0.996541773639217,-1
12.91,24.44,0,-0.410752825917989,0.911746738957912,0.0022282817257889,0.985538057236037,-1
14.27,25.05,0,-0.388827061837352,0.921310759723847,0.00211944686032796,0.983463790115177,34
15.38,25.25,0,-0.426711292511532,0.904387899544846,0.00203093518875503,0.98480085558752,-1
29.59,24.37,0,-0.535844316118553,0.844316805993722,0.000658130122615355,0.998047057988534,55
30.77,25.08,0,-0.602813675710685,0.797881991510131,0.00119552204690011,0.996166974150393,-1
47.44,24.49,0,-0.653082610155105,0.757286672478128,0.00117891126279921,0.995060767292595,-1
48.43,25.08,0,-0.658248611281909,0.752800614867867,0.00112053768666837,0.995545580192692,93
55.13,24.24,0,0.754674473483649,-0.65609941249187,0.00169512519260686,0.9906592434949,-1
55.77,25,0,0.754762919551561,-0.655997664073588,0.00168940894237735,0.991045954933227,-1
67.09,24.24,0,0.746825549724536,-0.665019998405044,0.0015164049812032,0.988896747340672,-1
67.74,25,0,-0.705182814759798,0.709025526879991,0.0018652338562219,0.988672364238293,-1
0.43,26.26,0,0.920038391345434,-0.391828225693997,0.0019131570524319,0.987394039833946,-1
14.96,25.76,0,-0.426711292511532,0.904387899544846,0.00203093518875503,0.98480085558752,-1
15.92,25.88,0,-0.389431843479566,0.921055285682736,0.00212413060110341,0.983785920667521,-1
17.31,26.52,0,-0.417818775351211,0.908530390776233,0.00231352475426588,0.983437842872674,-1
18.38,26.77,0,-0.423383450763094,0.905950580120094,0.0012584942725868,0.995105800847208,-1
32.26,26.14,0,0.70926242455047,-0.704944546131672,0.00154055181409648,0.989237029686326,-1
49,25.93,0,-0.658697750727252,0.752407650935886,0.00112410402436101,0.995510922051957,-1
50,26.52,0,-0.653042227437408,0.757321496580936,0.00118581470956858,0.995002976884813,-1
56.62,26.01,0,0.751542745269876,-0.659684395777419,0.00164586796671208,0.992325675643082,82
57.26,26.77,0,0.748647623370491,-0.662968125947029,0.00164138869587408,0.989291963092116,-1
68.59,25.76,0,-0.598900381229457,0.800823534471366,0.00160093434483097,0.989937520463403,-1
69.66,26.26,0,-0.58603799569324,0.810283572339863,0.00152773584860243,0.992770805857064,69
70.51,26.77,0,-0.533859131532664,0.845573431275599,0.000834976624288152,0.997846388912949,-1
1.18,27.65,0,0.838016636932102,-0.545644679461835,0.00133521845454675,0.992195493534625,-1
1.71,28.28,0,0.838016636932102,-0.545644679461835,0.00133521845454675,0.992195493534625,-1
18.91,27.4,0,-0.399068621234268,0.916921062876287,0.00140531211700914,0.993966450092243,-1
20.23,27.86,0,-0.446354637865629,0.894856154505205,0.00175360565701769,0.989502404290313,-1
21.58,28.28,0,-0.404283317665734,0.914633805988597,0.00141902468800745,0.993888074660967,-1
33.76,27.78,0,-0.682390417626872,0.730987905461522,0.00192291035565029,0.986910242536388,-1
34.62,28.28,0,-0.690427235789778,0.723401846887113,0.00200127872756755,0.98737120683034,-1
50.64,27.27,0,-0.666021935238276,0.745932156285987,0.00142695036628157,0.992766930233877,-1
51.62,27.88,0,-0.66398633032066,0.747744711213194,0.0014553887172869,0.992478107187113,-1
57.91,27.53,0,0.762731201382842,-0.646715636456307,0.00169035681795864,0.989535956866215,-1
58.55,28.28,0,0.776089313744344,-0.630623007106332,0.00167483628354026,0.992209880155539,-1
71.37,27.53,0,-0.531550298485141,0.847026729318714,0.00219524100340018,0.984879754519336,-1
72.54,28.16,0,-0.495070735181378,0.868852672877842,0.00226384593881662,0.980061966506087,-1
73.5,28.28,0,-0.404964042476229,0.914332611417372,0.00210375129178485,0.983416562550901,-1
2.56,29.29,0,0.72305067364032,-0.690794993719757,0.00169837468750852,0.992107339307359,-1
21.79,28.79,0,-0.435384083691678,0.900244799856105,0.00151239225178649,0.988158681365322,-1
23.29,29.29,0,-0.369929043072127,0.929060010490033,0.0023948555309749,0.983795992010808,-1
24.68,29.67,0,-0.330797812211549,0.943701651707812,0.00222744178173602,0.967486595281475,35
25.64,29.8,0,-0.324060587710293,0.94603632884412,0.00199507349484953,0.984731741172982,-1
35.47,29.29,0,-0.688039908256428,0.725672849599932,0.00199095699362158,0.990494233410613,-1
52.14,28.79,0,-0.587510202996625,0.80921675796715,0.00181990526431918,0.988987858325303,41
53.21,29.29,0,-0.604636279763002,0.796501706962613,0.00196884791182779,0.985861652748244,-1
54.27,29.8,0,-0.564879831076526,0.825173179667732,0.00159902614619286,0.990719419164602,-1
59.4,29.29,0,0.837852988530958,-0.545895932948527,0.00234975578669744,0.982976610478372,83
73.08,28.79,0,-0.404964042476229,0.914332611417372,0.00210375129178485,0.983416562550901,-1
74.29,28.96,0,-0.478316928842555,0.878187289581571,0.00276050655872379,0.974156607438855,-1
75.73,29.49,0,-0.548839633173632,0.835927662574838,0.00309846304470314,0.974070425366789,46
3.85,30.47,0,-0.677983551782048,0.735077073178724,0.00174817810587173,0.98881986936306,-1
4.7,31.31,0,-0.645734476055278,0.763562038365984,0.00222005963468315,0.983374963175936,-1
25.21,30.3,0,-0.324060587710293,0.94603632884412,0.00199507349484953,0.984731741172982,-1
26.41,30.4,0,-0.310997075445373,0.950410868553398,0.00200657391879253,0.987339127391688,-1
27.78,30.81,0,-0.345487467004029,0.938423364022412,0.00233066362579732,0.986170452187777,-1
29.15,31.21,0,-0.360088982751181,0.932917962363905,0.00137993706002588,0.994417555765348,-1
36.75,30.64,0,-0.681696411010419,0.731635157175702,0.00178445154055209,0.988689156307803,56
37.61,31.31,0,-0.653469342947618,0.756952982573956,0.00211355074721282,0.985575904232114,-1
54.7,30.56,0,-0.659909834721003,0.751344801032455,0.00148552936464706,0.991918186105441,-1
55.7,31.14,0,-0.654864729904321,0.755746111817547,0.00151929726070709,0.992547080247833,-1
60.26,30.81,0,0.989189834788127,-0.146640617674087,0.00518905050968032,0.85208374036883,-1
76.35,30.47,0,0.707956376339948,-0.706256164008223,0.00231590494515352,0.986906104328771,-1
77.07,31.14,0,0.777104974234969,-0.629371002683845,0.00104184083047652,0.995855381618874,-1
5.56,32.07,0,-0.596068929569878,0.802933266966452,0.0019023774149221,0.986313955983795,63
6.73,32.7,0,-0.526252550925132,0.850328320500259,0.00165001158586257,0.991142735528732,-1
29.7,31.82,0,-0.383291562720592,0.923627402120144,0.00129079098431616,0.994996960980682,-1
30.85,32.02,0,-0.444568303904787,0.895744954305198,0.00172761072338089,0.990647440866418,61
32.22,32.63,0,-0.453802848118543,0.891102112577172,0.00179667742372878,0.990609690856969,-1
38.57,32.32,0,-0.61633603251906,0.787483266500733,0.00173465446781264,0.986936157958183,-1
39.53,32.83,0,-0.547357486573849,0.836898907808798,0.00172739809016499,0.990217636284212,-1
56.41,32.07,0,-0.449571605980671,0.893244295305579,0.00368386826277307,0.96380094418655,-1
57.59,32.7,0,-0.145113854485397,0.98941496311527,0.00570766295988027,0.91102945838819,-1
59.19,32.58,0,0.404067304890526,0.914729256730377,0.00743676719351775,0.80893018760454,6
60.26,31.82,0,0.956589153458112,0.291439859124129,0.00857558621137967,0.664980599344971,-1
77.56,32.07,0,0.734583258080233,-0.67851856050386,0.00105462838905194,0.995731389077129,-1
78.35,32.66,0,-0.701799977700692,0.712374052937997,0.0013590681380962,0.995384022404509,-1
7.26,33.33,0,-0.475437195456614,0.8797496650618,0.0011762468096023,0.996715429860154,-1
8.4,33.75,0,-0.501733078367917,0.865022495702541,0.00132238342109884,0.993654580833704,-1
9.62,34.34,0,-0.4431551520527,0.896444929267352,0.00113491337464623,0.99586457261154,33
32.91,33.33,0,-0.517829123452664,0.855484072852467,0.000929556734764061,0.997284496501357,-1
33.87,33.84,0,-0.549051147523288,0.835788751661184,0.00087871291841899,0.997115577654874,-1
34.83,34.34,0,-0.565395746826129,0.824819767871093,0.00154574141265161,0.992450507010352,-1
39.96,33.33,0,-0.452659128273072,0.891683639858365,0.00105425950314277,0.997029461850043,-1
41.24,33.84,0,-0.464045167441561,0.885811538970978,0.00125991561789783,0.994531805637694,-1
42.52,34.34,0,-0.444762373873501,0.895648608990383,0.0010647185359207,0.99643190124139,59
79.17,33.46,0,-0.649541696777259,0.760325972295909,0.000568733772283636,0.998924175078991,-1
80.24,34.22,0,-0.616500323984007,0.787354653588594,0.000934710958196083,0.997678889351608,68
10.04,34.85,0,-0.429114599398182,0.903250054294677,0.00122935893448353,0.995736261443762,-1
11.4,35.27,0,-0.439143932510781,0.898416722094467,0.00138186636540112,0.994093943722878,-1
12.82,35.86,0,-0.417607219793464,0.908627651998537,0.001186708679151,0.99592641630399,-1
35.58,34.97,0,-0.61030929998851,0.792163214462483,0.00144715221563342,0.991510788649565,-1
36.75,35.69,0,-0.586382490008749,0.810034305082902,0.00172398233880383,0.986918347294578,-1
42.95,34.85,0,-0.456465217217467,0.88974125759718,0.000970142729152009,0.996887825904819,-1
44.1,35.35,0,-0.527918672056198,0.849294928569823,0.00169802414623091,0.989445267612889,-1
45.3,35.86,0,-0.672873637633443,0.739757438474219,0.00380448884901155,0.960570343121168,-1
80.77,34.85,0,-0.62965659902745,0.776873585148308,0.00135173690364668,0.993597562086945,-1
81.62,35.35,0,-0.67177856435484,0.740752023603953,0.0016736007577944,0.988703221696046,-1
13.25,36.36,0,-0.452180735163784,0.891926332578392,0.000901543092213463,0.997446827818959,-1
14.39,36.78,0,-0.491245559191308,0.871021125217304,0.00119582067028281,0.994507169536088,-1
15.6,37.37,0,-0.444057315460469,0.895998382022,0.00112105218357576,0.995950256120082,-1
37.18,36.36,0,-0.50523200346587,0.862983558750607,0.00176752812800139,0.988602194595471,-1
38.32,36.78,0,-0.490638858888794,0.871363018579686,0.00154864922776277,0.991951650416354,-1
39.53,37.37,0,-0.453100957225339,0.891459209701421,0.00107423073692066,0.996164499918539,-1
45.73,36.62,0,0.913967374287713,-0.405787676916912,0.00674497309338,0.841414419519662,-1
46.58,37.37,0,0.989015144431823,-0.14781422152317,0.00550927179359408,0.856863539115752,-1
82.48,36.36,0,-0.700471839102724,0.713680042192611,0.00188629426169934,0.987571467324432,-1
83.12,37.12,0,-0.697969671471567,0.716127319480183,0.00193987533703622,0.986297233239318,-1
16.03,37.88,0,-0.445847139802726,0.895109115096997,0.00110735456288244,0.996279784842443,-1
17.38,38.3,0,-0.463891217934376,0.885892170596039,0.00134541810471911,0.993764679989274,32
18.59,38.89,0,-0.459298066423875,0.888282210887559,0.00128954526132558,0.994904453180688,-1
39.96,37.88,0,-0.432396546437598,0.901683551268868,0.00125385030165823,0.995509297061691,-1
41.21,38.31,0,-0.450749179816103,0.892650646611041,0.00156992636649492,0.991909949921023,-1
