x,y,class,nx,ny,roughness,linearity,corrId
1.9,54.61,0,-0.666560330124359,0.745451089143014,0.00143186844491581,0.98992029116639,-1
93.67,62.72,0,0.754363018481573,-0.656457490129688,0.00132000935218242,0.993618201529088,-1
94.09,63.16,0,0.724598834354067,-0.689170899888211,0.00111041867978601,0.99291204448465,-1
94.73,63.82,0,-0.682043091262135,0.731311986543084,0.00151309075392163,0.991632490312664,48
100,67.11,0,0.790722310707085,-0.612174997325151,0.00581259573418382,0.843084577682183,-1
100,67.76,0,0.790722310707085,-0.612174997325151,0.00581259573418382,0.843084577682183,-1
100,87.94,0,0.993523397756748,0.113627717172734,0.00106404475670644,0.996498198628671,-1
24.47,90.79,0,0.792710485361596,-0.609598299208408,0.00412415763684429,0.922649391127723,-1
48.95,1.1,0,0.687321451607843,0.726353372787439,0.00688802208045865,0.878000124875785,-1
50.21,0.15,0,0.120073239471659,0.992765036231021,0.00757290815399354,0.73981738766338,-1
51.69,0.66,0,-0.425672326923163,0.904877378483858,0.00589432417270148,0.887086050578889,-1
47.68,2.41,0,0.963590370311362,0.267382868267982,0.00396531571966749,0.954700673758136,-1
48.21,2.08,0,0.851767121941443,0.52392057602235,0.00351840894168201,0.960441066831433,-1
52.32,1.75,0,0.71273072098472,-0.701437751596392,0.00296599456718056,0.974091654260115,89
52.88,2.19,0,0.783246547982855,-0.621711223216165,0.0016285576540817,0.989510586970487,-1
47.68,3.73,0,0.986280254114866,0.165079557617275,0.00334816296502143,0.965062150503937,84
48.1,3.73,0,0.986280254114866,0.165079557617275,0.00334816296502143,0.965062150503937,-1
53.59,3.07,0,0.775379920874916,-0.631495034267102,0.00152713367207848,0.990281433085507,-1
54.32,3.73,0,0.779609082069637,-0.626266460186508,0.00140112014754946,0.994624019344584,85
47.68,5.26,0,0.998246247759529,-0.0591982164766924,0.00224245002249369,0.97962160554012,-1
48.1,5.26,0,0.998246247759529,-0.0591982164766924,0.00224245002249369,0.97962160554012,-1
55.06,5.04,0,0.823027971105087,-0.568000843994659,0.00116335877981973,0.995979403140949,-1
55.7,5.7,0,0.867753012890618,-0.496995682696796,0.00101910499543536,0.997336382252202,-1
47.68,6.14,0,0.995635705872089,-0.093324922676562,0.00237553506661428,0.979413099865666,-1
48.19,6.93,0,0.971601014263867,-0.23662516578214,0.00214075234267289,0.985888325425359,-1
56.2,6.84,0,0.867312276796882,-0.497764416684648,0.00104315690335883,0.996768015400205,-1
19.41,8.77,0,0.645447912958998,0.763804288844252,0.00583236478083867,0.875635091511124,-1
20.34,8.6,0,0.17391916237247,0.984759932653466,0.00347289620382423,0.960245467464776,-1
21.73,8.55,0,-0.0540810574954359,0.99853654876533,0.00215159306794312,0.986882465049613,52
23.1,8.66,0,-0.188261155252815,0.982119003697045,0.00273049353417513,0.972802313573403,-1
24.05,8.77,0,-0.374032856078807,0.927415453059485,0.00252492174401098,0.971082947847344,-1
48.35,8.25,0,0.945285485847847,-0.326244310671313,0.00105980813085956,0.997203460301877,87
56.86,8.22,0,0.900835757918977,-0.434160036454926,0.00090260114971248,0.998108666210995,86
57.38,8.77,0,0.901161014925971,-0.43348451549922,0.00100897647301566,0.996371668425891,-1
18.92,9.65,0,0.839865885831113,0.542793969952798,0.00333730277749232,0.946591245468172,4
23.63,9.21,0,-0.374032856078807,0.927415453059485,0.00252492174401097,0.971082947847344,-1
24.75,9.58,0,-0.512617903275066,0.858616844257015,0.00195858812036478,0.982647274947509,-1
25.74,10.09,0,-0.567787519898294,0.823175152836712,0.00193040327830413,0.989149153508613,-1
48.95,9.65,0,0.936576584393902,-0.35046298173281,0.00143714827251073,0.994729072214345,-1
57.59,9.65,0,0.900678492252913,-0.434486194939516,0.00102626138892916,0.995730706559238,-1
18.38,11.28,0,0.989201441410977,0.146562301805226,0.00297569233519805,0.982157952946831,-1
26.44,10.67,0,-0.629936222812342,0.776646866464366,0.0012243102628887,0.993967323003926,-1
27.32,11.51,0,-0.628474466227219,0.777830216242859,0.00124765351011749,0.99372769756945,-1
49.37,10.75,0,0.905781912325197,-0.423744176720469,0.000593467617680331,0.999017518178,-1
49.89,11.51,0,0.912961871893055,-0.408044875558472,0.000833415746444716,0.997630306658144,78
58.12,10.86,0,0.903334289535189,-0.428937246400863,0.000926604365355706,0.997663653970866,-1
58.65,11.62,0,0.90240466645746,-0.430889565846982,0.000572346567291474,0.999124648339212,88
18.35,12.72,0,0.978673837584393,-0.205420348621642,0.00193697304913086,0.98918567820053,51
28.06,12.28,0,-0.627934200112852,0.778266432739221,0.00124256443785241,0.994539355818599,-1
29.25,12.79,0,-0.626637881871113,0.779310570314611,0.00147908726471071,0.994107372723829,-1
50.42,12.72,0,0.878927395106173,-0.47695558926579,0.00163503046291062,0.990068144168224,-1
59.07,12.72,0,0.889288894391011,-0.457345889139514,0.000895699140778302,0.997807529547126,-1
18.64,14.18,0,0.959588303328888,-0.281407690218987,0.00256814859595706,0.985068837742404,-1
29.96,13.6,0,-0.612708855377476,0.790308710911137,0.00150625090994896,0.991403992843959,-1
30.8,14.47,0,-0.693714936821381,0.720249669511141,0.00144505482588788,0.991825696680327,-1
50.63,13.6,0,0.860016324793346,-0.510266519662956,0.00174293223390787,0.99013249228701,-1
51.48,14.25,0,0.820848741369613,-0.571145641489036,0.00135025250578732,0.993859310661623,-1
59.75,14.21,0,0.892090522660348,-0.451856724393459,0.000839925058396598,0.998430555214386,-1
60.34,14.91,0,0.875417401723167,-0.48336774071121,0.000745629071163914,0.99859146786192,-1
19.27,15.5,0,0.893388077401677,-0.449285814550754,0.00169799445546398,0.992839075067418,-1
19.83,16.23,0,0.815074536401198,-0.579356108201486,0.00138500519685615,0.99377358841695,-1
32.07,15.79,0,0.729698829883332,-0.683768687252418,0.00152013730040735,0.991831843127395,-1
52.18,15.5,0,0.840895748395959,-0.541197136291019,0.00180493964741296,0.990009429344441,79
52.74,16.23,0,0.909445450297654,-0.415823247225186,0.00132806263536287,0.995327890955064,-1
60.62,15.79,0,0.867669153475747,-0.497142072356264,0.000763368963218645,0.997527057830331,-1
20.25,16.89,0,0.763742411264507,-0.645521129968553,0.00129022133439287,0.991936050576009,53
21.31,17.76,0,-0.697947527065608,0.716148901739717,0.00164323474094796,0.986332999652003,-1
32.91,16.67,0,0.766041019670564,-0.642791689571421,0.00145578070109368,0.992675136461196,-1
33.86,17.54,0,0.746881011763207,-0.664957708630834,0.00137516264600036,0.995635093617546,60
53.09,17.4,0,0.91785606523778,-0.396913395473396,0.00111305069258445,0.996096782031899,-1
61.18,16.67,0,0.859577117218276,-0.511006046495262,0.000746803170542789,0.998605548544711,75
61.74,17.54,0,0.86230089715192,-0.506396250747371,0.00082019477423429,0.997867552748739,-1
22.08,18.71,0,-0.637976258135241,0.770056033062371,0.00133544644907005,0.994573096489627,-1
23,19.3,0,-0.61987783077811,0.784698333698896,0.00111826514216641,0.996873453949598,-1
34.81,18.86,0,0.761281716474314,-0.64842127368087,0.0014746096304035,0.994374752685652,-1
53.59,18.86,0,0.931847101915723,-0.362851179757305,0.000890615348911231,0.997215585198071,-1
54.01,19.3,0,0.917313429266282,-0.398165885640312,0.000791758181575497,0.997867563919359,80
62.59,18.86,0,0.841792835573842,-0.539800724320142,2.42715054638462e-05,0.999998231613489,-1
23.49,19.88,0,-0.62000624078176,0.784596878270409,0.00106833034299367,0.996750178991497,-1
24.47,20.47,0,-0.649184983100173,0.760630565857846,0.00119331212541176,0.996146550539201,-1
35.65,19.96,0,0.732101734355138,-0.681195310138142,0.00149018704356835,0.982829533375931,-1
36.29,20.61,0,0.729120862586842,-0.684384955811142,0.00149771713166454,0.989860148654077,-1
54.22,20.18,0,0.924638584678794,-0.380845753190444,0.0009020618209147,0.997434330851184,-1
63.43,20.18,0,0.880965542788022,-0.473180422693294,0.000668777821956273,0.998122786468393,71
25.11,21.05,0,-0.682730986500261,0.730669829726382,0.0013276618908974,0.994202075176542,58
26.16,21.93,0,0.713353424974538,-0.700804459943782,0.0012445391410856,0.994510570473954,-1
36.92,21.27,0,0.734719807785465,-0.678370698105165,0.00148662353069943,0.991063504437261,91
37.76,22.15,0,-0.691342626899542,0.722527073701491,0.00167334957888833,0.988739097073713,-1
54.92,21.64,0,0.923059314849113,-0.384657641637711,0.000955355141145162,0.997260492211621,-1
64.05,21.58,0,0.938901864920206,-0.344184961974458,0.000566817061797474,0.998800884106832,-1
27.43,23.25,0,-0.675377050517808,0.737472602632712,0.00142989576607168,0.993220001992438,-1
38.68,22.95,0,-0.675632239380908,0.737238819589107,0.0016758205261356,0.985132272036109,-1
39.66,23.46,0,-0.61411884456339,0.789213560927666,0.00141866911776919,0.99377957127245,-1
55.27,22.81,0,0.922345886208072,-0.386365197960486,0.000928553491986271,0.997548604708351,81
55.7,23.25,0,0.930164386367783,-0.367143315795136,0.00100364518331529,0.994827670043771,-1
64.56,23.25,0,0.960205159978221,-0.279295633247638,0.000136644818268175,0.999932795259393,-1
2.74,25.44,0,0.522984086919687,0.852342445750991,0.00409118416294825,0.934310066585559,-1
3.8,25.44,0,0.29159566878905,0.956541669737114,0.00474702374362588,0.922208193445678,-1
5.13,25.29,0,-0.11361432384707,0.993524929439002,0.00271474049741763,0.970187494005494,-1
28.06,24.12,0,-0.676025054838525,0.73687863670388,0.00154424290697743,0.990566571237156,-1
29.32,25,0,-0.627395255765117,0.778700965097272,0.00129241289547136,0.997068363396889,55
41.23,24.69,0,-0.580132915305694,0.814521823267441,0.000415311237729019,0.999482011044693,92
42.41,25.44,0,-0.474727790026341,0.880132674871639,0.000971251560111773,0.9955316966927,-1
56.12,24.78,0,0.955668331317422,-0.294445309891284,0.00110266458340949,0.997167259650211,-1
64.98,24.78,0,0.906587469581252,-0.422017961700994,0.00163351098102567,0.990830830048532,70
1.27,26.75,0,0.779266065217716,0.626693226068463,0.00465306155281465,0.912127603430889,-1
2.18,26.17,0,0.64389264982569,0.765115844497062,0.00340357997623919,0.932931299717901,-1
3.38,25.88,0,0.384647562212161,0.923063515086715,0.00538343359739647,0.91130803970545,-1
5.91,25.88,0,-0.206718178405081,0.97840052877995,0.00321946243249012,0.967004589397938,-1
6.75,26.1,0,-0.450078532726109,0.892988977747829,0.00092809747806056,0.996652080383799,64
7.91,26.64,0,-0.470112456676299,0.882606525059596,0.00110583983093227,0.995769484638796,-1
30.8,26.1,0,-0.645058122663617,0.764133508220711,0.00110230218496971,0.994251615557154,-1
31.65,26.75,0,-0.691231986984144,0.722632922146474,0.00156823192866544,0.991734633518294,-1
43.04,25.88,0,-0.456751849331215,0.889594147986887,0.000918839481456417,0.997196449720043,-1
44.3,26.32,0,-0.527853320992681,0.849335547070178,0.00194573442043448,0.986646472402826,-1
45.15,26.75,0,-0.640210345731669,0.76819965713227,0.00293920545116681,0.96571505468503,-1
56.43,26.21,0,0.97275911878655,-0.231818240907858,0.00058633187552301,0.998758728604125,82
65.61,26.1,0,0.86036154862089,-0.50968422150844,0.000888847704213564,0.996196850491879,-1
66.24,26.75,0,0.877016279201912,-0.480460660215625,0.000850923270066321,0.998102489117507,-1
1.16,27.74,0,0.934886732081579,0.354946190538546,0.00555670296423775,0.912725390605055,-1
1.69,27.19,0,0.779266065217716,0.626693226068463,0.00465306155281465,0.912127603430889,62
8.65,27.19,0,-0.494946222173382,0.868923608354784,0.000882165515012627,0.997913895418724,-1
9.7,27.85,0,-0.503546371686707,0.863968200549738,0.000960538421709436,0.996219074939712,-1
10.55,28.07,0,-0.514219212584552,0.857658790783912,0.00102391830353678,0.996655095763542,-1
32.28,27.52,0,0.734812604650754,-0.678270179240083,0.00121989377571351,0.995118684634964,-1
45.57,27.63,0,0.820577053728816,-0.571535912164525,0.0023532909568966,0.977274745641483,-1
56.86,27.52,0,0.962625923490558,-0.270834509292946,0.00103826416745073,0.996936146172497,-1
66.67,27.74,0,0.879676559497837,-0.475572445238418,0.000943646852268629,0.996257187909109,-1
1.08,29.07,0,0.9997951658887,-0.0202392259137317,0.0026304317474034,0.978473282751343,-1
11.22,28.68,0,-0.514219212584552,0.857658790783912,0.00102391830353676,0.996655095763542,34
12.66,29.61,0,-0.552478836876455,0.833526925062196,0.000790197966197778,0.998837738616643,-1
32.91,28.51,0,0.71628696902876,-0.697805831159064,0.00144632347851574,0.993263392868719,-1
33.76,29.12,0,0.746428606437022,-0.665465502856824,0.00155300870777758,0.989162600901668,-1
34.6,29.82,0,0.761852023045474,-0.647751105735466,0.00172018521330327,0.989197421877722,-1
46.41,28.73,0,0.833548640543658,-0.55244607324862,0.00169037970182715,0.992062828702622,93
46.84,29.82,0,0.787806767014381,-0.615922477140061,0.00218306029281277,0.98781402328243,-1
56.96,28.51,0,0.951171980400392,-0.30866140623861,0.000967687886145096,0.997216032090941,-1
57.47,29.3,0,0.946002091046602,-0.324160521555997,0.00106706609178762,0.994718573176298,-1
67.09,28.73,0,0.911328842257475,-0.411679172742137,0.000440769680704623,0.999331226278616,-1
67.51,29.39,0,0.911328842257475,-0.411679172742137,0.000440769680704643,0.999331226278616,69
1.27,30.7,0,0.980639671922617,-0.195820922915563,0.00208964731905189,0.986027663306163,-1
1.69,30.92,0,0.928095559065773,-0.372342091687724,0.00179518870825082,0.989905784292574,-1
14.09,30.61,0,-0.543409624124529,0.839467676810036,0.000711025472021843,0.998177626727477,-1
15.19,31.14,0,-0.525535260583732,0.850771820104068,0.000748398963372995,0.998688127966666,-1
34.94,30.79,0,0.772324789854871,-0.635227848079434,0.00165204729019365,0.991495777794304,-1
47.54,30.41,0,0.736964528620981,-0.675931419268593,0.00154435070432534,0.989527807954515,-1
48.1,30.92,0,0.709243016320509,-0.704964072701997,0.00169453922452355,0.990772550959318,-1
57.91,30.81,0,0.958820723568195,-0.284012006887321,0.00209364286387647,0.989266129712875,83
68.04,30.81,0,0.903974530800079,-0.427586304346593,0.000954834228120698,0.99762857106374,-1
2.03,32.19,0,0.859384270940225,-0.511330299181006,0.0017058426618489,0.99037534740359,-1
15.86,31.75,0,-0.481864359118246,0.876245821337576,0.000896812714305289,0.997834003102588,-1
17.3,32.46,0,-0.48450363776205,0.874789246044635,0.000911095739806348,0.997630532146113,-1
18.35,32.89,0,-0.45721075701565,0.889358377522344,0.000574968401907184,0.999074026496484,-1
35.86,31.58,0,0.790072979845365,-0.613012794742709,0.00163931519573176,0.988125953497092,56
36.71,32.46,0,0.730185333966459,-0.683249133230545,0.00149690695442919,0.990413078644601,-1
49.05,32.02,0,-0.675950947959516,0.736946616759065,0.0012107541018911,0.996029468183775,-1
50.21,32.68,0,-0.684084553713945,0.729402716864965,0.00135757812726874,0.995819515879237,41
58.23,32.24,0,0.985573843987855,-0.169245969071652,0.00189020107873027,0.983536153175452,-1
58.65,32.68,0,0.985573843987855,-0.169245969071652,0.00189020107873027,0.983536153175452,-1
68.61,32.19,0,0.905089533866224,-0.425221043324318,0.00114149411644948,0.993159441953869,-1
69.2,32.89,0,0.908354368997561,-0.418201315544371,0.000995774462407278,0.997172150720529,-1
2.81,33.48,0,0.776914605698537,-0.629605984288814,0.00297536426673878,0.979286894436458,-1
3.52,34.06,0,-0.706161043102115,0.708051256057732,0.00155378481181529,0.992694948069466,-1
19.09,33.44,0,-0.436092860469244,0.899901670766175,0.000865212824801944,0.997320475553441,-1
20.25,33.99,0,-0.462386638360017,0.886678406563577,0.00103631399339371,0.995716260018628,-1
21.1,34.21,0,-0.448082028790506,0.893992447101755,0.000957459935448205,0.99681340688847,-1
37.97,33.77,0,0.754466983957323,-0.656337999904273,0.00141453538648389,0.992147428401714,-1
50.63,33.33,0,-0.679572788978619,0.733608086432955,0.00149104183525279,0.992705543704765,-1
51.27,33.99,0,-0.679521260813016,0.733655815831299,0.0014886226530464,0.993320740000066,-1
58.23,33.33,0,0.996979150913319,-0.0776696378526221,0.00257486499508094,0.978179370182598,-1
58.65,33.77,0,0.999999977784808,-0.000210785160728114,0.00230043281732439,0.974128239876503,-1
69.34,33.77,0,0.877064131942376,-0.480373301152517,0.00170167033070873,0.991259092384191,-1
4.22,34.65,0,-0.602530779886002,0.798095645452327,0.00155048415449539,0.990663783248661,-1
5.15,35.26,0,-0.595098316333445,0.803652906357651,0.00143368517000728,0.99376469178308,63
6.33,35.96,0,-0.521130235109403,0.853477169029622,0.00156062044895254,0.991160662645012,-1
21.77,34.82,0,-0.420892629928174,0.907110464095826,0.00119202651329202,0.995953331585209,35
23.1,35.42,0,-0.431166654729971,0.902272306927884,0.00120396199892904,0.996310501630303,-1
24.56,35.88,0,-0.363263906254911,0.931686285405352,0.000967029636972212,0.99745908908214,-1
38.71,34.98,0,0.762556284477037,-0.646921875503199,0.00122542243948086,0.994128482716611,-1
39.38,35.82,0,0.744368352651537,-0.667769238263367,0.00150436586869693,0.992974419418882,-1
52.11,34.87,0,0.72081535523469,-0.693127133834687,0.00140149577226934,0.99293455924462,-1
53.16,35.82,0,0.708112938863135,-0.706099189784703,0.00157370266064518,0.990316034024065,-1
58.23,35.96,0,0.882328403095476,0.470634241307394,0.00549473578422393,0.918270666480082,-1
58.65,35.09,0,0.995748619608776,0.0921123582762776,0.00275494978320659,0.974792367827895,-1
70.13,35.35,0,0.828599134797341,-0.559842365146742,0.00228579723589651,0.986675101337929,46
6.86,36.51,0,-0.513474018783313,0.858105140431237,0.00147109529574153,0.993030239617393,-1
8.19,37.11,0,-0.507535202436918,0.861631022124504,0.00114204183062592,0.994995929858539,33
25.32,36.4,0,-0.331572491553846,0.943429744519842,0.000953483678911377,0.997291970674576,-1
26.27,36.51,0,-0.293406206747232,0.955987864903211,0.00105448467368213,0.996707788876105,-1
27.68,37.02,0,-0.304654921229201,0.952462796633459,0.00124944057357149,0.995578591142039,61
28.9,37.28,0,-0.378202881270101,0.925722734191504,0.00120136689689323,0.995965235830912,-1
39.87,36.4,0,-0.66008229876828,0.751193289941266,0.00120635323020037,0.994479948920561,-1
40.93,37.13,0,-0.64220324760003,0.766534401558061,0.000884083559432262,0.997013695246971,59
53.59,36.4,0,-0.5694741775335,0.822009222042273,0.0030176385363561,0.970552932898132,-1
54.68,37.02,0,-0.506534402125737,0.862219751260154,0.00267663441864857,0.976666346628985,-1
56.26,37.28,0,0.0546464458546735,0.998505766611016,0.00619888383506139,0.879031335187287,-1
57.81,36.84,0,0.69099893905545,0.72285577138475,0.00301207624893897,0.959438890721784,6
71.31,36.84,0,0.725753277736635,-0.68795507110169,0.00128016216582701,0.991938091234499,-1
8.86,37.72,0,-0.449205005095149,0.893428711984044,0.000949833470721878,0.996848914282427,-1
9.7,37.94,0,-0.463659297525754,0.886013575414014,0.00102745279976133,0.995767227022168,-1
10.86,38.49,0,-0.436129276034765,0.899884022852607,0.000853148714335525,0.997395067690262,-1
29.64,37.83,0,-0.396599085892915,0.917991919936611,0.00107290433710906,0.99600940095372,-1
30.8,38.38,0,-0.483401382345993,0.875398825419582,0.00128378255853983,0.993826191194866,-1
31.65,38.6,0,-0.496543843196504,0.868011642654432,0.00133709466434443,0.994487681878429,-1
41.77,37.72,0,0.714074753077635,-0.700069458709001,0.00198889526354327,0.987559085632333,-1
42.33,38.45,0,0.82797042634107,-0.560771765609314,0.00197563604819989,0.987928944884977,-1
56.33,37.72,0,0.301461388478548,0.953478385311689,0.00500140606855647,0.884648584093168,-1
72.78,38.27,0,0.718148036544257,-0.695890363209341,0.00170669692601158,0.989013927441244,-1
11.6,39.04,0,-0.456929795679557,0.889502760996411,0.000575523274566486,0.999073370979345,-1
12.66,39.47,0,-0.483889292331886,0.875129220610617,0.000904306641705897,0.997671882297526,-1
14.09,40.18,0,-0.473478579930175,0.880805332833144,0.00087769453615031,0.997872635583076,-1
32.41,39.39,0,-0.493250350884089,0.869887401536959,0.0013880207498619,0.993858877297228,-1
33.76,40.13,0,-0.532332858384426,0.846535130921492,0.00144395330893206,0.993579376519891,36
34.6,40.35,0,-0.513881606991231,0.857861115796788,0.0012143245669073,0.996236828133286,-1
43.12,39.74,0,0.853771135503972,-0.520648488118671,0.00122199263105744,0.995125664554012,-1
73.42,39.04,0,-0.636754212544072,0.771066840687225,0.00209989611304229,0.982460720788739,-1
74.26,39.25,0,-0.617574003453109,0.786512778191746,0.0019846974724463,0.989985484161589,-1
75.53,40.13,0,-0.578409825080949,0.815746329596294,0.0016428533596408,0.99341479887573,68
14.77,40.79,0,-0.514443212573846,0.857524449235531,0.000771513919531122,0.998575040550888,-1
15.82,41.23,0,-0.528231694808822,0.849100274761114,0.000810273709376011,0.997575803250559,32
35.36,41.14,0,-0.539734691073535,0.841835175822296,0.00118686241794261,0.994154607134914,-1
36.5,41.67,0,-0.549426950568843,0.835541755981484,0.00105287760536982,0.996008564152708,-1
43.46,40.79,0,0.902266665473429,-0.431178460008684,0.00185408014537177,0.989272557229112,-1
44.09,41.23,0,0.977581377943707,-0.210557948075303,0.00331304605237213,0.96062983124539,-1
76.37,40.79,0,-0.622152400881845,0.782896155359672,0.00112874218567502,0.996229747562172,-1
77,41.23,0,-0.671963715260423,0.740584070429151,0.00133021795887234,0.992324678946326,-1
17.3,42.25,0,-0.555813815234049,0.831306804251578,0.00100114329923157,0.998097702045277,-1
18.57,43.13,0,-0.567764357204779,0.823191128892825,0.000754467161196366,0.997710670393971,-1
36.92,42.11,0,-0.525424832260629,0.850840023531974,0.00111688194722811,0.997168654867621,-1
38.19,42.76,0,-0.517028537049729,0.855968160550506,0.000809543073580051,0.997835099754165,-1
39.45,43.42,0,-0.452817750256675,0.891603098386543,0.00118857851479056,0.995631913938337,-1
44.3,42.76,0,0.983308568220866,0.181945760223839,0.00574137033579312,0.873859647335165,-1
77.64,42.11,0,-0.698644605541041,0.715468877833553,0.00149987602852763,0.992673742853579,-1
78.69,43.09,0,-0.674166281293911,0.738579599749641,0.00179885394541757,0.990626924121323,-1
19.41,43.86,0,-0.534086299969448,0.845429964092204,0.00104933824445961,0.996739641448938,-1
20.36,44.3,0,-0.506319701378325,0.86234584709162,0.000851219264178493,0.997256423495855,-1
21.31,44.74,0,-0.468059377309398,0.883697017824966,0.000536477838785113,0.998961719381353,-1
39.87,43.86,0,-0.345756308572899,0.93832434428722,0.00186695892222361,0.989496478045057,-1
41.1,44.12,0,-0.111290222927404,0.993787948347518,0.00313995852595942,0.972264531244752,-1
42.69,44.44,0,0.174842141521237,0.98459647853741,0.00547200377382277,0.916669512523571,-1
43.88,43.86,0,0.695933375682663,0.718106354665473,0.00811975440389055,0.767792275000302,7
79.32,43.86,0,-0.665190684837336,0.746673524912753,0.00190489773300235,0.987453013909172,-1
80.25,44.21,0,-0.661355332189733,0.750072746194799,0.00185136283151772,0.989883397170492,49
22.05,45.29,0,-0.476147557769395,0.879365398017366,0.0004740129261185,0.999242556573633,-1
23.21,45.83,0,-0.486593786330025,0.873628346097475,0.000498894154872099,0.999201595894558,-1
24.19,46.35,0,-0.499749011661815,0.866170263483479,0.00069656021110078,0.998579698179971,31
81.65,45.83,0,0.720459620993346,-0.693496888614595,0.00145885840136554,0.992539618818792,-1
1.27,47.81,0,0.471407903043735,0.881915295789742,0.0062853317913624,0.859052845495825,-1
