x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
7.7,5,1,0,1,0,1,0,0.44,52
7.9,5,1,0,1,0,1,0,0.366666666666667,53
8.1,5,1,0,1,0,1,0,0.44,54
8.3,5,1,0,1,0,1,0,0.366666666666667,55
8.5,5,1,0,1,0,1,0,0.44,56
8.7,5,1,0,1,0,1,0,0.44,57
8.9,5,1,0,1,0,1,0,0.366666666666667,58
9.1,5,1,0,1,0,1,0,0.44,59
9.3,5,1,0,1,0,1,0,0.44,60
9.5,5,1,0,1,0,1,0,0.44,61
9.7,5,1,0,1,0,1,0,0.44,62
9.9,5,1,0,1,0,1,0,0.44,63
10.1,5,1,0,1,0,1,0,0.44,64
10.3,5,1,0,1,0,1,0,0.44,65
10.5,5,1,0,1,0,1,0,0.44,66
10.7,5,1,0,1,0,1,0,0.44,67
10.9,5,1,0,1,0,1,0,0.44,68
11.1,5,1,0,1,0,1,0,0.44,69
11.3,5,1,0,1,0,1,0,0.44,70
11.5,5,1,0,1,0,1,0,0.483333333333333,71
11.7,5,1,0.0822814900324263,0.996609129196619,0.107243079860922,0.973477032539576,0.0265229674604242,0.445128205128205,72
11.9,5,1,0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727018,0.134623067272982,0.413186813186813,73
12.1,5,1,0.31643116424405,0.948615474412659,0.224522260399638,0.825925314632773,0.174074685367227,0.34,74
12.3,5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,75
12.5,5,1,0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,0.318181818181818,0.263636363636364,76
12.5,5,1,0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,0.318181818181818,0.263636363636364,77
12.5,4.8,1,0.916893215620576,0.399132598454398,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,78
12.5,4.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632772,0.174074685367228,0.34,79
12.5,4.4,1,0.978617822907854,0.205687035777882,0.171172041749798,0.896179018021077,0.103820981978923,0.311515151515151,80
12.5,4.2,1,0.989455692074075,0.144835884442403,0.162722425679748,0.93989711811207,0.0601028818879299,0.467032967032967,81
12.5,4,1,1,0,0,1,0,0.483333333333333,82
12.5,3.8,1,1,0,0,1,0,0.44,83
12.5,3.6,1,1,0,0,1,0,0.44,84
12.5,3.4,1,1,0,0,1,0,0.366666666666667,85
12.5,3.2,1,1,0,0,1,0,0.366666666666667,86
12.5,3,1,1,0,0,1,0,0.44,87
12.5,2.8,1,1,0,0,1,0,0.44,88
12.5,2.6,1,1,0,0,1,0,0.44,89
12.5,2.4,1,1,0,0,1,0,0.44,90
12.5,2.2,1,1,0,0,1,0,0.366666666666667,91
12.5,2,1,1,0,0,1,0,0.44,92
12.5,1.8,1,1,0,0,1,0,0.44,93
12.5,1.6,1,1,0,0,1,0,0.44,94
12.5,1.4,1,1,0,0,1,0,0.366666666666667,95
12.5,1.2,1,1,0,0,1,0,0.366666666666667,96
12.5,1,1,1,0,0,1,0,0.44,97
12.5,0.8,1,1,0,0,1,0,0.44,98
12.5,0.6,1,1,0,0,1,0,0.44,99
12.5,0.399999999999999,1,1,0,0,1,0,0.366666666666666,100
12.5,0.199999999999999,1,1,0,0,1,0,0.366666666666666,101
12.5,0,1,1,0,0,1,0,0.44,102
12.5,-0.199999999999999,1,1,0,0,1,0,0.366666666666666,103
12.5,-0.399999999999999,1,1,0,0,1,0,0.366666666666666,104
12.5,-0.6,1,1,0,0,1,0,0.44,105
12.5,-0.8,1,1,0,0,1,0,0.44,106
12.5,-1,1,1,0,0,1,0,0.44,107
12.5,-1.2,1,1,0,0,1,0,0.366666666666667,108
12.5,-1.4,1,1,0,0,1,0,0.366666666666667,109
12.5,-1.6,1,1,0,0,1,0,0.44,110
12.5,-1.8,1,1,0,0,1,0,0.44,111
12.5,-2,1,1,0,0,1,0,0.44,112
12.5,-2.2,1,1,0,0,1,0,0.366666666666667,113
12.5,-2.4,1,1,0,0,1,0,0.44,114
12.5,-2.6,1,1,0,0,1,0,0.44,115
12.5,-2.8,1,1,0,0,1,0,0.44,116
12.5,-3,1,1,0,0,1,0,0.44,117
12.5,-3.2,1,1,0,0,1,0,0.366666666666667,118
12.5,-3.4,1,1,0,0,1,0,0.366666666666667,119
12.5,-3.6,1,1,0,0,1,0,0.44,120
12.5,-3.8,1,1,0,0,1,0,0.44,121
12.5,-4,1,1,0,0,1,0,0.483333333333333,122
12.5,-4.2,1,0.989455692074075,-0.144835884442403,0.162722425679748,0.93989711811207,0.0601028818879299,0.467032967032967,123
12.5,-4.4,1,0.978617822907854,-0.205687035777882,0.171172041749798,0.896179018021077,0.103820981978923,0.311515151515151,124
12.5,-4.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632772,0.174074685367228,0.34,125
12.5,-4.8,1,0.916893215620576,-0.399132598454398,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,126
12.5,-5,1,-0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,0.318181818181818,0.263636363636364,127
-2.5,-5,1,0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,128
-2.3,-5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,129
-2.1,-5,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,130
-1.9,-5,1,0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,131
-1.7,-5,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.0601028818879298,0.467032967032967,132
-1.5,-5,1,0,1,0,1,0,0.483333333333333,133
-1.3,-5,1,0,1,0,1,0,0.44,134
-1.1,-5,1,0,1,0,1,0,0.3,135
-0.9,-5,1,0,1,0,1,0,0.44,136
-0.7,-5,1,0,1,0,1,0,0.366666666666667,137
-0.5,-5,1,0,1,0,1,0,0.44,138
-0.3,-5,1,0,1,0,1,0,0.44,139
-0.0999999999999996,-5,1,0,1,0,1,0,0.366666666666667,140
0.1,-5,1,0,1,0,1,0,0.44,141
0.3,-5,1,0,1,0,1,0,0.366666666666667,142
0.5,-5,1,0,1,0,1,0,0.44,143
0.7,-5,1,0,1,0,1,0,0.44,144
0.9,-5,1,0,1,0,1,0,0.44,145
1.1,-5,1,0,1,0,1,0,0.366666666666667,146
1.3,-5,1,0,1,0,1,0,0.366666666666667,147
1.5,-5,1,0,1,0,1,0,0.44,148
1.7,-5,1,0,1,0,1,0,0.44,149
1.9,-5,1,0,1,0,1,0,0.44,150
2.1,-5,1,0,1,0,1,0,0.366666666666667,151
2.3,-5,1,0,1,0,1,0,0.366666666666667,152
2.5,-5,1,0,1,0,1,0,0.44,153
2.7,-5,1,0,1,0,1,0,0.44,154
2.9,-5,1,0,1,0,1,0,0.44,155
3.1,-5,1,0,1,0,1,0,0.44,156
3.3,-5,1,0,1,0,1,0,0.44,157
3.5,-5,1,0,1,0,1,0,0.44,158
3.7,-5,1,0,1,0,1,0,0.44,159
3.9,-5,1,0,1,0,1,0,0.44,160
4.1,-5,1,0,1,0,1,0,0.44,161
4.3,-5,1,0,1,0,1,0,0.44,162
4.5,-5,1,0,1,0,1,0,0.44,163
4.7,-5,1,0,1,0,1,0,0.44,164
4.9,-5,1,0,1,0,1,0,0.44,165
5.1,-5,1,0,1,0,1,0,0.44,166
5.3,-5,1,0,1,0,1,0,0.44,167
5.5,-5,1,0,1,0,1,0,0.44,168
5.7,-5,1,0,1,0,1,0,0.44,169
5.9,-5,1,0,1,0,1,0,0.44,170
6.1,-5,1,0,1,0,1,0,0.44,171
6.3,-5,1,0,1,0,1,0,0.44,172
6.5,-5,1,0,1,0,1,0,0.44,173
6.7,-5,1,0,1,0,1,0,0.44,174
6.9,-5,1,0,1,0,1,0,0.44,175
7.1,-5,1,0,1,0,1,0,0.44,176
7.3,-5,1,0,1,0,1,0,0.366666666666667,177
7.5,-5,1,0,1,0,1,0,0.44,178
7.7,-5,1,0,1,0,1,0,0.44,179
7.9,-5,1,0,1,0,1,0,0.366666666666667,180
8.1,-5,1,0,1,0,1,0,0.44,181
8.3,-5,1,0,1,0,1,0,0.366666666666667,182
8.5,-5,1,0,1,0,1,0,0.44,183
8.7,-5,1,0,1,0,1,0,0.44,184
8.9,-5,1,0,1,0,1,0,0.366666666666667,185
9.1,-5,1,0,1,0,1,0,0.44,186
9.3,-5,1,0,1,0,1,0,0.44,187
9.5,-5,1,0,1,0,1,0,0.44,188
9.7,-5,1,0,1,0,1,0,0.44,189
9.9,-5,1,0,1,0,1,0,0.44,190
10.1,-5,1,0,1,0,1,0,0.44,191
10.3,-5,1,0,1,0,1,0,0.44,192
10.5,-5,1,0,1,0,1,0,0.44,193
10.7,-5,1,0,1,0,1,0,0.44,194
10.9,-5,1,0,1,0,1,0,0.44,195
11.1,-5,1,0,1,0,1,0,0.44,196
11.3,-5,1,0,1,0,1,0,0.44,197
11.5,-5,1,0,1,0,1,0,0.483333333333333,198
11.7,-5,1,-0.0822814900324263,0.996609129196619,0.107243079860922,0.973477032539576,0.0265229674604242,0.445128205128205,199
11.9,-5,1,-0.260010628042308,0.965605754593998,0.221415062891614,0.865376932727018,0.134623067272982,0.413186813186813,200
12.1,-5,1,-0.31643116424405,0.948615474412659,0.224522260399638,0.825925314632773,0.174074685367227,0.34,201
12.3,-5,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,202
12.5,-5,1,-0.707106781186547,0.707106781186548,0.252262489554757,0.681818181818182,0.318181818181818,0.263636363636364,203
-2.5,-5,1,0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,204
-2.5,-4.8,1,0.916893215620576,0.399132598454398,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,205
-2.5,-4.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,206
-2.5,-4.4,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,207
-2.5,-4.2,1,0.989455692074075,0.144835884442403,0.162722425679748,0.93989711811207,0.0601028818879299,0.467032967032967,208
-2.5,-4,1,1,0,0,1,0,0.483333333333333,209
-2.5,-3.8,1,1,0,0,1,0,0.44,210
-2.5,-3.6,1,1,0,0,1,0,0.44,211
-2.5,-3.4,1,1,0,0,1,0,0.366666666666667,212
-2.5,-3.2,1,1,0,0,1,0,0.366666666666667,213
-2.5,-3,1,1,0,0,1,0,0.44,214
-2.5,-2.8,1,1,0,0,1,0,0.44,215
-2.5,-2.6,1,1,0,0,1,0,0.44,216
-2.5,-2.4,1,1,0,0,1,0,0.44,217
-2.5,-2.2,1,1,0,0,1,0,0.366666666666667,218
-2.5,-2,1,1,0,0,1,0,0.44,219
-2.5,-1.8,1,1,0,0,1,0,0.44,220
-2.5,-1.6,1,1,0,0,1,0,0.44,221
-2.5,-1.4,1,1,0,0,1,0,0.366666666666667,222
-2.5,-1.2,1,1,0,0,1,0,0.366666666666667,223
-2.5,-1,1,1,0,0,1,0,0.44,224
-2.5,-0.8,1,1,0,0,1,0,0.44,225
-2.5,-0.6,1,1,0,0,1,0,0.44,226
-2.5,-0.399999999999999,1,1,0,0,1,0,0.366666666666666,227
-2.5,-0.199999999999999,1,1,0,0,1,0,0.366666666666666,228
-2.5,0,1,1,0,0,1,0,0.44,229
-2.5,0.199999999999999,1,1,0,0,1,0,0.366666666666666,230
-2.5,0.399999999999999,1,1,0,0,1,0,0.366666666666666,231
-2.5,0.6,1,1,0,0,1,0,0.44,232
-2.5,0.8,1,1,0,0,1,0,0.44,233
-2.5,1,1,1,0,0,1,0,0.44,234
-2.5,1.2,1,1,0,0,1,0,0.366666666666667,235
-2.5,1.4,1,1,0,0,1,0,0.366666666666667,236
-2.5,1.6,1,1,0,0,1,0,0.44,237
-2.5,1.8,1,1,0,0,1,0,0.44,238
-2.5,2,1,1,0,0,1,0,0.44,239
-2.5,2.2,1,1,0,0,1,0,0.366666666666667,240
-2.5,2.4,1,1,0,0,1,0,0.44,241
-2.5,2.6,1,1,0,0,1,0,0.44,242
-2.5,2.8,1,1,0,0,1,0,0.44,243
-2.5,3,1,1,0,0,1,0,0.44,244
-2.5,3.2,1,1,0,0,1,0,0.366666666666667,245
-2.5,3.4,1,1,0,0,1,0,0.366666666666667,246
-2.5,3.6,1,1,0,0,1,0,0.44,247
-2.5,3.8,1,1,0,0,1,0,0.44,248
-2.5,4,1,1,0,0,1,0,0.483333333333333,249
-2.5,4.2,1,0.989455692074075,-0.144835884442403,0.162722425679748,0.93989711811207,0.0601028818879299,0.467032967032967,250
-2.5,4.4,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,251
-2.5,4.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,252
-2.5,4.8,1,0.916893215620576,-0.399132598454398,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,253
-2.5,5,1,-0.707106781186547,0.707106781186548,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,254
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,255
-42.3,-16,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,256
-42.1,-16,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,0.174074685367228,0.34,257
-41.9,-16,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,0.077936903739989,0.385128205128205,258
-41.7,-16,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.06010288188793,0.467032967032967,259
-41.5,-16,1,0,1,0,1,0,0.483333333333333,260
-41.3,-16,1,0,1,0,1,0,0.44,261
-41.1,-16,1,0,1,0,1,0,0.44,262
-40.9,-16,1,0,1,0,1,0,0.44,263
-40.7,-16,1,0,1,0,1,0,0.44,264
-40.5,-16,1,0,1,0,1,0,0.439999999999999,265
-40.3,-16,1,0,1,0,1,0,0.44,266
-40.1,-16,1,0,1,0,1,0,0.44,267
-39.9,-16,1,0,1,0,1,0,0.44,268
-39.7,-16,1,0,1,0,1,0,0.44,269
-39.5,-16,1,0,1,0,1,0,0.439999999999999,270
-39.3,-16,1,0,1,0,1,0,0.44,271
-39.1,-16,1,0,1,0,1,0,0.44,272
-38.9,-16,1,0,1,0,1,0,0.44,273
-38.7,-16,1,0,1,0,1,0,0.44,274
-38.5,-16,1,0,1,0,1,0,0.483333333333333,275
-38.3,-16,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.06010288188793,0.467032967032967,276
-38.1,-16,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,0.077936903739989,0.385128205128205,277
-37.9,-16,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,0.174074685367228,0.34,278
-37.7,-16,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,279
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,280
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,281
-37.5,-16.2,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,0.227076405937436,0.276060606060606,282
-37.5,-16.4,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,283
-37.5,-16.6,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,284
-37.5,-16.8,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,0.0265229674604241,0.445128205128205,285
-37.5,-17,1,1,0,0,1,0,0.483333333333334,286
-37.5,-17.2,1,1,0,0,1,0,0.44,287
-37.5,-17.4,1,1,0,0,1,0,0.44,288
-37.5,-17.6,1,1,0,0,1,0,0.44,289
-37.5,-17.8,1,1,0,0,1,0,0.44,290
-37.5,-18,1,1,0,0,1,0,0.44,291
-37.5,-18.2,1,1,0,0,1,0,0.44,292
-37.5,-18.4,1,1,0,0,1,0,0.44,293
-37.5,-18.6,1,1,0,0,1,0,0.44,294
-37.5,-18.8,1,1,0,0,1,0,0.44,295
-37.5,-19,1,1,0,0,1,0,0.44,296
-37.5,-19.2,1,1,0,0,1,0,0.44,297
-37.5,-19.4,1,1,0,0,1,0,0.44,298
-37.5,-19.6,1,1,0,0,1,0,0.44,299
-37.5,-19.8,1,1,0,0,1,0,0.44,300
-37.5,-20,1,1,0,0,1,0,0.44,301
-37.5,-20.2,1,1,0,0,1,0,0.44,302
-37.5,-20.4,1,1,0,0,1,0,0.44,303
-37.5,-20.6,1,1,0,0,1,0,0.44,304
-37.5,-20.8,1,1,0,0,1,0,0.44,305
-37.5,-21,1,1,0,0,1,0,0.44,306
-37.5,-21.2,1,1,0,0,1,0,0.44,307
-37.5,-21.4,1,1,0,0,1,0,0.44,308
-37.5,-21.6,1,1,0,0,1,0,0.44,309
-37.5,-21.8,1,1,0,0,1,0,0.44,310
-37.5,-22,1,1,0,0,1,0,0.44,311
-37.5,-22.2,1,1,0,0,1,0,0.44,312
-37.5,-22.4,1,1,0,0,1,0,0.44,313
-37.5,-22.6,1,1,0,0,1,0,0.44,314
-37.5,-22.8,1,1,0,0,1,0,0.44,315
-37.5,-23,1,1,0,0,1,0,0.483333333333334,316
-37.5,-23.2,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,0.0265229674604241,0.445128205128205,317
-37.5,-23.4,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,318
-37.5,-23.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,319
-37.5,-23.8,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,0.227076405937436,0.276060606060606,320
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,321
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,322
-42.3,-24,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,323
-42.1,-24,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,0.174074685367228,0.34,324
-41.9,-24,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,0.077936903739989,0.385128205128205,325
-41.7,-24,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.06010288188793,0.467032967032967,326
-41.5,-24,1,0,1,0,1,0,0.483333333333333,327
-41.3,-24,1,0,1,0,1,0,0.44,328
-41.1,-24,1,0,1,0,1,0,0.44,329
-40.9,-24,1,0,1,0,1,0,0.44,330
-40.7,-24,1,0,1,0,1,0,0.44,331
-40.5,-24,1,0,1,0,1,0,0.439999999999999,332
-40.3,-24,1,0,1,0,1,0,0.44,333
-40.1,-24,1,0,1,0,1,0,0.44,334
-39.9,-24,1,0,1,0,1,0,0.44,335
-39.7,-24,1,0,1,0,1,0,0.44,336
-39.5,-24,1,0,1,0,1,0,0.439999999999999,337
-39.3,-24,1,0,1,0,1,0,0.44,338
-39.1,-24,1,0,1,0,1,0,0.44,339
-38.9,-24,1,0,1,0,1,0,0.44,340
-38.7,-24,1,0,1,0,1,0,0.44,341
-38.5,-24,1,0,1,0,1,0,0.483333333333333,342
-38.3,-24,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,0.06010288188793,0.467032967032967,343
-38.1,-24,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,0.077936903739989,0.385128205128205,344
-37.9,-24,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,0.174074685367228,0.34,345
-37.7,-24,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060606,346
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,347
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,348
-42.5,-23.8,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,0.227076405937436,0.276060606060606,349
-42.5,-23.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,350
-42.5,-23.4,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,351
-42.5,-23.2,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,0.0265229674604241,0.445128205128205,352
-42.5,-23,1,1,0,0,1,0,0.483333333333334,353
-42.5,-22.8,1,1,0,0,1,0,0.44,354
-42.5,-22.6,1,1,0,0,1,0,0.44,355
-42.5,-22.4,1,1,0,0,1,0,0.44,356
-42.5,-22.2,1,1,0,0,1,0,0.44,357
-42.5,-22,1,1,0,0,1,0,0.44,358
-42.5,-21.8,1,1,0,0,1,0,0.44,359
-42.5,-21.6,1,1,0,0,1,0,0.44,360
-42.5,-21.4,1,1,0,0,1,0,0.44,361
-42.5,-21.2,1,1,0,0,1,0,0.44,362
-42.5,-21,1,1,0,0,1,0,0.44,363
-42.5,-20.8,1,1,0,0,1,0,0.44,364
-42.5,-20.6,1,1,0,0,1,0,0.44,365
-42.5,-20.4,1,1,0,0,1,0,0.44,366
-42.5,-20.2,1,1,0,0,1,0,0.44,367
-42.5,-20,1,1,0,0,1,0,0.44,368
-42.5,-19.8,1,1,0,0,1,0,0.44,369
-42.5,-19.6,1,1,0,0,1,0,0.44,370
-42.5,-19.4,1,1,0,0,1,0,0.44,371
-42.5,-19.2,1,1,0,0,1,0,0.44,372
-42.5,-19,1,1,0,0,1,0,0.44,373
-42.5,-18.8,1,1,0,0,1,0,0.44,374
-42.5,-18.6,1,1,0,0,1,0,0.44,375
-42.5,-18.4,1,1,0,0,1,0,0.44,376
-42.5,-18.2,1,1,0,0,1,0,0.44,377
-42.5,-18,1,1,0,0,1,0,0.44,378
-42.5,-17.8,1,1,0,0,1,0,0.44,379
-42.5,-17.6,1,1,0,0,1,0,0.44,380
-42.5,-17.4,1,1,0,0,1,0,0.44,381
-42.5,-17.2,1,1,0,0,1,0,0.44,382
-42.5,-17,1,1,0,0,1,0,0.483333333333334,383
-42.5,-16.8,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,0.0265229674604241,0.445128205128205,384
-42.5,-16.6,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,0.134623067272981,0.413186813186813,385
-42.5,-16.4,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,0.174074685367227,0.34,386
-42.5,-16.2,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,0.227076405937436,0.276060606060606,387
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,0.318181818181818,0.263636363636364,388
-45,-5,2,0.707106781186548,-0.707106781186547,1.27545367490536e-09,1,1.16198719773541e-17,0.14,389
-44.8585786437627,-4.85857864376269,2,0.707106781186548,-0.707106781186547,3.72523689043351e-09,1,7.43431601241789e-17,0.186666666666666,390
-44.7171572875254,-4.71715728752538,2,0.707106781186548,-0.707106781186547,2.82797380408988e-09,1,3.33226493192443e-17,0.24,391
-44.5757359312881,-4.57573593128807,2,0.707106781186548,-0.707106781186547,6.05501334655524e-09,1,1.22210622089874e-16,0.299999999999999,392
-44.4343145750508,-4.43431457505076,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,7.33350666930732e-17,0.366666666666666,393
-44.2928932188135,-4.29289321881345,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,2.19971247673845e-17,0.439999999999999,394
-44.1514718625761,-4.15147186257614,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,2.19971247673845e-17,0.439999999999999,395
-44.0100505063388,-4.01005050633883,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,3.96401517467083e-17,0.366666666666666,396
-43.8686291501015,-3.86862915010152,2,-0.707106781186547,0.707106781186548,5.00946667911173e-09,1,6.84402447521746e-17,0.366666666666667,397
-43.7272077938642,-3.72720779386421,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,1.35099825835254e-16,0.366666666666668,398
-43.5857864376269,-3.58578643762691,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,2.82438645613795e-17,0.366666666666668,399
