x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
1.45441660655506,4.69548620915679,1,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,19
1.65429477195888,4.70246610849729,1,-0.0348994967025007,0.999390827019096,2.21837087633949e-10,1,1.34213709408852e-19,0.366666666666666,20
1.8541729373627,4.70944600783779,1,-0.0348994967025007,0.999390827019096,2.26802772715517e-10,1,1.16907949344196e-19,0.44,21
2.05405110276651,4.71642590717829,1,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,2.11094932476626e-19,0.366666666666666,22
2.25392926817033,4.72340580651879,1,-0.0348994967025007,0.999390827019096,3.31261564474e-10,1,2.99275156630261e-19,0.366666666666666,23
2.45380743357415,4.73038570585929,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,24
2.65368559897797,4.73736560519979,1,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,1.03599113718953e-19,0.3,25
2.85356376438179,4.74434550454029,1,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,26
3.05344192978561,4.75132540388079,1,-0.0348994967025007,0.999390827019096,3.74251953865949e-10,1,4.66881749908268e-19,0.3,27
3.25332009518943,4.75830530322129,1,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,28
3.45319826059325,4.76528520256179,1,-0.0348994967025007,0.999390827019096,2.56171051933818e-10,1,2.18745359496263e-19,0.3,29
3.65307642599707,4.77226510190229,1,-0.0348994967025007,0.999390827019096,2.62898347487767e-10,1,1.88496930304905e-19,0.366666666666667,30
3.85295459140089,4.77924500124279,1,-0.0348994967025007,0.999390827019096,2.8203190302629e-10,1,2.65139981082102e-19,0.3,31
4.05283275680471,4.78622490058329,1,-0.0348994967025007,0.999390827019096,3.57776822241989e-10,1,4.26680848445252e-19,0.3,32
4.25271092220853,4.79320479992379,1,-0.0348994967025007,0.999390827019096,2.35417614988388e-10,1,1.84738178156069e-19,0.3,33
4.45258908761235,4.80018469926429,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,34
4.65246725301616,4.80716459860479,1,-0.0348994967025007,0.999390827019096,3.58766915840589e-10,1,2.92531136140382e-19,0.44,35
4.85234541841998,4.81414449794529,1,-0.0348994967025007,0.999390827019096,1.31001326863257e-10,1,5.72044921331134e-20,0.3,36
5.0522235838238,4.82112439728579,1,-0.0348994967025007,0.999390827019096,4.07570592266906e-10,1,4.53037602765809e-19,0.366666666666666,37
5.25210174922762,4.82810429662629,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666666,38
5.45197991463144,4.83508419596679,1,-0.0348994967025007,0.999390827019096,3.97359123009258e-10,1,3.58850619633379e-19,0.44,39
5.65185808003526,4.84206409530729,1,-0.0348994967025007,0.999390827019096,4.07570592266906e-10,1,4.53037602765809e-19,0.366666666666666,40
5.85173624543908,4.84904399464779,1,-0.0348994967025007,0.999390827019096,3.22309965182223e-10,1,3.46279045519219e-19,0.3,41
6.0516144108429,4.85602389398829,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,42
6.25149257624672,4.86300379332879,1,-0.0348994967025011,0.999390827019096,5.06318606507506e-10,1,5.82633025672052e-19,0.44,43
6.45137074165054,4.86998369266929,1,-0.0348994967025012,0.999390827019096,1.34344977588079e-10,1,4.92233809176583e-20,0.366666666666667,44
6.65124890705436,4.87696359200979,1,-0.0348994967025017,0.999390827019096,2.03674328545964e-10,1,1.38277440362164e-19,0.3,45
6.85112707245817,4.88394349135029,1,-0.034899496702502,0.999390827019096,6.01331866183219e-11,1,1.20533337762464e-20,0.3,46
7.05100523786199,4.89092339069079,1,-0.034899496702502,0.999390827019096,2.11630814762563e-10,1,1.22148004791999e-19,0.366666666666667,47
7.25088340326581,4.89790329003129,1,-0.034899496702502,0.999390827019096,3.91333326383896e-10,1,4.17659379105505e-19,0.366666666666667,48
7.45076156866963,4.90488318937179,1,-0.0348994967025018,0.999390827019096,2.05462308660844e-10,1,1.15131164400666e-19,0.366666666666667,49
7.65063973407345,4.91186308871229,1,-0.0348994967025017,0.999390827019096,3.21997469034874e-10,1,3.45607900216216e-19,0.3,50
7.85051789947727,4.91884298805279,1,-0.0348994967025013,0.999390827019096,1.95727577204913e-10,1,1.2769761492835e-19,0.3,51
8.05039606488109,4.92582288739329,1,-0.0348994967025012,0.999390827019096,1.62279102575692e-10,1,7.18213830893782e-20,0.366666666666667,52
8.25027423028491,4.93280278673379,1,-0.0348994967025007,0.999390827019096,1.37911071625091e-10,1,6.33982122559366e-20,0.3,53
8.45015239568873,4.93978268607429,1,-0.0348994967025007,0.999390827019096,3.11938011315255e-10,1,2.65378153372679e-19,0.366666666666667,54
8.65003056109255,4.94676258541479,1,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,3.42259376440454e-19,0.366666666666667,55
8.84990872649637,4.95374248475529,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,1.00316706151271e-19,0.366666666666667,56
9.04978689190018,4.96072238409579,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,57
9.24966505730401,4.96770228343629,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,58
9.44954322270782,4.97468218277679,1,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,59
9.64942138811164,4.98166208211729,1,-0.0348994967025007,0.999390827019096,1.06352419802924e-10,1,3.08477378125566e-20,0.366666666666666,60
9.84929955351546,4.98864198145779,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,61
10.0491777189193,4.99562188079829,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,62
10.2490558843231,5.00260178013879,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,63
10.4489340497269,5.00958167947929,1,-0.0348994967025007,0.999390827019096,2.33994204407202e-10,1,1.24439290218545e-19,0.44,64
10.6488122151307,5.01656157881979,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,1.00316706151271e-19,0.366666666666667,65
10.8486903805346,5.02354147816029,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,66
11.0485685459384,5.03052137750079,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666666,67
11.2484467113422,5.03750127684129,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,68
11.448324876746,5.04448117618179,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,69
11.6482030421498,5.05146107552229,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666666,70
11.8480812075537,5.05844097486279,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,71
12.0479593729575,5.06542087420329,1,0.0474502093537905,0.998873604432654,0.107243079860922,0.973477032539576,0.0265229674604242,0.445128205128206,72
12.2478375383613,5.07240077354379,1,0.136129046731466,0.990691113635316,0.16686973132885,0.922063096260011,0.077936903739989,0.385128205128206,73
12.4477157037651,5.07938067288429,1,0.366890345904526,0.930264195850865,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060607,74
12.6475938691689,5.08636057222479,1,0.495723565849348,0.868480366077211,0.223439966871329,0.709554853168187,0.290445146831813,0.221818181818182,75
12.8474720345727,5.09334047156529,1,0.681998360062499,0.73135370161917,0.210818510677892,0.666666666666666,0.333333333333334,0.177777777777778,76
12.8474720345727,5.09334047156529,1,0.681998360062499,0.73135370161917,0.210818510677892,0.666666666666666,0.333333333333334,0.177777777777778,77
12.8544519339132,4.89346230616148,1,0.831784863649604,0.555098136011472,0.223439966871329,0.709554853168187,0.290445146831813,0.221818181818182,78
12.8614318332538,4.69358414075766,1,0.902405142243626,0.430888569414717,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060607,79
12.8684117325943,4.49370597535384,1,0.978781957600325,0.20490456187229,0.16686973132885,0.922063096260011,0.0779369037399889,0.385128205128206,80
12.8753916319348,4.29382780995002,1,0.993130439252527,0.117012523389949,0.107243079860922,0.973477032539576,0.0265229674604242,0.445128205128206,81
12.8823715312753,4.0939496445462,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,82
12.8893514306158,3.89407147914238,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,83
12.8963313299563,3.69419331373856,1,0.999390827019096,0.0348994967025007,8.66367177191786e-10,1,2.04706932467799e-18,0.366666666666666,84
12.9033112292968,3.49431514833474,1,0.999390827019096,0.0348994967025007,8.66367177191786e-10,1,2.04706932467799e-18,0.366666666666666,85
12.9102911286373,3.29443698293092,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,1.07941896870342e-17,0.366666666666666,86
12.9172710279778,3.0945588175271,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,87
12.9242509273183,2.89468065212328,1,0.999390827019096,0.0348994967025007,1.16139389766502e-09,1,3.67864305145512e-18,0.366666666666667,88
12.9312308266588,2.69480248671946,1,0.999390827019096,0.0348994967025007,7.19807518238827e-10,1,1.17755196207532e-18,0.44,89
12.9382107259993,2.49492432131565,1,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,1.17006195352437e-17,0.366666666666667,90
12.9451906253398,2.29504615591182,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,91
12.9521705246803,2.09516799050801,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,2.5909272336037e-18,0.366666666666667,92
12.9591504240208,1.89528982510419,1,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,93
12.9661303233613,1.69541165970037,1,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,94
12.9731102227018,1.49553349429655,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,1.1156761626318e-17,0.366666666666666,95
12.9800901220423,1.29565532889273,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,3.13478514252941e-18,0.366666666666667,96
12.9870700213828,1.09577716348891,1,0.999390827019096,0.0348994967025007,1.29660842066666e-09,1,4.58507289966463e-18,0.366666666666667,97
12.9940499207233,0.895898998085093,1,0.999390827019096,0.0348994967025007,1.85696834033044e-09,1,7.83711685679447e-18,0.44,98
13.0010298200638,0.696020832681272,1,0.999390827019096,0.0348994967025007,2.03894191151161e-09,1,1.13380475959599e-17,0.366666666666666,99
13.0080097194043,0.496142667277452,1,0.999390827019096,0.0348994967025007,1.37390511614201e-09,1,5.14804164043958e-18,0.366666666666666,100
13.0149896187448,0.296264501873633,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,101
13.0219695180853,0.0963863364698145,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,1.06129037173923e-17,0.366666666666666,102
13.0289494174258,-0.103491828934002,1,0.999390827019096,0.0348994967025007,7.42413307470421e-10,1,1.50321141575228e-18,0.366666666666666,103
13.0359293167663,-0.303369994337821,1,0.999390827019096,0.0348994967025007,1.87734920424518e-09,1,8.0100909879091e-18,0.439999999999999,104
13.0429092161068,-0.503248159741641,1,0.999390827019096,0.0348994967025008,1.73990466436644e-09,1,8.25618611204759e-18,0.366666666666665,105
13.0498891154473,-0.703126325145462,1,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,106
13.0568690147878,-0.90300449054928,1,0.999390827019096,0.0348994967025007,1.16139389766502e-09,1,3.67864305145512e-18,0.366666666666667,107
13.0638489141283,-1.1028826559531,1,0.999390827019096,0.0348994967025007,2.21098866183004e-09,1,1.33321932620208e-17,0.366666666666667,108
13.0708288134688,-1.30276082135692,1,0.999390827019096,0.0348994967025007,2.19590513013175e-09,1,1.31509072923789e-17,0.366666666666667,109
13.0778087128093,-1.50263898676074,1,0.999390827019096,0.0348994967025012,2.22577184781447e-09,1,1.3511073595973e-17,0.366666666666667,110
13.0847886121498,-1.70251715216456,1,0.999390827019096,0.0348994967025014,2.05143215552765e-09,1,9.5644861107564e-18,0.44,111
13.0917685114903,-1.90239531756838,1,0.999390827019096,0.0348994967025018,1.06882997017028e-09,1,3.11562955945691e-18,0.366666666666667,112
13.0987484108308,-2.10227348297219,1,0.999390827019096,0.0348994967025018,1.34860126030832e-09,1,4.13346672569363e-18,0.44,113
13.1057283101713,-2.30215164837601,1,0.999390827019096,0.0348994967025021,8.6483864764263e-10,1,2.03985241760818e-18,0.366666666666666,114
13.1127082095118,-2.50202981377983,1,0.999390827019096,0.0348994967025019,1.6949341572222e-09,1,6.52909499390574e-18,0.439999999999999,115
13.1196881088523,-2.70190797918365,1,0.999390827019096,0.034899496702502,1.84836248339607e-09,1,9.31757419098029e-18,0.366666666666666,116
13.1266680081928,-2.90178614458747,1,0.999390827019096,0.0348994967025017,5.99259283986674e-10,1,8.16162930555047e-19,0.44,117
13.1336479075333,-3.10166430999129,1,0.999390827019096,0.0348994967025015,1.39474562286913e-09,1,5.30540550685254e-18,0.366666666666667,118
13.1406278068738,-3.30154247539511,1,0.999390827019096,0.0348994967025011,1.60263865701952e-09,1,5.83738787493937e-18,0.44,119
13.1476077062143,-3.50142064079893,1,0.999390827019096,0.0348994967025007,8.47075811199466e-10,1,1.63076688618008e-18,0.44,120
13.1545876055548,-3.70129880620275,1,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,3.85992902109702e-18,0.366666666666667,121
13.1615675048953,-3.90117697160657,1,0.999390827019096,0.0348994967025007,1.4248329017806e-09,1,4.20030785792383e-18,0.483333333333333,122
13.1685474042358,-4.10105513701039,1,0.990691113635316,-0.136129046731466,0.16686973132885,0.922063096260011,0.0779369037399888,0.385128205128205,123
13.1755273035763,-4.3009333024142,1,0.974091773714072,-0.226153081744587,0.221415062891614,0.865376932727018,0.134623067272982,0.413186813186812,124
13.1825072029168,-4.50081146781802,1,0.959080891869483,-0.283132200307271,0.224522260399638,0.825925314632772,0.174074685367228,0.339999999999999,125
13.1894871022573,-4.70068963322185,1,0.930264195850865,-0.366890345904526,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060605,126
13.1964670015978,-4.90056779862566,1,0.73135370161917,-0.681998360062499,0.252262489554756,0.681818181818181,0.318181818181819,0.263636363636363,127
-1.79439540368868,-5.42406024916318,1,0.681998360062498,0.73135370161917,0.252262489554756,0.681818181818181,0.318181818181819,0.263636363636363,128
-1.59451723828486,-5.41708034982268,1,0.495723565849347,0.868480366077212,0.223439966871328,0.709554853168187,0.290445146831813,0.221818181818181,129
-1.39463907288104,-5.41010045048218,1,0.366890345904525,0.930264195850866,0.226022888948045,0.772923594062563,0.227076405937437,0.276060606060605,130
-1.19476090747722,-5.40312055114168,1,0.28313220030727,0.959080891869484,0.224522260399638,0.825925314632773,0.174074685367227,0.34,131
-0.994882742073401,-5.39614065180118,1,0.136129046731466,0.990691113635316,0.16686973132885,0.922063096260011,0.0779369037399889,0.385128205128205,132
-0.795004576669582,-5.38916075246068,1,-0.0348994967025007,0.999390827019096,2.79872105408285e-10,1,1.62058749073792e-19,0.483333333333334,133
-0.595126411265763,-5.38218085312018,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,134
-0.395248245861943,-5.37520095377968,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,135
-0.195370080458124,-5.36822105443918,1,-0.0348994967025007,0.999390827019096,1.29918992428281e-10,1,4.60334852552174e-20,0.366666666666666,136
0.00450808494569621,-5.36124115509867,1,-0.0348994967025007,0.999390827019096,4.02455985936327e-10,1,4.41738601679948e-19,0.366666666666667,137
0.204386250349513,-5.35426125575817,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,138
0.404264415753332,-5.34728135641767,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,139
0.604142581157152,-5.34030145707717,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,140
0.804020746560971,-5.33332155773667,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,1.11615707237131e-19,0.366666666666667,141
1.00389891196479,-5.32634165839617,1,-0.0348994967025007,0.999390827019096,9.39204100117168e-11,1,2.00478259472023e-20,0.44,142
1.20377707736861,-5.31936175905567,1,-0.0348994967025007,0.999390827019096,3.11938011315255e-10,1,2.65378153372679e-19,0.366666666666667,143
1.40365524277243,-5.31238185971517,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,144
1.60353340817625,-5.30540196037467,1,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,1.99795931390766e-19,0.366666666666667,145
1.80341157358007,-5.29842206103417,1,-0.0348994967025007,0.999390827019096,3.22309965182223e-10,1,3.46279045519219e-19,0.3,146
2.00328973898389,-5.29144216169367,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666667,147
2.2031679043877,-5.28446226235317,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,1.11615707237131e-19,0.366666666666667,148
2.40304606979152,-5.27748236301267,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,3.47344841693569e-20,0.366666666666667,149
2.60292423519534,-5.27050246367217,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,150
2.80280240059916,-5.26352256433167,1,-0.0348994967025007,0.999390827019096,1.71589033834228e-10,1,9.81426551072123e-20,0.3,151
3.00268056600298,-5.25654266499117,1,-0.0348994967025007,0.999390827019096,2.3494738771371e-10,1,1.84000916644987e-19,0.3,152
3.2025587314068,-5.24956276565067,1,-0.0348994967025007,0.999390827019096,2.3494738771371e-10,1,1.84000916644987e-19,0.3,153
3.40243689681062,-5.24258286631017,1,-0.0348994967025019,0.999390827019096,2.71789052153773e-10,1,2.46230962902154e-19,0.3,154
3.60231506221444,-5.23560296696967,1,-0.0348994967025028,0.999390827019096,1.43861290783133e-10,1,6.89869032859639e-20,0.3,155
3.80219322761826,-5.22862306762917,1,-0.0348994967025034,0.999390827019096,1.9150664948468e-10,1,1.22249322656161e-19,0.3,156
4.00207139302208,-5.22164316828867,1,-0.0348994967025034,0.999390827019096,3.03871876062057e-10,1,2.51831228349475e-19,0.366666666666667,157
4.2019495584259,-5.21466326894817,1,-0.0348994967025037,0.999390827019096,1.31199392592845e-10,1,5.73776020557718e-20,0.3,158
4.40182772382972,-5.20768336960767,1,-0.0348994967025034,0.999390827019096,3.95376333776362e-10,1,5.21074817701456e-19,0.3,159
4.60170588923354,-5.20070347026717,1,-0.0348994967025028,0.999390827019096,1.80987130549923e-10,1,1.09187804748983e-19,0.3,160
4.80158405463736,-5.19372357092667,1,-0.0348994967025017,0.999390827019096,1.83122209322378e-10,1,9.14556642193872e-20,0.366666666666667,161
5.00146222004117,-5.18674367158617,1,-0.0348994967025015,0.999390827019096,2.989738908895e-10,1,2.03148607803651e-19,0.44,162
5.20134038544499,-5.17976377224567,1,-0.0348994967025007,0.999390827019096,3.40505483207937e-10,1,3.86479946982235e-19,0.3,163
5.40121855084881,-5.17278387290517,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666666,164
5.60109671625263,-5.16580397356467,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,2.879761555444e-19,0.366666666666666,165
5.80097488165645,-5.15882407422417,1,-0.0348994967025007,0.999390827019096,4.07570592266906e-10,1,4.53037602765809e-19,0.366666666666666,166
6.00085304706027,-5.15184417488367,1,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,3.64857378612174e-19,0.366666666666667,167
6.20073121246409,-5.14486427554317,1,-0.0348994967025007,0.999390827019096,3.40505483207937e-10,1,3.86479946982235e-19,0.3,168
6.40060937786791,-5.13788437620267,1,-0.0348994967025007,0.999390827019096,5.46813309513925e-10,1,6.79556353321755e-19,0.44,169
6.60048754327173,-5.13090447686217,1,-0.0348994967025007,0.999390827019096,1.29918992428281e-10,1,4.60334852552174e-20,0.366666666666666,170
6.80036570867555,-5.12392457752167,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,171
7.00024387407936,-5.11694467818117,1,-0.0348994967025007,0.999390827019096,3.57776822241989e-10,1,4.26680848445252e-19,0.3,172
7.20012203948318,-5.10996477884067,1,-0.0348994967025007,0.999390827019096,2.59772446355894e-10,1,2.24939079619086e-19,0.3,173
7.400000204887,-5.10298487950017,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,174
7.59987837029082,-5.09600498015967,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,175
7.79975653569464,-5.08902508081917,1,-0.0348994967025007,0.999390827019096,1.24313330993715e-10,1,4.21467388984172e-20,0.366666666666667,176
7.99963470109846,-5.08204518147867,1,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,1.03599113718953e-19,0.3,177
8.19951286650228,-5.07506528213817,1,-0.0348994967025007,0.999390827019096,2.83053531996013e-10,1,2.18507187205686e-19,0.366666666666667,178
8.3993910319061,-5.06808538279767,1,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,1.99795931390766e-19,0.366666666666667,179
8.59926919730992,-5.06110548345717,1,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,1.99795931390766e-19,0.366666666666667,180
8.79914736271374,-5.05412558411667,1,-0.0348994967025007,0.999390827019096,1.24313330993715e-10,1,4.21467388984172e-20,0.366666666666667,181
8.99902552811756,-5.04714568477617,1,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,1.70035906700968e-20,0.3,182
9.19890369352138,-5.04016578543566,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,2.34354830834969e-20,0.366666666666667,183
9.39878185892519,-5.03318588609516,1,-0.0348994967025007,0.999390827019096,3.11938011315255e-10,1,2.65378153372679e-19,0.366666666666667,184
9.59866002432901,-5.02620598675466,1,-0.0348994967025007,0.999390827019096,3.0265866047998e-10,1,3.05340882545119e-19,0.3,185
9.79853818973283,-5.01922608741416,1,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,186
9.99841635513665,-5.01224618807366,1,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,1.77197929219045e-19,0.366666666666667,187
10.1982945205405,-5.00526628873316,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,1.00316706151271e-19,0.366666666666667,188
10.3981726859443,-4.99828638939266,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,189
10.5980508513481,-4.99130649005216,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,1.19027961966191e-19,0.366666666666667,190
10.7979290167519,-4.98432659071166,1,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,191
10.9978071821557,-4.97734669137116,1,-0.0348994967025007,0.999390827019096,3.71381213699992e-10,1,3.76156379698035e-19,0.366666666666666,192
11.1976853475596,-4.97036679203066,1,-0.0348994967025007,0.999390827019096,3.18509481755459e-10,1,2.7667715445854e-19,0.366666666666667,193
11.3975635129634,-4.96338689269016,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,5.34457399842774e-20,0.366666666666667,194
11.5974416783672,-4.95640699334966,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,1.30326963052052e-19,0.366666666666667,195
11.797319843771,-4.94942709400916,1,-0.0348994967025007,0.999390827019096,2.33994204407202e-10,1,1.24439290218545e-19,0.44,196
11.9971980091748,-4.94244719466866,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,1.00316706151271e-19,0.366666666666667,197
12.1970761745787,-4.93546729532816,1,-0.0348994967025007,0.999390827019096,2.27527826746377e-10,1,1.28256313374599e-19,0.403636363636364,198
12.3969543399825,-4.92848739598766,1,-0.20490456187229,0.978781957600325,0.16686973132885,0.922063096260011,0.0779369037399889,0.385128205128205,199
12.5968325053863,-4.92150749664716,1,-0.349344605549682,0.936994315123276,0.224522260399638,0.825925314632773,0.174074685367227,0.339999999999999,200
12.7967106707901,-4.91452759730666,1,-0.349344605549682,0.936994315123276,0.224522260399638,0.825925314632773,0.174074685367227,0.339999999999999,201
