x,y,class,nx,ny,roughness,linearity,corrId
1.03205080756888,5.83792868575422,1,-0.59368596355909,0.804696822830136,0.0126066806825111,0.999571099834688,86
1.23205080756888,5.98694936507203,1,-0.575481400403259,0.817814867674771,0.0148315884018971,0.999386794643378,87
1.43205080756888,6.12904730371601,1,-0.553543093129759,0.832820535318587,0.0170581059332704,0.999158770311392,88
1.63205080756888,6.26322578674378,1,-0.540074215535054,0.841617396275882,0.0229959886665653,0.998750789359938,89
1.83205080756888,6.38854364850402,1,-0.511956587854393,0.859011322482123,0.025780456543727,0.998364276161999,90
2.03205080756888,6.50412187423724,1,-0.479259402866412,0.877673301840799,0.0285178363739421,0.997910472122519,91
2.23205080756888,6.60914976573276,1,-0.441652915764891,0.897185990749059,0.0311749812171973,0.997390660227131,92
2.43205080756888,6.70289062779418,1,-0.398869996206377,0.917007484225906,0.0337093582102433,0.996812961816878,93
2.63205080756888,6.78468693562685,1,-0.350760726491157,0.936465115608369,0.0360688506020123,0.996194967822811,94
2.83205080756888,6.85396494690189,1,-0.297356977942536,0.954766373344224,0.0381928704159447,0.995565707564365,95
3.03205080756888,6.91023872614639,1,-0.238938876283223,0.971034609785105,0.0400152599990819,0.994965784419968,96
3.23205080756888,6.9531135532316,1,-0.176088904474016,0.98437426709618,0.0414692306215557,0.994444432795541,97
3.43205080756888,6.98228869205105,1,-0.109714919087945,0.993963096160781,0.0424940772399565,0.994052868527647,98
3.63205080756888,6.99755949996822,1,-0.0410244907943973,0.999158141214423,0.0430427001614737,0.993834749353125,99
3.83205080756888,6.99881886323763,1,0.0285572652648872,0.999592158132801,0.0430883314016592,0.993816334758296,100
4.03205080756888,6.9860579483308,1,0.0975170861891875,0.995233850861781,0.0426286941707443,0.993999905373319,101
4.23205080756888,6.9593662638971,1,0.164403477717546,0.986393175419607,0.0416863677558481,0.99436316952574,102
4.43205080756888,6.91893103292488,1,0.227962170185926,0.973669989762508,0.0403052457146654,0.994864914381653,103
4.63205080756888,6.86503587950674,1,0.287228004572505,0.957862241342301,0.0385441456989826,0.995454526078566,104
4.83205080756888,6.79805883942028,1,0.341560582484581,0.939859760013585,0.0364692993543245,0.99608182005898,105
5.03205080756888,6.71846970847879,1,0.390628851949414,0.920548260562521,0.0341473998824559,0.996704321773029,106
5.23205080756888,6.6268267472511,1,0.43436114081177,0.900738807508979,0.0316403065018267,0.997290860465814,107
5.43205080756888,6.52377276526485,1,0.472879688636375,0.881127005644002,0.0290017845053973,0.997821901197701,108
5.63205080756888,6.41003061215949,1,0.506434959342467,0.86227816390988,0.0262761035439156,0.998287810315798,109
5.83205080756888,6.28639810741542,1,0.535348913270718,0.844631008819746,0.0234980380669741,0.998686272951504,110
6.03205080756888,6.1537424442236,1,0.549185029092812,0.835700786059417,0.0174570928171543,0.999112842808785,111
6.23205080756888,6.01299410674836,1,0.571827806172697,0.82037367101079,0.0152313945361522,0.999349228065347,112
6.43205080756888,5.86514034344953,1,0.590679524318426,0.806906252021236,0.0130055147758666,0.999541016771631,113
6.63205080756888,5.71121824224389,1,0.606044294038516,0.79543089810703,0.0107881825560835,0.999693120692076,114
6.83205080756888,5.55230745607851,1,0.624097192840142,0.781346718102184,0.00570302269395127,0.999893619877417,115
7.03205080756888,5.3895226299411,1,0.631795389050055,0.775135205222347,0.00404166667583193,0.999947419548663,116
7.23205080756888,5.22400558242627,1,0.636711270810146,0.771102300361845,0.00242731837834227,0.999981232074506,117
7.43205080756888,5.05691729669851,1,0.638936465536128,0.769259509533812,0.00106667781466168,0.999996392996359,118
7.63205080756888,4.88942977702944,1,0.638512719016044,0.769611270483182,0.00142983161843501,0.999993512941742,119
7.83205080756888,4.72271782802991,1,0.635432069012685,0.772156775318496,0.00293551763301692,0.999972475357755,120
8.03205080756888,4.55795081423978,1,0.629636808324318,0.776889625109749,0.0045710880014537,0.999932436784788,121
8.23205080756888,4.39628445787585,1,0.614630378912793,0.788815249166443,0.00928994523714969,0.999776218251879,122
8.43205080756888,4.23885273227091,1,0.601482563422944,0.798885927963539,0.01149749098676,0.999648398267158,123
8.63205080756888,4.08675990786554,1,0.585030894656024,0.81101100627425,0.0137183583666832,0.99948410286767,124
8.83205080756888,3.94107280654438,1,0.564999019780226,0.825091575309907,0.0159452746957503,0.99927855376852,125
9.03205080756888,3.80281331864718,1,0.552525323223278,0.833496111086916,0.0215941301926473,0.99891965252262,126
9.23205080756888,3.67295123514222,1,0.526566021920452,0.850134239140425,0.0243923793870763,0.998565828848565,127
9.43205080756888,3.55239744523952,1,0.4962019631974,0.868207124895348,0.0271568931903082,0.998145834253302,128
9.63205080756888,3.44199754715746,1,0.461088564736496,0.887354120669555,0.0298588690381527,0.997658501536215,129
9.83205080756888,3.34252591685888,1,0.420921348359053,0.907097138401173,0.0324605537379412,0.997108198169608,130
10.0320508075689,3.25468027636004,1,0.37548422177256,0.926828786346138,0.0349145774552445,0.996507469309294,131
10.2320508075689,3.17907679971205,1,0.32470970997749,0.945813725976915,0.037164346767857,0.995879462736142,132
10.4320508075689,3.11624579098256,1,0.26874587243762,0.963211117070262,0.0391460000675241,0.995259144105597,133
10.6320508075689,3.0666279645538,1,0.208018730538171,0.978124842617387,0.0407923219256282,0.994692030400232,134
10.8320508075689,3.0305713538278,1,0.143273275974894,0.989683165660315,0.0420386442477693,0.994229399174843,135
11.0320508075689,3.00832887002217,1,0.0755739541938407,0.997140199494287,0.0428301314380868,0.993919977627883,136
11.2320508075689,3.00005652817961,1,0.0062507752233873,0.99998046371372,0.0431291305060756,0.993799834434019,137
11.4320508075689,3.00581235283446,1,-0.0632088265709713,0.998000322767243,0.0429208187816234,0.993883728430241,138
11.6320508075689,3.02555597101233,1,-0.131303816132296,0.991342174967401,0.0422155584481005,0.994161309285189,139
11.8320508075689,3.05914889541747,1,-0.196666581434526,0.980470425738001,0.0410472428094625,0.994599797167085,140
12.0320508075689,3.10635549582166,1,-0.258179366729232,0.966097000613961,0.0394681395720237,0.995151986019741,141
12.2320508075689,3.16684465184097,1,-0.315038426673492,0.949078916486448,0.0375417115053701,0.995766358527486,142
12.4320508075689,3.24019207550731,1,-0.366762579487006,0.930314575983865,0.035335203603275,0.996395900303726,143
12.6320508075689,3.32588328734371,1,-0.413158100985836,0.910659312580604,0.0329134278632683,0.997003566657192,144
12.8320508075689,3.42331722506821,1,-0.454258761111312,0.890869787316651,0.0303344791007752,0.997564123549434,145
13.0320508075689,3.53181045961383,1,-0.490258705534593,0.871576962549805,0.0276474502651918,0.998063281739673,146
13.2320508075689,3.65060198889254,1,-0.521450481039423,0.853281545460673,0.0248917958380858,0.998495404098511,147
13.4320508075689,3.77885857567803,1,-0.548174440560776,0.836364025240135,0.0220978432528359,0.99886084797834,148
13.6320508075689,3.91568059216624,1,-0.561000719664208,0.827815313059767,0.0163449374948699,0.999236912441457,149
13.8320508075689,4.06010833021799,1,-0.572750555994249,0.819729711922338,0.0116349616152417,0.999512574975805,150
14.0320508075689,4.21112873302202,1,-0.583453778389716,0.812146346715149,0.00787358137256474,0.999707887147581,151
14.2320508075689,4.36768250096068,1,-0.593140230225747,0.80509916612039,0.00496222733415472,0.999840379123381,152
-43.3134732861516,-14.7017240297908,1,0.733907921445186,-0.6792489697011,0.113081216342336,0.963581196979732,153
-43.1134732861516,-14.5789747031572,1,-0.618025769469226,0.786157839286724,0.100135872675386,0.968047693794866,154
-42.9134732861516,-14.4661928479757,1,-0.500619454900951,0.865667465817374,0.0647108600102283,0.986294174797988,155
-42.7134732861516,-14.3641695479267,1,-0.472223016477713,0.881479110761389,0.0686656538653629,0.987523990681786,156
-42.5134732861516,-14.2736204231564,1,-0.396504526703053,0.918032766465331,0.0352216981920139,0.996836245577613,157
-42.3134732861516,-14.1951806107158,1,-0.336732548407359,0.941600334984587,0.0366734365977588,0.996023179436376,158
-42.1134732861516,-14.1294003095299,1,-0.281923326223551,0.959436938068912,0.0387219873186901,0.995397440134818,159
-41.9134732861516,-14.0767409211487,1,-0.22222675075169,0.974995010884849,0.0404505233204361,0.994813805324829,160
-41.7134732861516,-14.037571813346,1,-0.158313421333835,0.987388910523901,0.041793189877142,0.994322859343708,161
-41.5134732861516,-14.0121677292698,1,-0.091177727577278,0.995834635867745,0.042692242941666,0.993974777631822,162
-41.3134732861516,-14.0007068603174,1,-0.0220969504379933,0.999755832581806,0.0431055316179156,0.99380938261739,163
-41.1134732861516,-14.0032695962497,1,0.0474654978693422,0.998872878054067,0.0430126915791787,0.993846836409535,164
-40.9134732861516,-14.0198379613154,1,0.115998290306168,0.993249413111352,0.0424183528898123,0.99408250320518,165
-40.7134732861516,-14.0502957403381,1,0.182091642469452,0.983281563817189,0.041351398472641,0.994488154615704,166
-40.5134732861516,-14.0944292938817,1,0.244563220179623,0.969633348918741,0.0398605008136991,0.995018995557915,167
-40.3134732861516,-14.1519290567781,1,0.302535156954283,0.953138226495322,0.0380072447745577,0.995623622858912,168
-40.1134732861516,-14.2223917095041,1,0.35545464572923,0.934693529896034,0.0358586208895448,0.9962533800856,169
-39.9134732861516,-14.305323007178,1,0.403067218503852,0.915170376141824,0.0334804461971518,0.996868669987297,170
-39.7134732861516,-14.4001412463329,1,0.445360746696287,0.895351218965008,0.0309326136613967,0.997441569261126,171
-39.5134732861516,-14.5061813451478,1,0.482498643737877,0.875896716965596,0.028266372780997,0.997955467281851,172
-39.3134732861516,-14.6226995085193,1,0.514755966990333,0.857336745070365,0.0255233602630016,0.998402991308409,173
-39.1134732861516,-14.7488784452495,1,0.665487481094008,0.746409011539352,0.194530505647682,0.915047105265351,174
-38.9134732861516,-14.8838331007567,1,0.740362684439258,0.672207628259228,0.250852398754845,0.812339130641936,175
-38.7134732861516,-15.0266168650973,1,0.78484773885224,0.619688653130365,0.256698195527048,0.736662989932746,176
-38.5134732861516,-15.1762282127543,1,0.953386075919212,0.301753194255449,0.303524201755685,0.48896656383345,177
-38.3134732861516,-15.3316177276197,1,0.965685569531037,0.259714036585467,0.262805751712142,0.425652356589596,178
-38.3134732861516,-15.3316177276197,1,0.965685569531037,0.259714036585467,0.262805751712142,0.425652356589596,179
-38.4635073482034,-15.4145495863787,1,0.934139612791484,-0.356907808563746,0.276641538353622,0.579373378885543,180
-38.6067830984867,-15.505643270565,1,0.902247578905702,-0.431218397518937,0.268732074887756,0.689756294985647,181
-38.7422955605566,-15.6055949207388,1,0.887695704065383,-0.460430599530334,0.259866755917631,0.768278718188457,182
-38.8690942118574,-15.7148746833224,1,0.887695704065383,-0.460430599530334,0.259866755917631,0.768278718188457,183
-38.9862896509548,-15.8337411634114,1,0.833099342733305,-0.553123390517284,0.186355246310877,0.901753198580987,184
-39.0930598360484,-15.9622662158258,1,0.81271615798347,-0.582659803446734,0.0666327309813417,0.987518936364134,185
-39.188655851004,-16.1003677366619,1,0.828610786142185,-0.559825120094508,0.0802913883750297,0.982050773340258,186
-39.2724071584624,-16.2478477895944,1,0.874896453737091,-0.484310019758277,0.0819156023124321,0.981698694742401,187
-39.343726303177,-16.4044333005577,1,0.914448370512728,-0.404702579268549,0.0827690482864502,0.981886527633261,188
-39.4021130325903,-16.5698166495494,1,0.958975584853194,-0.283488672887427,0.0697211952052859,0.985807800556798,189
-39.4471578057463,-16.7436937333175,1,0.979393166633185,-0.201962930143685,0.0689595040433949,0.986870887267916,190
-39.478544665926,-16.9257974171055,1,0.986552598072404,-0.163444092082248,0.0566740784018778,0.989695681951238,191
-39.4960534568565,-17.1159246908156,1,0.996299379001314,-0.0859508429370901,0.055351207402205,0.990822573557615,192
-39.4995613669497,-17.3139562584609,1,0.999916210284441,-0.0129449762611653,0.05356471921839,0.9920365183569,193
-39.4890437907365,-17.5198676967634,1,0.9985117682426,0.0545366728086391,0.0513252240956596,0.993269306631809,194
-39.4645745014574,-17.7337317103093,1,0.993271547729316,0.115808602752167,0.0486581780444815,0.994459981259163,195
-39.4263251335953,-17.9557113894795,1,0.985400474401793,0.170252474427603,0.0293189282924236,0.997189134914017,196
-39.3745639789838,-18.1860447532572,1,0.975756247738145,0.218860103719194,0.0271353304197567,0.997808303651077,197
-39.309654104932,-18.4250212432872,1,0.965341951430542,0.260988346115823,0.0247846581886875,0.99833763771049,198
-39.2320508075689,-18.6729512351422,1,0.954881644389024,0.296986607793877,0.0223237357053849,0.998773595713852,199
-39.1422984182674,-18.9301300449543,1,0.940014807754517,0.341133641264299,0.0141721844823936,0.999446920537045,200
-39.0410264855516,-19.1967983186691,1,0.931358690699333,0.364102992652937,0.0122725503228071,0.99962068016249,201
-38.9289453592656,-19.4731010672885,1,0.923822694093809,0.382820623631038,0.0104480586177424,0.999747451578377,202
-38.8068412079802,-19.7590479124313,1,0.920252228340276,0.391325741850388,0.00697217193975062,0.999856096203753,203
-38.6755705045849,-20.0544772828471,1,0.914438256128697,0.404725432519761,0.00576507297220116,0.999908886167797,204
-38.5360540187463,-20.3590273048351,1,0.909709533852334,0.41524518542443,0.00467002759350875,0.999944255144645,205
-38.3892703583699,-20.6721159179036,1,0.904238391450172,0.427028021829489,0.00221151722930371,0.999984043302573,206
-38.2362491053694,-20.9929323003499,1,0.901736632533949,0.432285837781362,0.00167249964533723,0.999991318708756,207
-38.0780635938889,-21.3204410132538,1,0.89990257673786,0.436090990941753,0.00121165671697178,0.999995625496027,208
-37.9158233816355,-21.6533994022855,1,0.898628267822875,0.438710880044773,0.000817773450946182,0.999998068085749,209
-37.7506664671286,-21.9903878020574,1,0.897828104259537,0.440346108421236,0.000476736060608267,0.999999356981793,210
-37.5837513074584,-22.3298510597911,1,0.897443051529554,0.441130331377612,0.000182392098691443,0.999999906862404,211
-37.4162486925416,-22.6701489402089,1,0.897443051529555,0.441130331377611,0.000182392098775085,0.999999906862404,212
-37.2493335328714,-23.0096121979426,1,0.974760283270625,-0.22325409326185,0.4074842539519,0.419954342158832,213
-37.0841766183645,-23.3466005977145,1,0.990117328543162,0.140241490717091,0.352567597785884,0.54098209163101,214
-36.9219364061111,-23.6795589867462,1,0.915646405094433,0.401984652490168,0.30176342105972,0.661537363537668,215
-36.7637508946306,-24.0070676996501,1,0.760638355758893,0.649175855795953,0.267877258901411,0.738651341521158,216
-36.6107296416301,-24.3278840820964,1,0.732045299617435,0.681255957264243,0.205267830339505,0.843095623188946,217
-36.4639459812537,-24.6409726951649,1,0.694890927032835,0.719115150394878,0.161604699000938,0.862968977009826,218
-36.3244294954151,-24.9455227171529,1,0.736821392182838,0.676087447022753,0.114299515939992,0.851491373697537,219
-41.3244294954151,-22.0009719237392,1,0.512694745568184,0.858570962627304,0.12097303985855,0.945698026343657,220
-41.1244294954151,-22.0027660012185,1,0.387664408554246,0.921800578400929,0.111819127857746,0.952704598422439,221
-40.9244294954151,-22.0185692401885,1,0.284728837811649,0.958608099756323,0.0820991320349834,0.975889784155629,222
-40.7244294954151,-22.0482707922826,1,0.2848996879804,0.958557336724659,0.0778862442261347,0.982916221749689,223
-40.5244294954151,-22.0916623224533,1,0.250233798375598,0.968185439959991,0.0495905485169776,0.993677480694518,224
-40.3244294954151,-22.1484394702933,1,0.299486572782842,0.95410051499975,0.0381170303117217,0.995589439218505,225
-40.1244294954151,-22.2182039849048,1,0.352691931514075,0.93573949443468,0.0359828475171046,0.996218945476991,226
-39.9244294954151,-22.3004665183435,1,0.400597451966614,0.916254157686532,0.0336156276860736,0.996835859853649,227
-39.7244294954151,-22.3946500580429,1,0.443179432935105,0.896432925668909,0.0310756765830674,0.997411607136262,228
-39.5244294954151,-22.5000939741428,1,0.480593396401363,0.876943548545402,0.0284147562202768,0.997929000770096,229
-39.3244294954151,-22.616058653333,1,0.513109781358496,0.858322988317473,0.0256750315210939,0.998380229342903,230
-39.1244294954151,-22.7417306867097,1,0.541059809803129,0.840984115317169,0.0228893081540373,0.998764218317776,231
-38.9244294954151,-22.8762285752538,1,0.554451405290313,0.832216101245102,0.0169733574751909,0.999168318969938,232
-38.7244294954151,-23.0186089129139,1,0.57624153701361,0.817279444878062,0.0147467145830927,0.999394587827094,233
-38.5244294954151,-23.1678730039214,1,0.594309950235777,0.804236086637965,0.0125220472774826,0.99957732478749,234
-38.3244294954151,-23.3229738679239,1,0.608952267473548,0.793206868312942,0.0103075109737527,0.999721425986655,235
-38.1244294954151,-23.4828235838003,1,0.428949353830327,0.903328540370858,0.309752564311587,0.671136023724064,236
-37.9244294954151,-23.6463009206457,1,0.35442645458602,0.935083893717341,0.354942611371728,0.536182622168071,237
-37.7244294954151,-23.8122592024003,1,0.434765410944193,0.900543745437459,0.353079864366925,0.566765536881879,238
-37.5244294954151,-23.9795343509584,1,0.505663071507298,0.86273104622113,0.28329022411097,0.730195575411387,239
-37.3244294954151,-24.14695305134,1,0.648837949648699,0.760926616104123,0.279260923893189,0.738549902804868,240
-37.1244294954151,-24.3133409816522,1,0.760638355758893,0.649175855795953,0.267877258901411,0.738651341521158,241
-36.9244294954151,-24.4775310501132,1,0.732045299617435,0.681255957264243,0.205267830339505,0.843095623188946,242
-36.7244294954151,-24.6383715813632,1,0.804678920958993,0.593710227437823,0.193842579614566,0.833957056001371,243
-36.5244294954151,-24.7947343946393,1,0.778530178936021,0.627607170518189,0.15536762510435,0.836515504910305,244
-36.3244294954151,-24.9455227171529,1,0.736821392182838,0.676087447022753,0.114299515939992,0.851491373697537,245
-41.3244294954151,-22.0009719237392,1,0.512694745568184,0.858570962627304,0.12097303985855,0.945698026343657,246
-41.4639459812537,-21.80802591957,1,0.560454882071784,0.828184958304546,0.124547883252631,0.955209855871662,247
-41.6107296416301,-21.6227884302391,1,0.637294977557912,0.770619952751978,0.103607230842153,0.971740692218677,248
-41.7637508946306,-21.4461323639271,1,0.716969915649369,0.697104109910231,0.0415292330921889,0.995501423436714,249
-41.9219364061111,-21.2786981655106,1,0.723251860759125,0.690584351045159,0.0300096047642583,0.997892992011002,250
-42.0841766183645,-21.1208565022385,1,0.688501015134611,0.725235377073271,0.0271202139775263,0.998023161347518,251
-42.2493335328714,-20.9726820593117,1,0.661050995737618,0.750340976512881,0.0247464567483717,0.998287721539732,252
-42.4162486925416,-20.8339404506298,1,0.63518516629165,0.772359893134703,0.0217559471714092,0.998617715340755,253
-42.5837513074584,-20.7040893908387,1,0.604715157879724,0.796441823255472,0.0197123718109766,0.99900127950007,254
-42.7506664671286,-20.5822942572543,1,0.588177091193185,0.808732161717044,0.0143886679850582,0.999439882400169,255
-42.9158233816355,-20.467457099953,1,0.577315321934622,0.816521291246912,0.00897351778560512,0.999770013096317,256
