x,y,class,nx,ny,roughness,linearity,corrId
7.98059707147609,6.92460454143148,1,-0.0348994967025007,0.999390827019096,7.29537912267315e-11,1,58
8.18047523687991,6.93158444077198,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,59
8.38035340228373,6.93856434011248,1,-0.0348994967025007,0.999390827019096,3.54252882408645e-10,1,60
8.58023156768755,6.94554423945298,1,-0.0348994967025007,0.999390827019096,2.83053531996013e-10,1,61
8.78010973309136,6.95252413879348,1,-0.0348994967025007,0.999390827019096,2.70663089793592e-10,1,62
8.97998789849519,6.95950403813398,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,63
9.179866063899,6.96648393747448,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,64
9.37974422930282,6.97346383681498,1,-0.034899496702501,0.999390827019096,3.4577216771749e-10,1,65
9.57962239470664,6.98044373615548,1,-0.0348994967025011,0.999390827019096,1.713537787398e-10,1,66
9.77950056011046,6.98742363549598,1,-0.0348994967025013,0.999390827019096,1.44378099573863e-10,1,67
9.97937872551428,6.99440353483648,1,-0.0348994967025013,0.999390827019096,3.6846202187946e-10,1,68
10.1792568909181,7.00138343417698,1,-0.0348994967025013,0.999390827019096,3.76759340168133e-10,1,69
10.3791350563219,7.00836333351748,1,-0.0348994967025013,0.999390827019096,1.72095220282441e-10,1,70
10.5790132217257,7.01534323285798,1,-0.0348994967025011,0.999390827019096,3.55362896077489e-10,1,71
10.7788913871296,7.02232313219848,1,0.0474502093537899,0.998873604432654,0.107243079860922,0.973477032539576,72
10.9787695525334,7.02930303153898,1,0.136129046731466,0.990691113635316,0.16686973132885,0.922063096260011,73
11.1786477179372,7.03628293087948,1,0.283132200307271,0.959080891869483,0.224522260399638,0.825925314632773,74
11.378525883341,7.04326283021998,1,0.366890345904526,0.930264195850865,0.226022888948045,0.772923594062563,75
11.5784040487448,7.05024272956048,1,0.495723565849348,0.868480366077211,0.223439966871328,0.709554853168187,76
11.5784040487448,7.05024272956048,1,0.495723565849348,0.868480366077211,0.223439966871328,0.709554853168187,77
11.5853839480853,6.85036456415667,1,0.831784863649603,0.555098136011472,0.223439966871329,0.709554853168187,78
11.5923638474258,6.65048639875285,1,0.902405142243626,0.430888569414717,0.226022888948045,0.772923594062563,79
11.5993437467663,6.45060823334903,1,0.97084330134463,0.239715006276745,0.171172041749798,0.896179018021076,80
11.6063236461068,6.25073006794521,1,0.993130439252527,0.117012523389949,0.107243079860922,0.973477032539576,81
11.6133035454473,6.05085190254139,1,0.999390827019096,0.0348994967025007,1.16139389766502e-09,1,82
11.6202834447878,5.85097373713757,1,0.999390827019096,0.0348994967025007,8.66367177191786e-10,1,83
11.6272633441283,5.65109557173375,1,0.999390827019096,0.0348994967025007,8.66367177191786e-10,1,84
11.6342432434688,5.45121740632993,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,85
11.6412231428093,5.25133924092611,1,0.999390827019096,0.0348994967025007,1.97266267509438e-09,1,86
11.6482030421498,5.05146107552229,1,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,87
11.6551829414903,4.85158291011848,1,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,88
11.6621628408308,4.65170474471465,1,0.999390827019096,0.0348994967025007,2.07128635464117e-09,1,89
11.6691427401713,4.45182657931084,1,0.999390827019096,0.0348994967025007,7.19807518238827e-10,1,90
11.6761226395118,4.25194841390702,1,0.999390827019096,0.0348994967025007,1.16139389766502e-09,1,91
11.6831025388523,4.0520702485032,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,92
11.6900824381928,3.85219208309938,1,0.999390827019096,0.0348994967025012,1.51180763821121e-09,1,93
11.6970623375333,3.65231391769556,1,0.999390827019096,0.0348994967025016,1.4351377564921e-09,1,94
11.7040422368738,3.45243575229174,1,0.999390827019096,0.0348994967025016,1.4351377564921e-09,1,95
11.7110221362143,3.25255758688792,1,0.999390827019096,0.0348994967025018,8.62304106404457e-10,1,96
11.7180020355548,3.0526794214841,1,0.999390827019096,0.034899496702502,1.03122723659642e-09,1,97
11.7249819348953,2.85280125608028,1,0.999390827019096,0.034899496702502,1.53077183776852e-09,1,98
11.7319618342358,2.65292309067646,1,0.999390827019096,0.0348994967025018,1.3473571575449e-09,1,99
11.7389417335763,2.45304492527264,1,0.999390827019096,0.0348994967025016,1.50300863161702e-09,1,100
11.7459216329168,2.25316675986882,1,0.999390827019096,0.0348994967025012,2.08705932323572e-09,1,101
11.7529015322573,2.05328859446501,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,102
11.7598814315978,1.85341042906119,1,0.999390827019096,0.0348994967025007,1.27347131076953e-09,1,103
11.7668613309383,1.65353226365737,1,0.999390827019096,0.0348994967025007,1.29930777783983e-09,1,104
11.7738412302788,1.45365409825355,1,0.999390827019096,0.0348994967025007,6.46710503011284e-10,1,105
11.7808211296193,1.25377593284973,1,0.999390827019096,0.0348994967025007,9.39965494110995e-10,1,106
11.7878010289598,1.05389776744591,1,0.999390827019096,0.0348994967025007,2.21098866183004e-09,1,107
11.7947809283003,0.854019602042092,1,0.999390827019096,0.0348994967025007,1.32345985471578e-09,1,108
11.8017608276408,0.654141436638271,1,0.999390827019096,0.0348994967025007,2.11887746921071e-09,1,109
11.8087407269813,0.454263271234453,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,110
11.8157206263218,0.254385105830632,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,111
11.8227005256623,0.0545069404268137,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,112
11.8296804250028,-0.145371224977003,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,113
11.8366603243433,-0.345249390380824,1,0.999390827019096,0.0348994967025007,1.42375179414842e-09,1,114
11.8436402236838,-0.545127555784642,1,0.999390827019096,0.0348994967025007,2.93047545109921e-10,1,115
11.8506201230243,-0.745005721188463,1,0.999390827019096,0.0348994967025007,9.76671756845636e-10,1,116
11.8576000223648,-0.944883886592281,1,0.999390827019096,0.0348994967025007,2.11887746921071e-09,1,117
11.8645799217053,-1.1447620519961,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,118
11.8715598210458,-1.34464021739992,1,0.999390827019096,0.0348994967025007,1.04064869034916e-09,1,119
11.8785397203863,-1.54451838280374,1,0.999390827019096,0.0348994967025012,2.22577184781447e-09,1,120
11.8855196197268,-1.74439654820756,1,0.999390827019096,0.0348994967025014,2.05143215552765e-09,1,121
11.8924995190673,-1.94427471361138,1,0.999390827019096,0.0348994967025019,2.395834441337e-09,1,122
11.8994794184078,-2.14415287901519,1,0.998873604432654,-0.0474502093537892,0.107243079860922,0.973477032539576,123
11.9064593177483,-2.34403104441902,1,0.959080891869483,-0.28313220030727,0.224522260399638,0.825925314632772,124
11.9134392170888,-2.54390920982284,1,0.959080891869484,-0.28313220030727,0.224522260399639,0.825925314632772,125
11.9204191164293,-2.74378737522665,1,0.930264195850866,-0.366890345904525,0.226022888948045,0.772923594062562,126
11.9273990157698,-2.94366554063047,1,0.868480366077212,-0.495723565849348,0.223439966871329,0.709554853168186,127
-3.06346338951659,-3.46715799116799,1,0.831784863649604,0.555098136011471,0.223439966871328,0.709554853168188,128
-2.86358522411278,-3.46017809182749,1,0.495723565849348,0.868480366077211,0.223439966871329,0.709554853168187,129
-2.66370705870896,-3.45319819248699,1,0.283132200307272,0.959080891869483,0.224522260399638,0.825925314632772,130
-2.46382889330514,-3.44621829314649,1,0.136129046731466,0.990691113635316,0.16686973132885,0.922063096260011,131
-2.26395072790132,-3.43923839380599,1,0.110216148672126,0.993907641872163,0.162722425679748,0.93989711811207,132
-2.0640725624975,-3.43225849446549,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,133
-1.86419439709368,-3.42527859512499,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,134
-1.66431623168986,-3.41829869578449,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,135
-1.46443806628604,-3.41131879644399,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,136
-1.26455990088222,-3.40433889710349,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,137
-1.0646817354784,-3.39735899776299,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,138
-0.864803570074583,-3.39037909842249,1,-0.0348994967025007,0.999390827019096,1.53007613487787e-10,1,139
-0.664925404670763,-3.38339919908199,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,140
-0.465047239266944,-3.37641929974149,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,141
-0.265169073863126,-3.36943940040099,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,142
-0.0652909084593052,-3.36245950106048,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,143
0.134587256944512,-3.35547960171998,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,144
0.334465422348332,-3.34849970237948,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,145
0.534343587752151,-3.34151980303898,1,-0.0348994967025007,0.999390827019096,2.02301159957825e-10,1,146
0.734221753155969,-3.33453990369848,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,147
0.93409991855979,-3.32756000435798,1,-0.0348994967025007,0.999390827019096,1.53007613487787e-10,1,148
1.13397808396361,-3.32058010501748,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,149
1.33385624936743,-3.31360020567698,1,-0.0348994967025007,0.999390827019096,9.26984922420471e-11,1,150
1.53373441477125,-3.30662030633648,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,151
1.73361258017507,-3.29964040699598,1,-0.0348994967025007,0.999390827019096,1.06352419802924e-10,1,152
1.93349074557888,-3.29266050765548,1,-0.0348994967025007,0.999390827019096,4.0418986602513e-10,1,153
2.1333689109827,-3.28568060831498,1,-0.0348994967025007,0.999390827019096,2.97080175678391e-10,1,154
2.33324707638652,-3.27870070897448,1,-0.0348994967025007,0.999390827019096,1.66535582183669e-10,1,155
2.53312524179034,-3.27172080963398,1,-0.0348994967025007,0.999390827019096,1.34900497204928e-10,1,156
2.73300340719416,-3.26474091029348,1,-0.0348994967025007,0.999390827019096,1.4498935015509e-10,1,157
2.93288157259798,-3.25776101095298,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,158
3.1327597380018,-3.25078111161248,1,-0.0348994967025007,0.999390827019096,4.1089124402302e-10,1,159
3.33263790340562,-3.24380121227198,1,-0.0348994967025021,0.999390827019096,1.6136522187532e-10,1,160
3.53251606880944,-3.23682131293148,1,-0.0348994967025026,0.999390827019096,3.7167917669681e-10,1,161
3.73239423421326,-3.22984141359098,1,-0.0348994967025033,0.999390827019096,3.45064516866416e-10,1,162
3.93227239961708,-3.22286151425048,1,-0.0348994967025034,0.999390827019096,8.81406358436105e-11,1,163
4.1321505650209,-3.21588161490998,1,-0.0348994967025033,0.999390827019096,2.24189776802527e-10,1,164
4.33202873042471,-3.20890171556948,1,-0.034899496702503,0.999390827019096,2.14663802726246e-10,1,165
4.53190689582853,-3.20192181622898,1,-0.034899496702503,0.999390827019096,2.87287519052808e-10,1,166
4.73178506123235,-3.19494191688848,1,-0.0348994967025022,0.999390827019096,2.39542674155992e-10,1,167
4.93166322663617,-3.18796201754798,1,-0.0348994967025015,0.999390827019096,4.78624608567254e-10,1,168
5.13154139203999,-3.18098211820748,1,-0.0348994967025007,0.999390827019096,5.46813309513925e-10,1,169
5.33141955744381,-3.17400221886698,1,-0.0348994967025007,0.999390827019096,2.12293962196519e-10,1,170
5.53129772284763,-3.16702231952648,1,-0.0348994967025007,0.999390827019096,2.12293962196519e-10,1,171
5.73117588825145,-3.16004242018598,1,-0.0348994967025007,0.999390827019096,2.12293962196519e-10,1,172
5.93105405365527,-3.15306252084548,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,173
6.13093221905909,-3.14608262150498,1,-0.0348994967025007,0.999390827019096,2.83053531996013e-10,1,174
6.33081038446291,-3.13910272216448,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,175
6.53068854986672,-3.13212282282398,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,176
6.73056671527054,-3.12514292348348,1,-0.0348994967025007,0.999390827019096,3.0265866047998e-10,1,177
6.93044488067436,-3.11816302414298,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,178
7.13032304607818,-3.11118312480248,1,-0.0348994967025007,0.999390827019096,3.65760903903717e-10,1,179
7.330201211482,-3.10420322546198,1,-0.0348994967025007,0.999390827019096,1.24313330993715e-10,1,180
7.53007937688582,-3.09722332612148,1,-0.0348994967025007,0.999390827019096,3.74251953865949e-10,1,181
7.72995754228964,-3.09024342678098,1,-0.0348994967025007,0.999390827019096,2.59772446355894e-10,1,182
7.92983570769346,-3.08326352744048,1,-0.0348994967025007,0.999390827019096,2.62898347487767e-10,1,183
8.12971387309728,-3.07628362809998,1,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,184
8.3295920385011,-3.06930372875948,1,-0.0348994967025007,0.999390827019096,1.76294452878376e-10,1,185
8.52947020390492,-3.06232382941898,1,-0.0348994967025007,0.999390827019096,2.07701720153183e-10,1,186
8.72934836930874,-3.05534393007848,1,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,187
8.92922653471256,-3.04836403073798,1,-0.0348994967025006,0.999390827019096,1.75666034458463e-10,1,188
9.12910470011637,-3.04138413139747,1,-0.0348994967025007,0.999390827019096,2.8163951404465e-10,1,189
9.32898286552019,-3.03440423205697,1,-0.0348994967025007,0.999390827019096,2.54897183285699e-10,1,190
9.52886103092401,-3.02742433271647,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,191
9.72873919632783,-3.02044443337597,1,-0.0348994967025007,0.999390827019096,1.39988468552122e-10,1,192
9.92861736173165,-3.01346453403547,1,-0.0348994967025007,0.999390827019096,2.18601356626819e-10,1,193
10.1284955271355,-3.00648463469497,1,-0.0348994967025007,0.999390827019096,3.24948083596359e-10,1,194
10.3283736925393,-2.99950473535447,1,-0.0348994967025007,0.999390827019096,1.06352419802924e-10,1,195
10.5282518579431,-2.99252483601397,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,196
10.7281300233469,-2.98554493667347,1,-0.0348994967025007,0.999390827019096,2.08910473778291e-10,1,197
10.9280081887507,-2.97856503733297,1,-0.0348994967025007,0.999390827019096,1.91788404903597e-10,1,198
11.1278863541546,-2.97158513799247,1,-0.179279159997745,0.98379824292916,0.162722425679748,0.93989711811207,199
11.3277645195584,-2.96460523865197,1,-0.239715006276745,0.97084330134463,0.171172041749798,0.896179018021077,200
11.5276426849622,-2.95762533931147,1,-0.430888569414717,0.902405142243626,0.226022888948045,0.772923594062562,201
11.727520850366,-2.95064543997097,1,-0.555098136011471,0.831784863649604,0.223439966871329,0.709554853168186,202
11.9273990157698,-2.94366554063047,1,0.868480366077212,-0.495723565849348,0.223439966871329,0.709554853168186,203
-3.06346338951659,-3.46715799116799,1,0.831784863649604,0.555098136011471,0.223439966871328,0.709554853168188,204
-3.07044328885709,-3.26727982576417,1,0.902405142243626,0.430888569414717,0.226022888948045,0.772923594062563,205
-3.07742318819759,-3.06740166036035,1,0.936994315123276,0.349344605549683,0.224522260399638,0.825925314632773,206
-3.08440308753809,-2.86752349495653,1,0.936994315123276,0.349344605549683,0.224522260399638,0.825925314632773,207
-3.09138298687859,-2.66764532955271,1,0.993130439252527,0.11701252338995,0.107243079860921,0.973477032539576,208
-3.09836288621909,-2.46776716414889,1,0.999390827019096,0.0348994967025016,1.72827312876658e-09,1,209
-3.10534278555959,-2.26788899874507,1,0.999390827019096,0.0348994967025018,2.32012854322301e-09,1,210
-3.11232268490009,-2.06801083334125,1,0.999390827019096,0.034899496702502,1.23641832278261e-09,1,211
-3.1193025842406,-1.86813266793743,1,0.999390827019096,0.034899496702502,2.22158103649542e-09,1,212
-3.1262824835811,-1.66825450253361,1,0.999390827019096,0.034899496702502,2.22158103649542e-09,1,213
-3.1332623829216,-1.4683763371298,1,0.999390827019096,0.0348994967025018,1.18671125129171e-09,1,214
-3.1402422822621,-1.26849817172598,1,0.999390827019096,0.0348994967025014,5.16991187387269e-10,1,215
-3.1472221816026,-1.06862000632216,1,0.999390827019096,0.0348994967025007,1.32464041300162e-09,1,216
-3.1542020809431,-0.868741840918338,1,0.999390827019096,0.0348994967025007,2.43455374338738e-09,1,217
-3.1611819802836,-0.668863675514517,1,0.999390827019096,0.0348994967025007,1.18966688940038e-09,1,218
-3.1681618796241,-0.4689855101107,1,0.999390827019096,0.0348994967025007,1.27342726295532e-09,1,219
-3.1751417789646,-0.269107344706882,1,0.999390827019096,0.0348994967025007,9.74682847043774e-10,1,220
-3.1821216783051,-0.0692291793030613,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,221
-3.1891015776456,0.130648986100757,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,222
-3.1960814769861,0.330527151504578,1,0.999390827019096,0.0348994967025007,1.87478077096806e-09,1,223
-3.2030613763266,0.530405316908396,1,0.999390827019096,0.0348994967025007,2.21098866183004e-09,1,224
-3.2100412756671,0.730283482312215,1,0.999390827019096,0.0348994967025007,9.39965494110995e-10,1,225
-3.2170211750076,0.930161647716035,1,0.999390827019096,0.0348994967025007,6.46710503011284e-10,1,226
-3.2240010743481,1.13003981311986,1,0.999390827019096,0.0348994967025007,1.29930777783983e-09,1,227
-3.2309809736886,1.32991797852367,1,0.999390827019096,0.0348994967025007,1.27347131076953e-09,1,228
-3.2379608730291,1.52979614392749,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,229
-3.2449407723696,1.72967430933131,1,0.999390827019096,0.0348994967025007,2.00607603896626e-09,1,230
-3.2519206717101,1.92955247473513,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,231
-3.2589005710506,2.12943064013895,1,0.999390827019096,0.0348994967025007,9.2221498270376e-10,1,232
-3.2658804703911,2.32930880554277,1,0.999390827019096,0.0348994967025007,1.24428708590085e-09,1,233
-3.2728603697316,2.52918697094659,1,0.999390827019096,0.0348994967025007,1.21728338111452e-09,1,234
-3.2798402690721,2.72906513635041,1,0.999390827019096,0.0348994967025007,2.08727063054237e-09,1,235
-3.2868201684126,2.92894330175423,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,236
-3.2938000677531,3.12882146715804,1,0.999390827019096,0.0348994967025007,2.02257573314737e-09,1,237
-3.3007799670936,3.32869963256186,1,0.999390827019096,0.0348994967025007,1.9894395069749e-09,1,238
-3.3077598664341,3.52857779796568,1,0.999390827019096,0.0348994967025007,1.0721106374472e-09,1,239
-3.3147397657746,3.7284559633695,1,0.999390827019096,0.0348994967025007,1.16139389766502e-09,1,240
-3.3217196651151,3.92833412877332,1,0.999390827019096,0.0348994967025011,1.67129456140607e-09,1,241
-3.3286995644556,4.12821229417714,1,0.999390827019096,0.0348994967025016,1.21655854651486e-09,1,242
-3.3356794637961,4.32809045958096,1,0.999390827019096,0.0348994967025018,2.03721879156989e-09,1,243
-3.3426593631366,4.52796862498478,1,0.999390827019096,0.034899496702502,2.22158103649542e-09,1,244
-3.3496392624771,4.7278467903886,1,0.999390827019096,0.0348994967025021,1.1602541041835e-09,1,245
-3.3566191618176,4.92772495579242,1,0.999390827019096,0.0348994967025021,1.1602541041835e-09,1,246
-3.3635990611581,5.12760312119624,1,0.999390827019096,0.034899496702502,1.84836248339607e-09,1,247
-3.3705789604986,5.32748128660006,1,0.999390827019096,0.0348994967025018,1.53248882549243e-09,1,248
-3.3775588598391,5.52735945200387,1,0.999390827019096,0.0348994967025014,2.65702172980079e-09,1,249
-3.3845387591796,5.72723761740769,1,0.993907641872163,-0.110216148672125,0.162722425679748,0.93989711811207,250
-3.3915186585201,5.92711578281151,1,0.959080891869483,-0.283132200307271,0.224522260399638,0.825925314632773,251
-3.3984985578606,6.12699394821533,1,0.930264195850866,-0.366890345904526,0.226022888948045,0.772923594062563,252
-3.4054784572011,6.32687211361915,1,0.868480366077211,-0.495723565849348,0.223439966871328,0.709554853168188,253
-3.4124583565416,6.52675027902297,1,0.868480366077211,-0.495723565849348,0.223439966871328,0.709554853168188,254
-42.6552020065529,-15.8564369564781,1,0.731353701619173,-0.681998360062496,0.210818510677892,0.666666666666668,255
-42.4553238411491,-15.8494570571376,1,-0.555098136011473,0.831784863649603,0.223439966871329,0.709554853168188,256
-42.2554456757453,-15.8424771577971,1,-0.349344605549684,0.936994315123276,0.224522260399639,0.825925314632773,257
-42.0555675103415,-15.8354972584566,1,-0.239715006276746,0.97084330134463,0.171172041749799,0.896179018021076,258
-41.8556893449376,-15.8285173591161,1,-0.131388041337518,0.991331015651932,0.110790569660821,0.965155934882109,259
-41.6558111795338,-15.8215374597756,1,-0.0348994967025007,0.999390827019096,5.49991187957216e-11,1,260
-41.45593301413,-15.8145575604351,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,261
-41.2560548487262,-15.8075776610946,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,262
-41.0561766833224,-15.8005977617541,1,-0.0348994967025007,0.999390827019096,7.14218258029648e-11,1,263
-40.8562985179185,-15.7936178624136,1,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,264
-40.6564203525147,-15.7866379630731,1,-0.0348994967025008,0.999390827019096,1.71195343943774e-10,1,265
-40.4565421871109,-15.7796580637326,1,-0.0348994967025007,0.999390827019096,2.39786629275996e-10,1,266
-40.2566640217071,-15.7726781643921,1,-0.0348994967025007,0.999390827019096,2.78211206175146e-10,1,267
-40.0567858563033,-15.7656982650516,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,268
-39.8569076908995,-15.7587183657111,1,-0.0348994967025007,0.999390827019096,1.12853788278304e-10,1,269
