x,y,class,nx,ny,roughness,linearity,corrId
47.32639,-154.85414,0,1,0,0,1,182
115.84121,-146.13052,0,1,0,0,1,183
57.09092,-155.01083,0,1,0,0,1,184
57.58614,-154.98218,0,1,0,0,1,185
116.60273,-146.28193,0,1,0,0,1,186
117.46508,-146.3196,0,1,0,0,1,187
114.78518,-146.40223,0,1,0,0,1,188
52.08209,-155.19153,0,1,0,0,1,189
115.26602,-146.6771,0,1,0,0,1,190
51.67166,-155.62744,0,1,0,0,1,191
115.01863,-147.12999,0,1,0,0,1,192
56.14807,-156.39805,0,1,0,0,1,193
53.98699,-156.47356,0,1,0,0,1,194
95.84259,-147.81259,0,1,0,0,1,195
57.62969,-157.08035,0,1,0,0,1,196
55.59746,-157.19385,0,1,0,0,1,197
40.5075,-157.61426,0,1,0,0,1,198
40.91702,-158.59143,0,1,0,0,1,199
53.92756,-158.57891,0,1,0,0,1,200
42.11815,-158.82697,0,1,0,0,1,201
44.45517,-158.79045,0,1,0,0,1,202
54.61916,-160.19467,0,1,0,0,1,203
49.72189,-161.06317,0,1,0,0,1,204
48.62486,-161.32764,0,1,0,0,1,205
195.35677,-175.13157,0,1,0,0,1,206
183.54125,-178.73727,0,1,0,0,1,207
185.39874,-178.86024,0,1,0,0,1,208
184.44614,-178.89523,0,1,0,0,1,209
184.54114,-180.15747,0,1,0,0,1,210
185.1286,-180.84915,0,1,0,0,1,211
272.77715,-176.34661,0,1,0,0,1,212
186.28738,-181.66078,0,1,0,0,1,213
187.75037,-183.29767,0,1,0,0,1,214
234.21382,-175.09392,0,1,0,0,1,215
299.14573,-181.48997,0,1,0,0,1,216
230.33066,-178.79987,0,1,0,0,1,217
276.48784,-187.91985,0,1,0,0,1,218
237.55288,-182.97941,0,1,0,0,1,219
237.26689,-183.38927,0,1,0,0,1,220
237.97661,-184.13226,0,1,0,0,1,221
155.51221,-4.30484,0,1,0,0,1,222
238.60481,-4.32739,0,1,0,0,1,223
154.49281,-4.44379,0,1,0,0,1,224
227.10095,-4.41499,0,1,0,0,1,225
157.82002,-4.60968,0,1,0,0,1,226
161.47695,-4.60353,0,1,0,0,1,227
162.40039,-4.59759,0,1,0,0,1,228
157.24309,-4.93169,0,1,0,0,1,229
244.4498,-4.88636,0,1,0,0,1,230
156.26256,-5.16756,0,1,0,0,1,231
159.62388,-5.19194,0,1,0,0,1,232
52.37943,-5.74886,0,1,0,0,1,233
163.24468,-5.55493,0,1,0,0,1,234
158.06172,-5.84847,0,1,0,0,1,235
164.28317,-5.87517,0,1,0,0,1,236
160.15139,-6.67527,0,1,0,0,1,237
219.8375,-6.66809,0,1,0,0,1,238
165.42454,-6.81374,0,1,0,0,1,239
147.25007,-6.96893,0,1,0,0,1,240
125.03517,-7.15034,0,1,0,0,1,241
142.97394,-7.58151,0,1,0,0,1,242
144.12753,-7.59935,0,1,0,0,1,243
142.27048,-8.55229,0,1,0,0,1,244
144.71847,-8.51024,0,1,0,0,1,245
234.96592,-8.53156,0,1,0,0,1,246
204.59719,-8.59756,0,1,0,0,1,247
166.44299,-8.79125,0,1,0,0,1,248
133.34365,-8.93984,0,1,0,0,1,249
121.99739,-9.24105,0,1,0,0,1,250
124.47599,-9.20617,0,1,0,0,1,251
234.98843,-9.97614,0,1,0,0,1,252
188.84155,-10.54786,0,1,0,0,1,253
183.45494,-11.17719,0,1,0,0,1,254
166.72469,-11.52559,0,1,0,0,1,255
119.2873,-11.88246,0,1,0,0,1,256
168.60679,-12.28617,0,1,0,0,1,257
166.1118,-13.80541,0,1,0,0,1,258
244.37935,-14.08033,0,1,0,0,1,259
148.89399,-14.1288,0,1,0,0,1,260
38.18263,-149.09398,0,1,0,0,1,-1
148.0963,-14.83804,0,1,0,0,1,262
265.27944,-14.87014,0,1,0,0,1,263
172.95369,-16.28766,0,1,0,0,1,264
148.25974,-16.42841,0,1,0,0,1,265
239.36687,-17.52404,0,1,0,0,1,266
248.02612,-17.51864,0,1,0,0,1,267
245.38506,-17.74525,0,1,0,0,1,268
393.78052,-17.71888,0,1,0,0,1,269
394.85403,-17.93192,0,1,0,0,1,270
172.95671,-18.2694,0,1,0,0,1,271
231.92485,-18.27031,0,1,0,0,1,272
392.23833,-18.31965,0,1,0,0,1,273
229.92815,-18.48066,0,1,0,0,1,274
244.46902,-18.3803,0,1,0,0,1,275
251.85891,-18.40615,0,1,0,0,1,276
277.19146,-18.62704,0,1,0,0,1,277
225.99763,-19.11649,0,1,0,0,1,278
160.91781,-19.42207,0,1,0,0,1,279
260.37036,-19.55515,0,1,0,0,1,280
233.72866,-19.4988,0,1,0,0,1,281
40.45322,-19.52986,0,1,0,0,1,282
265.50791,-19.67506,0,1,0,0,1,283
253.04983,-19.83769,0,1,0,0,1,284
248.82729,-19.96657,0,1,0,0,1,285
273.07012,-19.96587,0,1,0,0,1,286
36.97675,-20.00094,0,1,0,0,1,287
219.85447,-20.1655,0,1,0,0,1,288
161.89331,-20.37754,0,1,0,0,1,289
231.86165,-20.3217,0,1,0,0,1,290
123.29779,-20.5546,0,1,0,0,1,291
98.24998,-20.5853,0,1,0,0,1,292
260.02998,-20.58362,0,1,0,0,1,293
377.32085,-20.53111,0,1,0,0,1,294
378.63918,-20.54521,0,1,0,0,1,295
267.62449,-20.82705,0,1,0,0,1,296
266.24431,-20.90426,0,1,0,0,1,297
51.56862,-21.12715,0,1,0,0,1,298
375.10186,-21.39378,0,1,0,0,1,299
262.16499,-21.54173,0,1,0,0,1,300
113.1907,-21.719,0,1,0,0,1,301
121.67722,-21.6267,0,1,0,0,1,302
265.86782,-21.70059,0,1,0,0,1,303
207.76946,-21.86794,0,1,0,0,1,304
260.75222,-21.84346,0,1,0,0,1,305
206.7981,-21.97791,0,1,0,0,1,306
29.77289,-22.70098,0,1,0,0,1,307
259.16423,-22.7399,0,1,0,0,1,308
25.30865,-22.87549,0,1,0,0,1,309
200.78016,-22.80935,0,1,0,0,1,310
204.14005,-23.07204,0,1,0,0,1,311
127.11232,-23.17234,0,1,0,0,1,312
260.4249,-23.01017,0,1,0,0,1,313
272.04045,-23.13313,0,1,0,0,1,314
138.78035,-23.38848,0,1,0,0,1,315
261.65474,-23.36948,0,1,0,0,1,316
205.63752,-23.40025,0,1,0,0,1,317
268.12251,-23.80071,0,1,0,0,1,318
82.32678,-24.16946,0,1,0,0,1,319
233.95125,-24.0253,0,1,0,0,1,320
266.57927,-23.91338,0,1,0,0,1,321
232.74592,-24.30602,0,1,0,0,1,322
200.33644,-24.66149,0,1,0,0,1,323
266.25828,-24.7282,0,1,0,0,1,324
267.44717,-24.98811,0,1,0,0,1,325
275.80237,-25.27275,0,1,0,0,1,326
147.5035,-25.33618,0,1,0,0,1,327
182.84434,-25.313,0,1,0,0,1,328
4.61447,-25.47765,0,1,0,0,1,329
204.11549,-25.51211,0,1,0,0,1,330
268.74729,-25.39171,0,1,0,0,1,331
269.95835,-25.65755,0,1,0,0,1,332
122.43369,-26.0692,0,1,0,0,1,333
146.62849,-26.24113,0,1,0,0,1,334
175.76709,-26.206,0,1,0,0,1,335
183.75536,-26.20166,0,1,0,0,1,336
273.22087,-26.55603,0,1,0,0,1,337
58.06935,-26.8062,0,1,0,0,1,338
170.31708,-26.92719,0,1,0,0,1,339
162.51613,-27.10562,0,1,0,0,1,340
275.68621,-27.2344,0,1,0,0,1,341
122.40751,-27.33749,0,1,0,0,1,342
164.27367,-27.72551,0,1,0,0,1,343
220.99819,-28.00717,0,1,0,0,1,344
192.70881,-28.09014,0,1,0,0,1,345
278.65776,-27.98934,0,1,0,0,1,346
169.72794,-28.20609,0,1,0,0,1,347
216.96936,-28.80249,0,1,0,0,1,348
165.20967,-28.94604,0,1,0,0,1,349
201.87168,-29.03926,0,1,0,0,1,350
199.25579,-29.22313,0,1,0,0,1,351
197.68612,-29.62696,0,1,0,0,1,352
164.72566,-29.81133,0,1,0,0,1,353
189.91107,-29.8976,0,1,0,0,1,354
217.01316,-29.8823,0,1,0,0,1,355
157.21156,-30.127,0,1,0,0,1,356
158.69337,-30.07806,0,1,0,0,1,357
57.52802,-30.32843,0,1,0,0,1,358
395.30205,-30.45111,0,1,0,0,1,359
189.67947,-30.41883,0,1,0,0,1,360
158.09683,-30.71422,0,1,0,0,1,361
222.26436,-30.75123,0,1,0,0,1,362
397.50496,-30.58389,0,1,0,0,1,363
155.4944,-31.08058,0,1,0,0,1,364
189.87899,-160.58571,0,1,0,0,1,-1
356.03853,-32.85595,0,1,0,0,1,366
234.65603,-33.34176,0,1,0,0,1,367
211.70056,-33.49474,0,1,0,0,1,368
353.03201,-33.97817,0,1,0,0,1,369
354.98047,-34.69909,0,1,0,0,1,370
121.1451,-34.98434,0,1,0,0,1,371
215.38838,-35.06734,0,1,0,0,1,372
351.84722,-35.06703,0,1,0,0,1,373
209.39543,-36.70404,0,1,0,0,1,374
212.18699,-36.9183,0,1,0,0,1,375
5.62559,-37.21548,0,1,0,0,1,376
151.76099,-37.20516,0,1,0,0,1,377
190.89072,-39.21617,0,1,0,0,1,378
187.66879,-39.9026,0,1,0,0,1,379
190.66216,-40.00076,0,1,0,0,1,380
154.43566,-39.10306,0,1,0,0,1,381
190.70183,-41.15298,0,1,0,0,1,382
247.65967,-39.42048,0,1,0,0,1,383
191.67576,-41.56753,0,1,0,0,1,384
218.20303,-39.86856,0,1,0,0,1,385
151.18254,-40.07143,0,1,0,0,1,386
158.42272,-39.93972,0,1,0,0,1,387
208.54768,-40.21004,0,1,0,0,1,388
248.12227,-40.31217,0,1,0,0,1,389
190.9803,-42.46103,0,1,0,0,1,390
191.69835,-42.93091,0,1,0,0,1,391
194.10353,-42.78493,0,1,0,0,1,392
154.96656,-41.11582,0,1,0,0,1,393
151.61163,-41.81461,0,1,0,0,1,394
168.71066,-41.71074,0,1,0,0,1,395
190.69467,-43.99875,0,1,0,0,1,396
154.98905,-42.09507,0,1,0,0,1,-1
174.59656,-44.78456,0,1,0,0,1,398
177.51075,-44.8907,0,1,0,0,1,399
175.69215,-45.11377,0,1,0,0,1,400
214.89827,-43.14032,0,1,0,0,1,401
232.01335,-43.2094,0,1,0,0,1,402
258.34717,-43.18766,0,1,0,0,1,403
297.60996,-43.41389,0,1,0,0,1,404
321.02166,-46.00043,0,1,0,0,1,405
324.57566,-46.28303,0,1,0,0,1,406
194.28398,-46.05295,0,1,0,0,1,407
322.25466,-46.45978,0,1,0,0,1,408
187.52,-46.32771,0,1,0,0,1,409
174.72532,-46.90416,0,1,0,0,1,410
323.44534,-46.63381,0,1,0,0,1,411
176.53668,-47.12932,0,1,0,0,1,412
318.15132,-47.60779,0,1,0,0,1,413
324.74253,-46.9631,0,1,0,0,1,414
103.38698,-45.1031,0,1,0,0,1,415
178.15687,-47.51315,0,1,0,0,1,416
398.4011,-45.28282,0,1,0,0,1,417
321.89465,-47.61195,0,1,0,0,1,418
325.20945,-47.60094,0,1,0,0,1,419
264.62822,-45.45441,0,1,0,0,1,420
320.94077,-47.89957,0,1,0,0,1,421
326.09263,-47.8489,0,1,0,0,1,422
99.44051,-45.93391,0,1,0,0,1,423
321.64668,-48.31702,0,1,0,0,1,424
104.40299,-46.01072,0,1,0,0,1,425
266.86399,-46.05408,0,1,0,0,1,426
40.8878,-46.13266,0,1,0,0,1,427
257.98489,-46.15041,0,1,0,0,1,428
325.44421,-48.31003,0,1,0,0,1,429
99.51919,-46.28794,0,1,0,0,1,430
125.58401,-46.5,0,1,0,0,1,431
267.98398,-46.46709,0,1,0,0,1,432
66.94489,-46.53199,0,1,0,0,1,433
95.47944,-47.13196,0,1,0,0,1,434
88.48027,-48.26256,0,1,0,0,1,435
159.33586,-47.559,0,1,0,0,1,436
179.92891,-50.16833,0,1,0,0,1,437
189.23002,-49.84233,0,1,0,0,1,438
321.76226,-50.08755,0,1,0,0,1,439
41.38948,-47.8454,0,1,0,0,1,440
325.39348,-50.07957,0,1,0,0,1,441
4.39775,-48.07009,0,1,0,0,1,442
171.32838,-50.36864,0,1,0,0,1,443
173.82542,-50.61246,0,1,0,0,1,444
88.48027,-48.26256,0,1,0,0,1,445
195.71683,-50.46295,0,1,0,0,1,446
177.63109,-51.19372,0,1,0,0,1,447
321.31296,-51.29119,0,1,0,0,1,448
4.45863,-48.97932,0,1,0,0,1,449
187.90104,-51.43929,0,1,0,0,1,450
138.37227,-49.16538,0,1,0,0,1,451
175.4853,-51.48363,0,1,0,0,1,452
174.61624,-51.87338,0,1,0,0,1,453
5.41096,-49.65893,0,1,0,0,1,454
195.15956,-51.48747,0,1,0,0,1,455
180.00675,-52.18358,0,1,0,0,1,456
273.13652,-49.80262,0,1,0,0,1,457
321.477,-52.21874,0,1,0,0,1,458
324.23667,-51.8928,0,1,0,0,1,459
195.9708,-51.81718,0,1,0,0,1,460
188.59742,-52.37448,0,1,0,0,1,461
5.43207,-50.56815,0,1,0,0,1,462
8.38328,-50.60676,0,1,0,0,1,463
172.98833,-52.93,0,1,0,0,1,464
177.66339,-52.87793,0,1,0,0,1,465
187.75781,-52.82814,0,1,0,0,1,466
191.28488,-52.62985,0,1,0,0,1,467
180.45483,-53.11586,0,1,0,0,1,468
273.37283,-50.78002,0,1,0,0,1,469
175.60978,-53.18552,0,1,0,0,1,470
186.9264,-53.11295,0,1,0,0,1,471
247.92334,-50.94085,0,1,0,0,1,472
246.77119,-51.46271,0,1,0,0,1,473
324.5574,-53.60829,0,1,0,0,1,474
177.64083,-53.94714,0,1,0,0,1,475
335.93748,-53.84844,0,1,0,0,1,-1
174.5946,-54.09977,0,1,0,0,1,477
187.11565,-54.27253,0,1,0,0,1,478
172.74033,-54.31782,0,1,0,0,1,479
247.30051,-52.03356,0,1,0,0,1,480
184.25835,-54.17966,0,1,0,0,1,481
335.93748,-53.84844,0,1,0,0,1,-1
183.60723,-54.881,0,1,0,0,1,483
186.336,-55.07218,0,1,0,0,1,484
276.3571,-52.88654,0,1,0,0,1,485
185.53153,-55.5179,0,1,0,0,1,486
196.19027,-55.15308,0,1,0,0,1,487
332.40691,-54.70397,0,1,0,0,1,-1
8.05002,-53.80271,0,1,0,0,1,489
235.55798,-53.73359,0,1,0,0,1,490
170.53826,-55.98701,0,1,0,0,1,491
232.06873,-53.87368,0,1,0,0,1,492
297.32512,-54.20988,0,1,0,0,1,493
187.53876,-56.61801,0,1,0,0,1,494
170.51407,-56.83911,0,1,0,0,1,495
382.72666,-55.06541,0,1,0,0,1,496
383.62288,-55.28546,0,1,0,0,1,497
161.08763,-55.49968,0,1,0,0,1,498
293.98433,-55.53744,0,1,0,0,1,499
110.32483,-55.61508,0,1,0,0,1,500
389.58135,-55.76862,0,1,0,0,1,501
47.79688,-55.88027,0,1,0,0,1,502
8.51233,-56.26436,0,1,0,0,1,503
234.62466,-56.26133,0,1,0,0,1,504
171.1001,-58.41232,0,1,0,0,1,505
247.27112,-56.38094,0,1,0,0,1,506
353.86699,-56.43151,0,1,0,0,1,507
392.29336,-56.25469,0,1,0,0,1,508
293.57231,-56.44155,0,1,0,0,1,509
320.34553,-59.76865,0,1,0,0,1,510
324.4823,-59.95897,0,1,0,0,1,511
282.21067,-56.79018,0,1,0,0,1,512
190.97531,-58.86528,0,1,0,0,1,513
361.26716,-56.97591,0,1,0,0,1,514
8.83164,-57.10338,0,1,0,0,1,515
247.75574,-57.29277,0,1,0,0,1,516
343.38621,-55.98069,0,1,0,0,1,-1
395.86855,-57.2124,0,1,0,0,1,518
323.04543,-60.78492,0,1,0,0,1,519
381.85488,-57.74651,0,1,0,0,1,520
398.76899,-57.91906,0,1,0,0,1,521
360.60391,-57.86862,0,1,0,0,1,522
382.66943,-58.0711,0,1,0,0,1,523
8.47223,-58.28192,0,1,0,0,1,524
391.24287,-58.39955,0,1,0,0,1,525
125.52767,-58.36782,0,1,0,0,1,526
359.60793,-58.57794,0,1,0,0,1,527
320.9969,-61.78865,0,1,0,0,1,528
392.32712,-58.7116,0,1,0,0,1,529
67.77749,-58.69361,0,1,0,0,1,530
232.05039,-59.08588,0,1,0,0,1,531
247.10232,-58.97335,0,1,0,0,1,532
80.59553,-59.00541,0,1,0,0,1,533
176.37848,-61.13445,0,1,0,0,1,534
8.62822,-59.11185,0,1,0,0,1,535
110.3073,-59.22736,0,1,0,0,1,536
111.42263,-59.26396,0,1,0,0,1,537
391.63562,-59.21863,0,1,0,0,1,538
7.93996,-59.40685,0,1,0,0,1,539
48.40434,-59.58893,0,1,0,0,1,540
282.01016,-59.56307,0,1,0,0,1,541
320.99172,-62.6949,0,1,0,0,1,542
58.52336,-59.60435,0,1,0,0,1,543
322.59011,-62.9892,0,1,0,0,1,544
187.46235,-62.17253,0,1,0,0,1,545
276.96648,-60.0361,0,1,0,0,1,546
8.17276,-60.18427,0,1,0,0,1,547
232.0948,-60.1987,0,1,0,0,1,548
54.47614,-60.26029,0,1,0,0,1,549
243.11445,-60.33987,0,1,0,0,1,550
388.54346,-60.66563,0,1,0,0,1,551
390.49155,-60.71349,0,1,0,0,1,552
108.40967,-60.7801,0,1,0,0,1,553
4.40612,-60.93954,0,1,0,0,1,554
49.52437,-60.97402,0,1,0,0,1,555
276.82627,-60.91414,0,1,0,0,1,556
322.59011,-62.9892,0,1,0,0,1,557
386.83064,-60.97196,0,1,0,0,1,558
323.99277,-64.54107,0,1,0,0,1,559
388.304,-61.49517,0,1,0,0,1,560
84.5882,-61.5252,0,1,0,0,1,561
387.31753,-61.81069,0,1,0,0,1,562
391.40757,-61.7507,0,1,0,0,1,563
80.90429,-61.8368,0,1,0,0,1,564
319.99231,-65.4951,0,1,0,0,1,565
323.59578,-65.40948,0,1,0,0,1,566
390.04636,-62.06299,0,1,0,0,1,567
393.54409,-62.10513,0,1,0,0,1,568
387.86563,-62.29927,0,1,0,0,1,569
387.05903,-62.71961,0,1,0,0,1,570
394.15725,-62.67296,0,1,0,0,1,571
267.69465,-62.73583,0,1,0,0,1,572
397.93086,-62.77495,0,1,0,0,1,573
182.65327,-64.78578,0,1,0,0,1,574
320.22263,-66.35633,0,1,0,0,1,575
380.04485,-62.93802,0,1,0,0,1,576
72.44055,-63.05598,0,1,0,0,1,577
395.74875,-63.2149,0,1,0,0,1,578
281.72708,-63.47544,0,1,0,0,1,579
397.0175,-63.41755,0,1,0,0,1,580
380.52139,-63.86761,0,1,0,0,1,581
388.2356,-63.89954,0,1,0,0,1,582
392.39802,-63.87885,0,1,0,0,1,583
379.68188,-64.01765,0,1,0,0,1,584
393.88494,-63.97295,0,1,0,0,1,585
397.95027,-63.92048,0,1,0,0,1,586
396.21853,-64.11251,0,1,0,0,1,587
319.69087,-67.65099,0,1,0,0,1,588
4.69117,-64.24313,0,1,0,0,1,589
390.33943,-64.43611,0,1,0,0,1,590
387.60835,-64.57225,0,1,0,0,1,591
266.37957,-64.73751,0,1,0,0,1,592
319.03391,-68.33286,0,1,0,0,1,593
393.49299,-64.83707,0,1,0,0,1,594
395.71609,-65.01443,0,1,0,0,1,595
382.1554,-65.1726,0,1,0,0,1,596
77.31463,-65.37501,0,1,0,0,1,597
88.14711,-65.37267,0,1,0,0,1,598
321.57734,-68.74817,0,1,0,0,1,599
389.00452,-65.30217,0,1,0,0,1,600
64.94622,-65.31262,0,1,0,0,1,601
343.42646,-65.40287,0,1,0,0,1,602
390.05237,-65.33972,0,1,0,0,1,603
396.28318,-65.49311,0,1,0,0,1,604
317.98047,-69.1959,0,1,0,0,1,605
322.43469,-69.24312,0,1,0,0,1,606
