x,y,class,nx,ny,roughness,linearity,corrId
395.17585,-62.74573,0,1,0,0,1,43
313.27178,-63.19679,0,1,0,0,1,44
257.88608,-63.88459,0,1,0,0,1,45
313.75103,-65.06927,0,1,0,0,1,46
393.33035,-65.2709,0,1,0,0,1,47
390.47866,-65.41873,0,1,0,0,1,48
309.61467,-66.29241,0,1,0,0,1,49
307.23342,-66.49597,0,1,0,0,1,50
315.26926,-66.4772,0,1,0,0,1,51
387.29802,-66.5304,0,1,0,0,1,52
306.00916,-67.26061,0,1,0,0,1,53
390.33169,-67.51157,0,1,0,0,1,54
399.17222,-67.65411,0,1,0,0,1,55
400.13967,-68.09572,0,1,0,0,1,56
232.26877,-68.59821,0,1,0,0,1,57
305.01902,-71.49968,0,1,0,0,1,58
316.19912,-72.09592,0,1,0,0,1,59
315.14336,-72.31495,0,1,0,0,1,60
273.13672,-75.06883,0,1,0,0,1,61
299.8655,-84.22198,0,1,0,0,1,62
296.45862,-89.18625,0,1,0,0,1,-1
3.44206,-93.91024,0,1,0,0,1,64
356.52068,-97.19473,0,1,0,0,1,65
6.77121,-100.96977,0,1,0,0,1,66
4.26794,-103.97568,0,1,0,0,1,67
5.62865,-106.69674,0,1,0,0,1,68
3.13339,-106.81619,0,1,0,0,1,69
6.1655,-107.08861,0,1,0,0,1,70
7.73601,-108.79979,0,1,0,0,1,71
3.09913,-109.26177,0,1,0,0,1,72
205.32903,-112.94059,0,1,0,0,1,73
207.40818,-115.43345,0,1,0,0,1,74
383.04968,-120.50205,0,1,0,0,1,75
349.20564,-123.05521,0,1,0,0,1,76
328.11096,-124.82324,0,1,0,0,1,77
329.53623,-124.77531,0,1,0,0,1,78
332.2728,-127.16246,0,1,0,0,1,-1
336.1157,-128.3729,0,1,0,0,1,-1
186.03452,-129.15616,0,1,0,0,1,81
184.79961,-130.79463,0,1,0,0,1,82
180.60599,-133.31635,0,1,0,0,1,83
186.71158,-137.68805,0,1,0,0,1,84
184.99724,-137.77548,0,1,0,0,1,85
209.02102,-137.81537,0,1,0,0,1,86
185.36792,-138.18059,0,1,0,0,1,87
129.29294,-138.55948,0,1,0,0,1,88
184.9728,-138.60363,0,1,0,0,1,89
173.02611,-139.33824,0,1,0,0,1,90
209.34797,-139.38715,0,1,0,0,1,91
125.00767,-139.55952,0,1,0,0,1,92
207.44407,-139.63197,0,1,0,0,1,93
129.4645,-139.6946,0,1,0,0,1,94
120.06978,-140.11409,0,1,0,0,1,95
118.72781,-140.48279,0,1,0,0,1,96
123.99136,-140.45067,0,1,0,0,1,97
53.07883,-140.5598,0,1,0,0,1,98
125.18694,-140.66383,0,1,0,0,1,99
52.67485,-140.91094,0,1,0,0,1,100
115.63834,-141.09855,0,1,0,0,1,101
123.85776,-141.25645,0,1,0,0,1,102
114.64395,-141.38735,0,1,0,0,1,103
117.16012,-141.40179,0,1,0,0,1,104
132.19343,-141.39509,0,1,0,0,1,105
120.17823,-141.52361,0,1,0,0,1,106
52.82121,-141.63365,0,1,0,0,1,107
119.18107,-141.61541,0,1,0,0,1,108
52.27498,-142.02468,0,1,0,0,1,109
119.62053,-142.00153,0,1,0,0,1,110
111.23118,-142.22441,0,1,0,0,1,111
112.81265,-142.42008,0,1,0,0,1,112
117.35806,-142.50062,0,1,0,0,1,113
184.1936,-142.70017,0,1,0,0,1,114
110.90133,-142.84362,0,1,0,0,1,115
118.81519,-142.78342,0,1,0,0,1,116
107.80353,-143.00513,0,1,0,0,1,117
117.9318,-142.96725,0,1,0,0,1,118
180.94303,-142.98586,0,1,0,0,1,119
184.68719,-143.21074,0,1,0,0,1,120
118.47549,-143.31317,0,1,0,0,1,121
39.38934,-143.38676,0,1,0,0,1,122
107.28549,-143.59832,0,1,0,0,1,123
113.0317,-143.55581,0,1,0,0,1,124
37.85742,-143.72593,0,1,0,0,1,125
184.42389,-143.69722,0,1,0,0,1,126
107.90658,-143.77064,0,1,0,0,1,127
108.87648,-143.99886,0,1,0,0,1,128
110.93209,-144.15552,0,1,0,0,1,129
182.27296,-144.07267,0,1,0,0,1,130
181.02971,-144.19115,0,1,0,0,1,131
111.62889,-144.46177,0,1,0,0,1,132
184.87054,-145.2431,0,1,0,0,1,133
107.65009,-145.39941,0,1,0,0,1,134
183.97189,-145.56127,0,1,0,0,1,135
42.45928,-146.53104,0,1,0,0,1,136
40.63646,-146.65917,0,1,0,0,1,137
41.48987,-146.72648,0,1,0,0,1,138
42.13067,-146.9051,0,1,0,0,1,139
38.90893,-146.95671,0,1,0,0,1,140
40.47013,-147.07997,0,1,0,0,1,141
43.40905,-147.23966,0,1,0,0,1,142
41.91604,-147.30117,0,1,0,0,1,143
48.48748,-147.33414,0,1,0,0,1,144
49.22878,-147.32305,0,1,0,0,1,145
50.32422,-147.30948,0,1,0,0,1,146
39.12897,-147.39928,0,1,0,0,1,147
42.906,-147.39399,0,1,0,0,1,148
38.04399,-147.52173,0,1,0,0,1,149
37.00094,-147.78553,0,1,0,0,1,150
42.39045,-147.79094,0,1,0,0,1,151
56.95304,-147.83201,0,1,0,0,1,152
37.57407,-147.90475,0,1,0,0,1,153
43.39242,-147.85834,0,1,0,0,1,154
42.91671,-148.04814,0,1,0,0,1,155
38.04267,-148.19847,0,1,0,0,1,156
41.31317,-148.40244,0,1,0,0,1,157
37.16967,-148.69583,0,1,0,0,1,158
37.00635,-149.31013,0,1,0,0,1,159
37.59744,-149.32146,0,1,0,0,1,160
38.85841,-149.47745,0,1,0,0,1,161
40.28431,-149.6693,0,1,0,0,1,162
39.65877,-150.01877,0,1,0,0,1,163
40.37349,-150.21255,0,1,0,0,1,164
37.44108,-150.67185,0,1,0,0,1,165
40.16444,-151.0208,0,1,0,0,1,166
39.00003,-151.20256,0,1,0,0,1,167
39.69017,-151.25469,0,1,0,0,1,168
53.35027,-151.26449,0,1,0,0,1,169
45.764,-151.5026,0,1,0,0,1,170
38.75267,-151.68016,0,1,0,0,1,171
39.40011,-151.80442,0,1,0,0,1,172
42.32406,-153.03439,0,1,0,0,1,173
122.91769,-153.62863,0,1,0,0,1,174
122.51149,-153.7157,0,1,0,0,1,175
122.47303,-154.10693,0,1,0,0,1,176
119.99175,-154.39847,0,1,0,0,1,177
121.17552,-154.4623,0,1,0,0,1,178
51.99166,-154.623,0,1,0,0,1,179
117.62012,-154.81842,0,1,0,0,1,180
284.95364,-154.75269,0,1,0,0,1,181
47.43588,-154.88901,0,1,0,0,1,182
118.3795,-154.8678,0,1,0,0,1,183
57.17918,-154.99304,0,1,0,0,1,184
57.68119,-154.96766,0,1,0,0,1,185
119.17854,-154.98362,0,1,0,0,1,186
120.06313,-155.00469,0,1,0,0,1,187
117.26934,-155.13025,0,1,0,0,1,188
52.16669,-155.18838,0,1,0,0,1,189
117.72495,-155.35635,0,1,0,0,1,190
51.8006,-155.63684,0,1,0,0,1,191
117.05736,-155.95011,0,1,0,0,1,192
56.26993,-156.39631,0,1,0,0,1,193
54.09055,-156.45548,0,1,0,0,1,194
97.47291,-156.86997,0,1,0,0,1,195
57.77983,-157.02511,0,1,0,0,1,196
55.69007,-157.18635,0,1,0,0,1,197
40.62871,-157.58379,0,1,0,0,1,198
40.79582,-158.348,0,1,0,0,1,199
54.03524,-158.57762,0,1,0,0,1,200
42.46863,-158.77504,0,1,0,0,1,201
44.57097,-158.77836,0,1,0,0,1,202
54.74044,-160.19644,0,1,0,0,1,203
49.83221,-161.06461,0,1,0,0,1,204
48.70402,-161.34895,0,1,0,0,1,205
187.58901,-164.24443,0,1,0,0,1,206
176.97094,-168.60676,0,1,0,0,1,207
178.6246,-168.58304,0,1,0,0,1,208
177.77906,-168.70637,0,1,0,0,1,209
177.84739,-169.877,0,1,0,0,1,210
178.4051,-170.46002,0,1,0,0,1,211
290.19802,-170.73379,0,1,0,0,1,212
179.43171,-171.1677,0,1,0,0,1,213
180.78035,-172.62241,0,1,0,0,1,214
234.23323,-175.08685,0,1,0,0,1,215
317.89692,-175.25862,0,1,0,0,1,216
230.40413,-178.77306,0,1,0,0,1,217
293.90415,-182.01422,0,1,0,0,1,218
237.60691,-182.99866,0,1,0,0,1,219
237.29556,-183.40088,0,1,0,0,1,220
238.04045,-184.15153,0,1,0,0,1,221
155.62461,-4.34502,0,1,0,0,1,222
238.7052,-4.3676,0,1,0,0,1,223
154.5855,-4.50594,0,1,0,0,1,224
227.13975,-4.47733,0,1,0,0,1,225
157.95081,-4.70919,0,1,0,0,1,226
161.63304,-4.67682,0,1,0,0,1,227
162.54706,-4.66897,0,1,0,0,1,228
157.33696,-4.98613,0,1,0,0,1,229
244.56179,-4.9483,0,1,0,0,1,230
156.42296,-5.21276,0,1,0,0,1,231
159.77534,-5.2307,0,1,0,0,1,232
52.49628,-5.66804,0,1,0,0,1,233
163.35542,-5.64589,0,1,0,0,1,234
158.28041,-5.88247,0,1,0,0,1,235
164.40292,-5.93357,0,1,0,0,1,236
160.2301,-6.63884,0,1,0,0,1,237
219.96262,-6.71319,0,1,0,0,1,238
165.59635,-6.88124,0,1,0,0,1,239
147.33462,-7.03197,0,1,0,0,1,240
125.0577,-7.12483,0,1,0,0,1,241
143.03022,-7.63392,0,1,0,0,1,242
144.23477,-7.61276,0,1,0,0,1,243
142.31278,-8.58609,0,1,0,0,1,244
144.71456,-8.58107,0,1,0,0,1,245
235.06401,-8.59458,0,1,0,0,1,246
204.7162,-8.65922,0,1,0,0,1,247
166.5968,-8.86233,0,1,0,0,1,248
133.48099,-8.99619,0,1,0,0,1,249
121.96028,-9.2788,0,1,0,0,1,250
124.5736,-9.31431,0,1,0,0,1,251
235.09966,-9.99215,0,1,0,0,1,252
189.00813,-10.60748,0,1,0,0,1,253
183.52493,-11.23531,0,1,0,0,1,254
166.89409,-11.56742,0,1,0,0,1,255
119.32819,-11.88543,0,1,0,0,1,256
168.84067,-12.30588,0,1,0,0,1,257
166.28223,-13.86123,0,1,0,0,1,258
244.44512,-14.1442,0,1,0,0,1,259
149.0312,-14.18658,0,1,0,0,1,260
267.79507,-14.6524,0,1,0,0,1,-1
148.19607,-14.85326,0,1,0,0,1,262
265.00764,-14.92534,0,1,0,0,1,263
173.11819,-16.35419,0,1,0,0,1,264
148.36954,-16.49291,0,1,0,0,1,265
239.38474,-17.5868,0,1,0,0,1,266
248.02849,-17.56438,0,1,0,0,1,267
245.27644,-17.80801,0,1,0,0,1,268
393.68342,-17.81445,0,1,0,0,1,269
394.97537,-17.96134,0,1,0,0,1,270
173.08362,-18.35392,0,1,0,0,1,271
231.95586,-18.32264,0,1,0,0,1,272
392.13025,-18.40254,0,1,0,0,1,273
230.05869,-18.53597,0,1,0,0,1,274
244.5312,-18.46502,0,1,0,0,1,275
251.8803,-18.46978,0,1,0,0,1,276
277.19575,-18.66931,0,1,0,0,1,277
226.27983,-19.19372,0,1,0,0,1,278
161.00421,-19.38171,0,1,0,0,1,279
260.37764,-19.45072,0,1,0,0,1,280
233.76721,-19.53775,0,1,0,0,1,281
40.51554,-19.60529,0,1,0,0,1,282
265.54802,-19.6697,0,1,0,0,1,283
253.07488,-19.92768,0,1,0,0,1,284
248.93604,-20.04373,0,1,0,0,1,285
273.12146,-20.01472,0,1,0,0,1,286
37.08152,-20.05854,0,1,0,0,1,287
219.87241,-20.11873,0,1,0,0,1,288
162.02108,-20.43624,0,1,0,0,1,289
231.90034,-20.36712,0,1,0,0,1,290
123.40114,-20.50838,0,1,0,0,1,291
98.29917,-20.57884,0,1,0,0,1,292
260.05652,-20.60312,0,1,0,0,1,293
377.39602,-20.58015,0,1,0,0,1,294
378.61814,-20.61275,0,1,0,0,1,295
267.63479,-20.91232,0,1,0,0,1,296
266.27656,-20.97246,0,1,0,0,1,297
51.67207,-21.15285,0,1,0,0,1,298
375.09001,-21.4476,0,1,0,0,1,299
262.16013,-21.61845,0,1,0,0,1,300
113.34359,-21.69778,0,1,0,0,1,301
121.71809,-21.70704,0,1,0,0,1,302
265.87429,-21.76869,0,1,0,0,1,303
207.80237,-21.92065,0,1,0,0,1,304
260.77947,-21.91822,0,1,0,0,1,305
206.83398,-22.06225,0,1,0,0,1,306
29.81907,-22.62788,0,1,0,0,1,307
259.17578,-22.79159,0,1,0,0,1,308
25.43256,-22.89018,0,1,0,0,1,309
200.95424,-22.87024,0,1,0,0,1,310
204.1678,-23.0509,0,1,0,0,1,311
127.10555,-23.12848,0,1,0,0,1,312
260.42622,-23.08564,0,1,0,0,1,313
272.01992,-23.24179,0,1,0,0,1,314
138.83022,-23.41051,0,1,0,0,1,315
261.66582,-23.40481,0,1,0,0,1,316
205.74019,-23.53388,0,1,0,0,1,317
268.1355,-23.84058,0,1,0,0,1,318
82.34087,-24.04998,0,1,0,0,1,319
233.95286,-24.03468,0,1,0,0,1,320
266.56626,-23.94979,0,1,0,0,1,321
232.75557,-24.3255,0,1,0,0,1,322
200.38044,-24.68926,0,1,0,0,1,323
266.27661,-24.77858,0,1,0,0,1,324
267.46357,-25.04569,0,1,0,0,1,325
275.8146,-25.32802,0,1,0,0,1,326
147.4912,-25.40466,0,1,0,0,1,327
182.8967,-25.36253,0,1,0,0,1,328
4.81299,-25.46432,0,1,0,0,1,329
204.16584,-25.48949,0,1,0,0,1,330
268.74697,-25.47766,0,1,0,0,1,331
269.91333,-25.77272,0,1,0,0,1,332
122.44758,-26.10665,0,1,0,0,1,333
146.70129,-26.27158,0,1,0,0,1,334
175.86132,-26.25311,0,1,0,0,1,335
183.90085,-26.25273,0,1,0,0,1,336
273.22385,-26.59799,0,1,0,0,1,337
58.16263,-26.9068,0,1,0,0,1,338
170.20386,-26.99167,0,1,0,0,1,339
162.62233,-27.17659,0,1,0,0,1,340
275.72148,-27.24635,0,1,0,0,1,341
122.46626,-27.41863,0,1,0,0,1,342
164.31233,-27.79106,0,1,0,0,1,343
221.05154,-28.04154,0,1,0,0,1,344
192.76433,-28.0471,0,1,0,0,1,345
278.63088,-28.07209,0,1,0,0,1,346
169.68817,-28.27639,0,1,0,0,1,347
217.0293,-28.8676,0,1,0,0,1,348
165.24498,-29.01144,0,1,0,0,1,349
201.94543,-29.04797,0,1,0,0,1,350
199.30339,-29.28662,0,1,0,0,1,351
197.76237,-29.69291,0,1,0,0,1,352
164.77048,-29.87035,0,1,0,0,1,353
190.02394,-29.90996,0,1,0,0,1,354
217.02593,-29.9097,0,1,0,0,1,355
157.24958,-30.21293,0,1,0,0,1,356
158.7146,-30.15262,0,1,0,0,1,357
57.51288,-30.31156,0,1,0,0,1,358
395.37727,-30.33971,0,1,0,0,1,359
189.67644,-30.50679,0,1,0,0,1,360
158.12462,-30.77781,0,1,0,0,1,361
222.32817,-30.81667,0,1,0,0,1,362
397.70125,-30.79174,0,1,0,0,1,363
155.54802,-31.17739,0,1,0,0,1,364
184.50238,-31.55565,0,1,0,0,1,-1
356.14971,-32.92541,0,1,0,0,1,366
234.68167,-33.41587,0,1,0,0,1,367
211.77988,-33.56664,0,1,0,0,1,368
353.01592,-33.99784,0,1,0,0,1,369
355.03501,-34.61183,0,1,0,0,1,370
121.26959,-35.07839,0,1,0,0,1,371
215.47476,-35.12997,0,1,0,0,1,372
351.90908,-35.26956,0,1,0,0,1,373
209.47593,-36.81221,0,1,0,0,1,374
212.26809,-36.95414,0,1,0,0,1,375
5.75494,-37.23613,0,1,0,0,1,376
151.81293,-37.19556,0,1,0,0,1,377
201.64745,-37.27176,0,1,0,0,1,378
198.54648,-37.83505,0,1,0,0,1,379
201.47244,-38.03917,0,1,0,0,1,380
154.57748,-39.16607,0,1,0,0,1,381
201.46664,-39.17093,0,1,0,0,1,382
247.65737,-39.47505,0,1,0,0,1,383
202.39282,-39.65198,0,1,0,0,1,384
218.20955,-39.90799,0,1,0,0,1,385
151.27162,-40.03514,0,1,0,0,1,386
158.49152,-40.03449,0,1,0,0,1,387
208.56055,-40.2336,0,1,0,0,1,388
248.14624,-40.35434,0,1,0,0,1,389
201.75604,-40.52584,0,1,0,0,1,390
202.40759,-40.97,0,1,0,0,1,391
204.68571,-41.03934,0,1,0,0,1,392
155.04772,-41.15068,0,1,0,0,1,393
151.69508,-41.848,0,1,0,0,1,394
168.75405,-41.78051,0,1,0,0,1,395
201.39698,-42.02572,0,1,0,0,1,396
155.02672,-42.13298,0,1,0,0,1,397
184.84996,-42.22475,0,1,0,0,1,398
187.64598,-42.46296,0,1,0,0,1,399
185.89076,-42.69379,0,1,0,0,1,400
215.06675,-43.16383,0,1,0,0,1,401
232.02998,-43.21866,0,1,0,0,1,402
258.30139,-43.27211,0,1,0,0,1,403
297.50068,-43.39435,0,1,0,0,1,404
311.53813,-43.68451,0,1,0,0,1,405
314.95701,-44.09563,0,1,0,0,1,406
204.8189,-44.23334,0,1,0,0,1,407
312.7165,-44.21782,0,1,0,0,1,408
198.21163,-44.26911,0,1,0,0,1,409
184.92416,-44.49128,0,1,0,0,1,410
313.81316,-44.48994,0,1,0,0,1,411
186.65022,-44.70234,0,1,0,0,1,412
308.98562,-44.87932,0,1,0,0,1,413
314.9991,-44.85475,0,1,0,0,1,414
103.48326,-45.06388,0,1,0,0,1,415
188.31774,-45.17805,0,1,0,0,1,416
398.36572,-45.34987,0,1,0,0,1,417
312.30586,-45.35443,0,1,0,0,1,418
315.49097,-45.43009,0,1,0,0,1,419
264.64434,-45.48553,0,1,0,0,1,420
311.35757,-45.61071,0,1,0,0,1,421
316.31558,-45.67863,0,1,0,0,1,422
99.51229,-45.87972,0,1,0,0,1,423
312.05825,-46.05024,0,1,0,0,1,424
104.52698,-46.13268,0,1,0,0,1,425
266.80691,-46.10972,0,1,0,0,1,426
40.9876,-46.18072,0,1,0,0,1,427
258.00107,-46.19419,0,1,0,0,1,428
315.65112,-46.15138,0,1,0,0,1,429
99.63313,-46.33818,0,1,0,0,1,430
125.7184,-46.50219,0,1,0,0,1,431
267.99207,-46.4689,0,1,0,0,1,432
67.02593,-46.57218,0,1,0,0,1,433
95.53246,-47.0534,0,1,0,0,1,434
92.67357,-47.43124,0,1,0,0,1,435
159.38678,-47.46048,0,1,0,0,1,436
190.05488,-47.72073,0,1,0,0,1,437
199.75164,-47.7945,0,1,0,0,1,438
312.07964,-47.77864,0,1,0,0,1,439
41.48376,-47.87472,0,1,0,0,1,440
315.56355,-47.87839,0,1,0,0,1,441
4.52367,-48.11931,0,1,0,0,1,442
181.66833,-48.19064,0,1,0,0,1,443
184.12684,-48.20519,0,1,0,0,1,444
88.43873,-48.30349,0,1,0,0,1,445
206.05684,-48.70618,0,1,0,0,1,446
187.82626,-48.88177,0,1,0,0,1,447
311.62761,-48.9319,0,1,0,0,1,448
4.57402,-49.02267,0,1,0,0,1,449
198.42472,-49.11338,0,1,0,0,1,450
138.49146,-49.20458,0,1,0,0,1,451
185.76741,-49.16758,0,1,0,0,1,452
184.88031,-49.62452,0,1,0,0,1,453
5.52059,-49.69581,0,1,0,0,1,454
205.47412,-49.69016,0,1,0,0,1,455
190.16868,-49.76245,0,1,0,0,1,456
273.12314,-49.81285,0,1,0,0,1,457
311.71868,-49.81257,0,1,0,0,1,458
314.34001,-49.76788,0,1,0,0,1,459
206.24976,-50.06063,0,1,0,0,1,460
199.04801,-50.31109,0,1,0,0,1,461
5.57079,-50.6326,0,1,0,0,1,462
8.43226,-50.60276,0,1,0,0,1,463
183.37642,-50.61693,0,1,0,0,1,464
187.85089,-50.61674,0,1,0,0,1,465
198.19543,-50.60927,0,1,0,0,1,466
201.63551,-50.69329,0,1,0,0,1,467
190.56537,-50.81977,0,1,0,0,1,468
273.36824,-50.82004,0,1,0,0,1,469
185.9165,-50.94225,0,1,0,0,1,470
197.39663,-50.90415,0,1,0,0,1,471
247.91543,-51.02422,0,1,0,0,1,472
246.82078,-51.4913,0,1,0,0,1,473
314.55642,-51.54434,0,1,0,0,1,474
187.84314,-51.67382,0,1,0,0,1,475
328.72278,-51.83772,0,1,0,0,1,-1
184.92042,-51.88979,0,1,0,0,1,477
197.48096,-51.95875,0,1,0,0,1,478
183.02235,-52.10242,0,1,0,0,1,479
247.31858,-52.10658,0,1,0,0,1,480
194.63373,-52.33321,0,1,0,0,1,481
332.25886,-52.82741,0,1,0,0,1,-1
193.80789,-52.85615,0,1,0,0,1,483
196.89109,-52.95425,0,1,0,0,1,484
276.35881,-52.96232,0,1,0,0,1,485
195.99668,-53.20586,0,1,0,0,1,486
206.34961,-53.36541,0,1,0,0,1,487
321.58105,-53.39696,0,1,0,0,1,-1
8.12379,-53.76146,0,1,0,0,1,489
235.60098,-53.78935,0,1,0,0,1,490
180.90286,-54.00276,0,1,0,0,1,491
232.10759,-54.00791,0,1,0,0,1,492
297.26401,-54.24818,0,1,0,0,1,493
197.84011,-54.40468,0,1,0,0,1,494
180.95642,-54.86645,0,1,0,0,1,495
382.70693,-55.09828,0,1,0,0,1,496
383.60361,-55.32958,0,1,0,0,1,497
161.44037,-55.62125,0,1,0,0,1,498
294.00417,-55.56854,0,1,0,0,1,499
110.42177,-55.70763,0,1,0,0,1,500
389.53608,-55.80298,0,1,0,0,1,501
47.90567,-55.9325,0,1,0,0,1,502
8.63217,-56.31162,0,1,0,0,1,503
234.65383,-56.29816,0,1,0,0,1,504
181.48386,-56.34987,0,1,0,0,1,505
247.2759,-56.39514,0,1,0,0,1,506
353.94136,-56.40028,0,1,0,0,1,507
392.22832,-56.37649,0,1,0,0,1,508
293.58289,-56.48948,0,1,0,0,1,509
310.34563,-56.82261,0,1,0,0,1,510
314.44937,-56.81619,0,1,0,0,1,511
282.21055,-56.89311,0,1,0,0,1,512
201.09946,-56.98115,0,1,0,0,1,513
361.27329,-57.02349,0,1,0,0,1,514
8.94884,-57.12826,0,1,0,0,1,515
247.75327,-57.30194,0,1,0,0,1,516
347.39756,-57.27839,0,1,0,0,1,-1
395.79136,-57.27784,0,1,0,0,1,518
312.83743,-57.80741,0,1,0,0,1,519
381.83992,-57.76231,0,1,0,0,1,520
398.77146,-57.92402,0,1,0,0,1,521
360.52798,-57.97973,0,1,0,0,1,522
382.64705,-58.15875,0,1,0,0,1,523
8.60859,-58.32883,0,1,0,0,1,524
391.26931,-58.40757,0,1,0,0,1,525
125.59227,-58.46487,0,1,0,0,1,526
359.65398,-58.611,0,1,0,0,1,527
310.87766,-58.65693,0,1,0,0,1,528
392.31108,-58.73824,0,1,0,0,1,529
67.92111,-58.80515,0,1,0,0,1,530
232.12688,-59.02776,0,1,0,0,1,531
247.13909,-59.01233,0,1,0,0,1,532
80.65718,-59.05704,0,1,0,0,1,533
186.64578,-59.07018,0,1,0,0,1,534
8.75187,-59.15364,0,1,0,0,1,535
110.37345,-59.30869,0,1,0,0,1,536
111.50488,-59.30756,0,1,0,0,1,537
391.62358,-59.26284,0,1,0,0,1,538
8.06265,-59.44969,0,1,0,0,1,539
48.48421,-59.64341,0,1,0,0,1,540
282.00515,-59.63522,0,1,0,0,1,541
310.87546,-59.58302,0,1,0,0,1,542
58.62455,-59.64942,0,1,0,0,1,543
312.36399,-59.83427,0,1,0,0,1,544
197.517,-60.14155,0,1,0,0,1,545
276.99167,-60.0665,0,1,0,0,1,546
8.27658,-60.22766,0,1,0,0,1,547
232.11687,-60.24431,0,1,0,0,1,548
54.70638,-60.28838,0,1,0,0,1,549
243.09854,-60.36971,0,1,0,0,1,550
388.50073,-60.71237,0,1,0,0,1,551
390.53057,-60.69727,0,1,0,0,1,552
108.4108,-60.89678,0,1,0,0,1,553
4.54576,-60.99399,0,1,0,0,1,554
49.59197,-60.9681,0,1,0,0,1,555
276.86113,-60.95128,0,1,0,0,1,556
311.54729,-60.9987,0,1,0,0,1,557
386.82441,-61.02056,0,1,0,0,1,558
313.63625,-61.25244,0,1,0,0,1,559
388.29087,-61.53343,0,1,0,0,1,560
84.72121,-61.56328,0,1,0,0,1,561
387.29924,-61.79797,0,1,0,0,1,562
391.40974,-61.81223,0,1,0,0,1,563
81.01116,-61.93825,0,1,0,0,1,564
309.88665,-62.1525,0,1,0,0,1,565
313.2042,-62.12053,0,1,0,0,1,566
390.01724,-62.11873,0,1,0,0,1,567
393.4696,-62.212,0,1,0,0,1,568
387.85774,-62.31674,0,1,0,0,1,569
387.06074,-62.72122,0,1,0,0,1,570
394.17615,-62.70049,0,1,0,0,1,571
267.71528,-62.83948,0,1,0,0,1,572
397.90864,-62.8192,0,1,0,0,1,573
192.82344,-62.91857,0,1,0,0,1,574
309.99917,-63.04558,0,1,0,0,1,575
380.03936,-62.98574,0,1,0,0,1,576
72.47374,-63.10205,0,1,0,0,1,577
395.73403,-63.23783,0,1,0,0,1,578
281.69834,-63.45602,0,1,0,0,1,579
397.00359,-63.47762,0,1,0,0,1,580
380.51775,-63.90352,0,1,0,0,1,581
388.2554,-63.95024,0,1,0,0,1,582
392.39731,-63.92123,0,1,0,0,1,583
379.69092,-64.03063,0,1,0,0,1,584
394.0783,-64.02402,0,1,0,0,1,585
397.94734,-63.9892,0,1,0,0,1,586
396.20076,-64.14438,0,1,0,0,1,587
309.48867,-64.18058,0,1,0,0,1,588
4.71599,-64.38123,0,1,0,0,1,589
390.34941,-64.4888,0,1,0,0,1,590
387.59795,-64.62015,0,1,0,0,1,591
266.48936,-64.76266,0,1,0,0,1,592
308.80613,-64.87847,0,1,0,0,1,593
393.46838,-64.88984,0,1,0,0,1,594
395.70115,-65.0492,0,1,0,0,1,595
382.24922,-65.22095,0,1,0,0,1,596
77.35804,-65.30736,0,1,0,0,1,597
88.26612,-65.33655,0,1,0,0,1,598
311.1782,-65.25016,0,1,0,0,1,599
389.00186,-65.33835,0,1,0,0,1,600
64.98773,-65.37469,0,1,0,0,1,601
343.35618,-65.40125,0,1,0,0,1,602
390.13918,-65.38655,0,1,0,0,1,603
396.25798,-65.5322,0,1,0,0,1,604
307.7269,-65.68079,0,1,0,0,1,605
312.01531,-65.66942,0,1,0,0,1,606
