x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
84.3821399888933,-2.91932908599029,1,NaN,NaN,NaN,NaN,NaN,NaN,87
85.3807695236479,-3.42211575066114,1,NaN,NaN,NaN,NaN,NaN,NaN,88
86.3793990584025,-3.60262695207111,1,NaN,NaN,NaN,NaN,NaN,NaN,89
87.3780285931571,-3.43875984280789,1,NaN,NaN,NaN,NaN,NaN,NaN,90
88.3766581279116,-2.96779699924364,1,NaN,NaN,NaN,NaN,NaN,NaN,91
89.3752876626662,-2.27997732443737,1,NaN,NaN,NaN,NaN,NaN,NaN,92
90.3739171974208,-1.50293503475546,1,NaN,NaN,NaN,NaN,NaN,NaN,93
91.3725467321754,-0.779690108766255,1,NaN,NaN,NaN,NaN,NaN,NaN,94
92.3711762669299,-0.243985578313071,1,NaN,NaN,NaN,NaN,NaN,NaN,95
93.3698058016845,0.00277544141769925,1,NaN,NaN,NaN,NaN,NaN,NaN,96
94.3684353364391,-0.0909840511456821,1,NaN,NaN,NaN,NaN,NaN,NaN,97
95.3670648711937,-0.518120881817142,1,NaN,NaN,NaN,NaN,NaN,NaN,98
96.3656944059482,-1.21400348678179,1,NaN,NaN,NaN,NaN,NaN,NaN,99
97.3643239407028,-2.06765713483569,1,NaN,NaN,NaN,NaN,NaN,NaN,100
98.3629534754574,-2.94090067681997,1,NaN,NaN,NaN,NaN,NaN,NaN,101
-1.5,1.82442949541505,1,NaN,NaN,NaN,NaN,NaN,NaN,102
-1.44766404375706,2.85880990673357,1,NaN,NaN,NaN,NaN,NaN,NaN,103
-1.39532808751411,3.89373808558082,1,NaN,NaN,NaN,NaN,NaN,NaN,104
-1.34299213127117,4.92919658777697,1,NaN,NaN,NaN,NaN,NaN,NaN,105
-1.29065617502822,5.96516771428265,1,NaN,NaN,NaN,NaN,NaN,NaN,106
-1.23832021878528,7.00163351970463,1,NaN,NaN,NaN,NaN,NaN,NaN,107
-1.18598426254234,8.03857582091992,1,NaN,NaN,NaN,NaN,NaN,NaN,108
-1.13364830629939,9.0759762058141,1,NaN,NaN,NaN,NaN,NaN,NaN,109
-1.08131235005645,10.1138160421297,1,NaN,NaN,NaN,NaN,NaN,NaN,110
-1.02897639381351,11.1520764864204,1,NaN,NaN,NaN,NaN,NaN,NaN,111
-0.976640437570561,12.1907384931067,1,NaN,NaN,NaN,NaN,NaN,NaN,112
-0.924304481327617,13.2297828236287,1,NaN,NaN,NaN,NaN,NaN,NaN,113
-0.871968525084673,14.2691900556915,1,NaN,NaN,NaN,NaN,NaN,NaN,114
-0.819632568841729,15.3089405925994,1,NaN,NaN,NaN,NaN,NaN,NaN,115
-0.767296612598786,16.3490146726733,1,NaN,NaN,NaN,NaN,NaN,NaN,116
-0.714960656355842,17.3893923787477,1,NaN,NaN,NaN,NaN,NaN,NaN,117
-0.662624700112898,18.4300536477424,1,NaN,NaN,NaN,NaN,NaN,NaN,118
-0.610288743869954,19.4709782803042,1,NaN,NaN,NaN,NaN,NaN,NaN,119
-0.55795278762701,20.5121459505144,1,NaN,NaN,NaN,NaN,NaN,NaN,120
-0.505616831384066,21.5535362156565,1,NaN,NaN,NaN,NaN,NaN,NaN,121
-0.453280875141122,22.595128526041,1,NaN,NaN,NaN,NaN,NaN,NaN,122
-0.400944918898178,23.6369022348805,1,NaN,NaN,NaN,NaN,NaN,NaN,123
-0.348608962655234,24.6788366082123,1,NaN,NaN,NaN,NaN,NaN,NaN,124
-0.296273006412291,25.7209108348627,1,NaN,NaN,NaN,NaN,NaN,NaN,125
-0.243937050169347,26.763104036448,1,NaN,NaN,NaN,NaN,NaN,NaN,126
-0.191601093926403,27.8053952774082,1,NaN,NaN,NaN,NaN,NaN,NaN,127
-0.139265137683459,28.8477635750682,1,NaN,NaN,NaN,NaN,NaN,NaN,128
-0.0869291814405151,29.8901879097215,1,NaN,NaN,NaN,NaN,NaN,NaN,129
-0.0345932251975711,30.9326472347318,1,NaN,NaN,NaN,NaN,NaN,NaN,130
0.0177427310453728,31.9751204866471,1,NaN,NaN,NaN,NaN,NaN,NaN,131
0.0700786872883166,33.0175865953225,1,NaN,NaN,NaN,NaN,NaN,NaN,132
0.122414643531261,34.0600244940463,1,NaN,NaN,NaN,NaN,NaN,NaN,133
0.174750599774204,35.1024131296633,1,NaN,NaN,NaN,NaN,NaN,NaN,134
0.227086556017148,36.1447314726933,1,NaN,NaN,NaN,NaN,NaN,NaN,135
0.279422512260092,37.1869585274365,1,NaN,NaN,NaN,NaN,NaN,NaN,136
0.331758468503036,38.2290733420641,1,NaN,NaN,NaN,NaN,NaN,NaN,137
0.38409442474598,39.2710550186869,1,NaN,NaN,NaN,NaN,NaN,NaN,138
0.436430380988924,40.3128827233983,1,NaN,NaN,NaN,NaN,NaN,NaN,139
0.488766337231868,41.3545356962868,1,NaN,NaN,NaN,NaN,NaN,NaN,140
0.541102293474812,42.395993261412,1,NaN,NaN,NaN,NaN,NaN,NaN,141
0.593438249717756,43.4372348367419,1,NaN,NaN,NaN,NaN,NaN,NaN,142
0.645774205960699,44.4782399440431,1,NaN,NaN,NaN,NaN,NaN,NaN,143
0.698110162203644,45.5189882187228,1,NaN,NaN,NaN,NaN,NaN,NaN,144
0.750446118446587,46.5594594196153,1,NaN,NaN,NaN,NaN,NaN,NaN,145
0.802782074689531,47.599633438709,1,NaN,NaN,NaN,NaN,NaN,NaN,146
0.855118030932475,48.6394903108106,1,NaN,NaN,NaN,NaN,NaN,NaN,147
0.907453987175419,49.6790102231388,1,NaN,NaN,NaN,NaN,NaN,NaN,148
0.959789943418363,50.7181735248468,1,NaN,NaN,NaN,NaN,NaN,NaN,149
1.01212589966131,51.7569607364653,1,NaN,NaN,NaN,NaN,NaN,NaN,150
1.06446185590425,52.7953525592643,1,NaN,NaN,NaN,NaN,NaN,NaN,151
1.11679781214719,53.833329884527,1,NaN,NaN,NaN,NaN,NaN,NaN,152
1.16913376839014,54.8708738027336,1,NaN,NaN,NaN,NaN,NaN,NaN,153
1.22146972463308,55.9079656126482,1,NaN,NaN,NaN,NaN,NaN,NaN,154
1.27380568087603,56.9445868303065,1,NaN,NaN,NaN,NaN,NaN,NaN,155
1.32614163711897,57.9807191978984,1,NaN,NaN,NaN,NaN,NaN,NaN,156
1.37847759336191,59.0163446925424,1,NaN,NaN,NaN,NaN,NaN,NaN,157
1.43081354960486,60.051445534947,1,NaN,NaN,NaN,NaN,NaN,NaN,158
1.4831495058478,61.0860041979547,1,NaN,NaN,NaN,NaN,NaN,NaN,159
1.53548546209075,62.1200034149652,1,NaN,NaN,NaN,NaN,NaN,NaN,160
1.58782141833369,63.1534261882337,1,NaN,NaN,NaN,NaN,NaN,NaN,161
1.64015737457663,64.1862557970389,1,NaN,NaN,NaN,NaN,NaN,NaN,162
16.2270807240732,55.6263370156383,1,NaN,NaN,NaN,NaN,NaN,NaN,163
17.2257102588277,56.1966649227772,1,NaN,NaN,NaN,NaN,NaN,NaN,164
18.2243397935823,56.4900521141768,1,NaN,NaN,NaN,NaN,NaN,NaN,165
19.2229693283369,56.4468812591327,1,NaN,NaN,NaN,NaN,NaN,NaN,166
20.2215988630915,56.0655719055609,1,NaN,NaN,NaN,NaN,NaN,NaN,167
21.220228397846,55.4028530169553,1,NaN,NaN,NaN,NaN,NaN,NaN,168
22.2188579326006,54.5639804935446,1,NaN,NaN,NaN,NaN,NaN,NaN,169
23.2174874673552,53.6845865918201,1,NaN,NaN,NaN,NaN,NaN,NaN,170
24.2161170021098,52.9072911721636,1,NaN,NaN,NaN,NaN,NaN,NaN,171
25.2147465368643,52.3571079872626,1,NaN,NaN,NaN,NaN,NaN,NaN,172
26.2133760716189,52.1198870100611,1,NaN,NaN,NaN,NaN,NaN,NaN,173
27.2120056063735,52.2275102580402,1,NaN,NaN,NaN,NaN,NaN,NaN,174
28.210635141128,52.6523939814789,1,NaN,NaN,NaN,NaN,NaN,NaN,175
29.2092646758826,53.3122452715678,1,NaN,NaN,NaN,NaN,NaN,NaN,176
30.2078942106372,54.0842528474377,1,NaN,NaN,NaN,NaN,NaN,NaN,177
31.2065237453918,54.8262649286735,1,NaN,NaN,NaN,NaN,NaN,NaN,178
31.2065237453918,54.8262649286735,1,NaN,NaN,NaN,NaN,NaN,NaN,179
31.1541877891488,53.7890421114939,1,NaN,NaN,NaN,NaN,NaN,NaN,180
31.1018518329059,52.7513725049041,1,NaN,NaN,NaN,NaN,NaN,NaN,181
31.0495158766629,51.7132748705423,1,NaN,NaN,NaN,NaN,NaN,NaN,182
30.99717992042,50.674768175746,1,NaN,NaN,NaN,NaN,NaN,NaN,183
30.944843964177,49.6358715844362,1,NaN,NaN,NaN,NaN,NaN,NaN,184
30.8925080079341,48.5966044479082,1,NaN,NaN,NaN,NaN,NaN,NaN,185
30.8401720516912,47.5569862955313,1,NaN,NaN,NaN,NaN,NaN,NaN,186
30.7878360954482,46.5170368253642,1,NaN,NaN,NaN,NaN,NaN,NaN,187
30.7355001392053,45.4767758946881,1,NaN,NaN,NaN,NaN,NaN,NaN,188
30.6831641829623,44.4362235104641,1,NaN,NaN,NaN,NaN,NaN,NaN,189
30.6308282267194,43.395399819718,1,NaN,NaN,NaN,NaN,NaN,NaN,190
30.5784922704764,42.3543250998588,1,NaN,NaN,NaN,NaN,NaN,NaN,191
30.5261563142335,41.3130197489331,1,NaN,NaN,NaN,NaN,NaN,NaN,192
30.4738203579906,40.2715042758232,1,NaN,NaN,NaN,NaN,NaN,NaN,193
30.4214844017476,39.2297992903904,1,NaN,NaN,NaN,NaN,NaN,NaN,194
15.442041380429,40.031779468886,1,NaN,NaN,NaN,NaN,NaN,NaN,195
16.4406709151836,40.7462329853661,1,NaN,NaN,NaN,NaN,NaN,NaN,196
17.4393004499381,41.2649642470643,1,NaN,NaN,NaN,NaN,NaN,NaN,197
18.4379299846927,41.4894970500623,1,NaN,NaN,NaN,NaN,NaN,NaN,198
19.4365595194473,41.3720874799188,1,NaN,NaN,NaN,NaN,NaN,NaN,199
20.4351890542019,40.923956987053,1,NaN,NaN,NaN,NaN,NaN,NaN,200
21.4338185889564,40.2133573328579,1,NaN,NaN,NaN,NaN,NaN,NaN,201
22.432448123711,39.3538010918866,1,NaN,NaN,NaN,NaN,NaN,NaN,202
23.4310776584656,38.4844872706108,1,NaN,NaN,NaN,NaN,NaN,NaN,203
24.4297071932202,37.746297496107,1,NaN,NaN,NaN,NaN,NaN,NaN,204
25.4283367279747,37.2575020496016,1,NaN,NaN,NaN,NaN,NaN,NaN,205
26.4269662627293,37.0933650548526,1,NaN,NaN,NaN,NaN,NaN,NaN,206
27.4255957974839,37.2731657517117,1,NaN,NaN,NaN,NaN,NaN,NaN,207
28.4242253322385,37.7568739376571,1,NaN,NaN,NaN,NaN,NaN,NaN,208
29.422854866993,38.4520528721494,1,NaN,NaN,NaN,NaN,NaN,NaN,209
30.4214844017476,39.2297992903904,1,NaN,NaN,NaN,NaN,NaN,NaN,210
15.442041380429,40.031779468886,1,NaN,NaN,NaN,NaN,NaN,NaN,211
15.4943773366719,41.0734124798213,1,NaN,NaN,NaN,NaN,NaN,NaN,212
15.5467132929149,42.1148478717001,1,NaN,NaN,NaN,NaN,NaN,NaN,213
15.5990492491578,43.1560650731462,1,NaN,NaN,NaN,NaN,NaN,NaN,214
15.6513852054008,44.1970436176397,1,NaN,NaN,NaN,NaN,NaN,NaN,215
15.7037211616437,45.2377631533531,1,NaN,NaN,NaN,NaN,NaN,NaN,216
15.7560571178867,46.2782034529318,1,NaN,NaN,NaN,NaN,NaN,NaN,217
15.8083930741296,47.3183444232149,1,NaN,NaN,NaN,NaN,NaN,NaN,218
15.8607290303725,48.3581661148912,1,NaN,NaN,NaN,NaN,NaN,NaN,219
15.9130649866155,49.3976487320863,1,NaN,NaN,NaN,NaN,NaN,NaN,220
15.9654009428584,50.4367726418765,1,NaN,NaN,NaN,NaN,NaN,NaN,221
16.0177368991014,51.4755183837232,1,NaN,NaN,NaN,NaN,NaN,NaN,222
16.0700728553443,52.5138666788256,1,NaN,NaN,NaN,NaN,NaN,NaN,223
16.1224088115873,53.5517984393853,1,NaN,NaN,NaN,NaN,NaN,NaN,224
16.1747447678302,54.5892947777796,1,NaN,NaN,NaN,NaN,NaN,NaN,225
16.2270807240732,55.6263370156383,1,NaN,NaN,NaN,NaN,NaN,NaN,226
21.2308443131926,7.82945414676116,1,-0.115268781967509,0.993334338429779,0.00280260382058773,0.999963779339012,3.62206609880647e-05,0.21686166014852,227
20.5617137068338,9.00993558239445,1,NaN,NaN,NaN,NaN,NaN,NaN,228
19.8925831004749,10.0771556304255,1,NaN,NaN,NaN,NaN,NaN,NaN,229
19.2234524941161,11.0058213220603,1,NaN,NaN,NaN,NaN,NaN,NaN,230
18.5543218877572,11.7814533847356,1,NaN,NaN,NaN,NaN,NaN,NaN,231
17.8851912813983,12.4015163000919,1,0.633869714661682,0.773439839182543,0.0326051364971264,0.998578267640552,0.00142173235944789,0.748809264541972,232
17.2160606750395,12.8756161925569,1,0.524756091591309,0.851252632499785,0.0307172421305116,0.998472041056077,0.00152795894392321,0.618466007834502,233
16.5469300686806,13.2247511040088,1,0.411875095841682,0.911240311567374,0.0247860654023137,0.998860379266402,0.00113962073359808,0.539696361163435,234
15.8777994623218,13.4796721680315,1,0.321244400876654,0.946996322540589,0.0153393499623056,0.99952868391658,0.000471316083419871,0.499466417919803,235
15.2086688559629,13.6784835885368,1,0.275815617530919,0.961210562325466,0.00378098990351375,0.999970499636406,2.95003635943735e-05,0.484614582411271,236
14.539538249604,13.8636687362589,1,0.286608097001737,0.958047910458054,0.00827502610986748,0.999859622705731,0.000140377294269297,0.487868568482503,237
13.8704076432452,14.0787744661734,1,0.35106827717888,0.936349862369111,0.0192280878967668,0.999275946077042,0.000724053922958567,0.510993793680448,238
13.2012770368863,14.3650124335895,1,0.453217254542236,0.891400089850342,0.0274850867109917,0.998658877906375,0.00134112209362518,0.564037472022996,239
12.5321464305275,14.758042664632,1,0.57776084095785,0.816206107950485,0.0296943507455223,0.998677614821635,0.00132238517836495,0.667672702084305,240
11.8630158241686,15.2851904124986,1,0.623650330063765,0.781703438531107,0.00435257185654411,0.999933263817553,6.6736182446799e-05,0.283896162184126,241
11.7679085280763,15.3721226820952,1,0.623650330063765,0.781703438531107,0.00435257185654411,0.999933263817553,6.6736182446799e-05,0.283896162184126,242
12.5110533535537,16.2669719334495,1,NaN,NaN,NaN,NaN,NaN,NaN,243
13.2541981790311,17.3278593198026,1,NaN,NaN,NaN,NaN,NaN,NaN,244
13.9973430045085,18.5171291269427,1,NaN,NaN,NaN,NaN,NaN,NaN,245
14.7404878299859,19.7847855051606,1,NaN,NaN,NaN,NaN,NaN,NaN,246
15.4836326554633,21.073298077027,1,NaN,NaN,NaN,NaN,NaN,NaN,247
16.2267774809407,22.323131764983,1,NaN,NaN,NaN,NaN,NaN,NaN,248
16.9699223064181,23.4784693109763,1,NaN,NaN,NaN,NaN,NaN,NaN,249
17.7130671318955,24.4925764387884,1,NaN,NaN,NaN,NaN,NaN,NaN,250
18.4562119573729,25.3322939589297,1,NaN,NaN,NaN,NaN,NaN,NaN,251
19.1993567828503,25.9812250343785,1,-0.599359408743765,0.800480042943186,0.0436651079161844,0.997785059166425,0.00221494083357482,0.862715932999469,252
19.9425016083277,26.4413112467538,1,-0.452416460819336,0.89180678735907,0.0434590085533254,0.997278186487686,0.00272181351231457,0.695795676440847,253
20.6856464338051,26.7326459712299,1,-0.290558560820411,0.956857211256712,0.0365858010598197,0.997780468243783,0.00221953175621744,0.604403034531856,254
21.4287912592825,26.8915429986206,1,-0.147179549679722,0.989109791760285,0.0216221394542797,0.999165757751164,0.000834242248835489,0.560876577032216,255
22.1719360847598,26.9670460489382,1,-0.0985025639593337,0.995136797075376,0.00162447103989035,0.999987786745355,1.22132546453419e-05,0.216071675053613,256
22.2775634380515,26.9742578619628,1,-0.0985025639593337,0.995136797075376,0.00162447103989035,0.999987786745355,1.22132546453419e-05,0.216071675053613,257
22.9466940444104,25.6729927910225,1,NaN,NaN,NaN,NaN,NaN,NaN,258
23.6158246507692,24.400764312165,1,NaN,NaN,NaN,NaN,NaN,NaN,259
24.2849552571281,23.1988656048839,1,NaN,NaN,NaN,NaN,NaN,NaN,260
24.9540858634869,22.1031008492247,1,NaN,NaN,NaN,NaN,NaN,NaN,261
25.6232164698458,21.1409908313184,1,NaN,NaN,NaN,NaN,NaN,NaN,262
26.2923470762047,20.3296250396344,1,NaN,NaN,NaN,NaN,NaN,NaN,263
26.9614776825635,19.6743278885348,1,0.656315252601522,0.754486772052765,0.0325152415893338,0.998654457563314,0.00134554243668642,0.786793094957683,264
27.6306082889224,19.168243165844,1,0.550913564106912,0.834562307370169,0.0315010752562541,0.998455319267811,0.00154468073218947,0.64340192486781,265
28.2997388952812,18.7928691368882,1,0.436766174255952,0.899575071367487,0.0264937578470247,0.998730975345336,0.00126902465466396,0.553818994020595,266
28.9688695016401,18.5195025419535,1,0.338691613179678,0.94089743923647,0.0177487267497449,0.999377080046981,0.00062291995301863,0.506025742588745,267
29.6380001079989,18.3114787880742,1,0.281440438316548,0.959578699055054,0.00653141200886416,0.999912268239228,8.77317607717067e-05,0.4862900850675,268
30.3071307143578,18.1270334958007,1,0.279085507912068,0.960266254365664,0.0055513598730903,0.999936530856739,6.34691432613411e-05,0.485583242869653,269
30.9762613207167,17.9225620669561,1,0.340084772402887,0.94039478283308,0.0161667136828719,0.999479984361027,0.000520015638973198,0.502866691617243,270
31.6453919270755,17.6560228752049,1,0.374879230018617,0.92707365559628,0.00312920521713154,0.999951486011043,4.85139889569018e-05,0.201846942435055,271
31.7404992231678,17.6108601228051,1,0.374879230018617,0.92707365559628,0.00312920521713154,0.999951486011043,4.85139889569018e-05,0.201846942435055,272
30.9973543976904,16.4208418651698,1,NaN,NaN,NaN,NaN,NaN,NaN,273
30.254209572213,15.1528271142902,1,NaN,NaN,NaN,NaN,NaN,NaN,274
29.5110647467356,13.8643806944242,1,NaN,NaN,NaN,NaN,NaN,NaN,275
28.7679199212582,12.6150313245914,1,NaN,NaN,NaN,NaN,NaN,NaN,276
28.0247750957808,11.4605497101212,1,NaN,NaN,NaN,NaN,NaN,NaN,277
27.2816302703034,10.4475878549793,1,NaN,NaN,NaN,NaN,NaN,NaN,278
26.538485444826,9.60919486489275,1,NaN,NaN,NaN,NaN,NaN,NaN,279
25.7953406193487,8.96164026287684,1,-0.598433860138734,0.801172213097443,0.0436842069519532,0.997779291724947,0.00222070827505286,0.861233219227797,280
25.0521957938713,8.5028501605016,1,-0.451270809413963,0.892387055358193,0.0434343771965191,0.997277743586978,0.00272225641302252,0.694894416616401,281
24.3090509683939,8.21260660032589,1,-0.289449012850122,0.957193433408363,0.0365129934672904,0.997787744775442,0.00221225522455768,0.603975550778125,282
23.5659061429165,8.05449090867699,1,-0.155172599920746,0.98788737426583,0.0236726862649175,0.999009684333013,0.000990315666986796,0.56643660472099,283
22.8227613174391,7.97938426344631,1,-0.0833497318699699,0.99652035714139,0.00745394713292947,0.999900092439741,9.99075602586651e-05,0.556182922627212,284
22.0796164919617,7.93018900185537,1,-0.0939096571538872,0.995580723142649,0.00977166184266214,0.999827381113175,0.00017261888682493,0.553252656781217,285
21.3364716664843,7.84731685545654,1,-0.115268781967509,0.993334338429779,0.00280260382058773,0.999963779339012,3.62206609880647e-05,0.21686166014852,286
61.2722048835842,45.7880703049894,1,0.99999796550052,-0.00201717496041019,0.00906346292823607,0.999815702432338,0.000184297567661611,0.445808920152181,287
61.2620715351544,46.7800467352585,1,0.997143429811553,0.0755313205475179,0.0380498766171356,0.998378002397333,0.00162199760266756,0.894046591159467,288
61.1274300751212,47.6713333553615,1,0.973634606615911,0.22811324555992,0.0424735715244136,0.997522743846477,0.00247725615352346,0.730030786750091,289
60.8703815384366,48.440386228567,1,0.911432785328255,0.411448997846367,0.0483207594746953,0.99601699185348,0.00398300814651953,0.588549061150518,290
60.4949370815432,49.0650800372218,1,0.785221343971076,0.619215181477536,0.0538432510757582,0.994012235937171,0.0059877640628286,0.487069089024057,291
