x,y,class,nx,ny,roughness,linearity,ratio,sum,corrId
49,0,1,0,1,0,1,0,2.5,50
50,0,1,0,1,0,1,0,2.5,51
51,0,1,0,1,0,1,0,2.5,52
52,0,1,0,1,0,1,0,2.5,53
53,0,1,0,1,0,1,0,2.5,54
54,0,1,0,1,0,1,0,2.5,55
55,0,1,0,1,0,1,0,2.5,56
56,0,1,0,1,0,1,0,2.5,57
57,0,1,0,1,0,1,0,2.5,58
58,0,1,0,1,0,1,0,2.5,59
59,0,1,0,1,0,1,0,2.5,60
60,0,1,0,1,0,1,0,2.5,61
61,0,1,0,1,0,1,0,2.5,62
62,0,1,0,1,0,1,0,2.5,63
63,0,1,0,1,0,1,0,2.5,64
64,0,1,0,1,0,1,0,2.5,65
65,0,1,0,1,0,1,0,2.5,66
66,0,1,0,1,0,1,0,2.5,67
67,0,1,0,1,0,1,0,2.5,68
68,0,1,0,1,0,1,0,2.5,69
69,0,1,0,1,0,1,0,2.5,70
70,0,1,0,1,0,1,0,2.5,71
71,0,1,0,1,0,1,0,2.5,72
72,0,1,0,1,0,1,0,2.5,73
73,0,1,0,1,0,1,0,2.5,74
74,0,1,0,1,0,1,0,2.5,75
75,0,1,0,1,0,1,0,2.5,76
76,0,1,0,1,0,1,0,2.5,77
77,0,1,0,1,0,1,0,2.5,78
78,0,1,0,1,0,1,0,2.5,79
79,0,1,0,1,0,1,0,2.5,80
80,0,1,0,1,0,1,0,2.5,81
81,0,1,0,1,0,1,0,2.5,82
82,0,1,0,1,0,1,0,2.5,83
83,0,1,0,1,0,1,0,2.5,84
84,0,1,0,1,0,1,0,2.5,85
85,0,1,0,1,0,1,0,2.5,86
86,0,1,0,1,0,1,0,2.5,87
87,0,1,0,1,0,1,0,2.5,88
88,0,1,0,1,0,1,0,2.5,89
89,0,1,0,1,0,1,0,2.5,90
90,0,1,0,1,0,1,0,2.5,91
91,0,1,0,1,0,1,0,2.5,92
92,0,1,0,1,0,1,0,2.5,93
93,0,1,0,1,0,1,0,2.5,94
94,0,1,0,1,0,1,0,2.5,95
95,0,1,0,1,0,1,0,2.5,96
96,0,1,0,1,0,1,0,2.5,97
97,0,1,0,1,0,1,0,2.5,98
98,0,1,0,1,0,1,0,2.5,99
99,0,1,0,1,0,1,0,1.66666666666667,100
100,0,1,0,1,0,1,0,1,101
0,0,1,0.707106781186548,0.707106781186547,0.632455532033676,0.6,0.4,1.4,102
6.12323399573677e-17,1,1,0.990756352826795,0.135653416224391,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,103
1.22464679914735e-16,2,1,1,-6.12323399573676e-17,0,1,0,2.66666666666667,104
1.83697019872103e-16,3,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,105
2.44929359829471e-16,4,1,1,-6.12323399573676e-17,0,1,0,2.5,106
3.06161699786838e-16,5,1,1,-6.12323399573676e-17,0,1,0,2.5,107
3.67394039744206e-16,6,1,1,-6.12323399573676e-17,0,1,0,2.5,108
4.28626379701574e-16,7,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,109
4.89858719658941e-16,8,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,110
5.51091059616309e-16,9,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,111
6.12323399573677e-16,10,1,1,-6.12323399573676e-17,0,1,0,2.5,112
6.73555739531044e-16,11,1,1,-6.12323399573676e-17,0,1,0,2.5,113
7.34788079488412e-16,12,1,1,-6.12323399573676e-17,0,1,0,2.5,114
7.9602041944578e-16,13,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,115
8.57252759403147e-16,14,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,116
9.18485099360515e-16,15,1,1,-6.12323399573676e-17,0,1,0,2.5,117
9.79717439317883e-16,16,1,1,-6.12323399573676e-17,0,1,0,2.5,118
1.04094977927525e-15,17,1,1,-6.12323399573676e-17,0,1,0,2.5,119
1.10218211923262e-15,18,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,120
1.16341445918999e-15,19,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,121
1.22464679914735e-15,20,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,122
1.28587913910472e-15,21,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,123
1.34711147906209e-15,22,1,1,-6.12323399573676e-17,0,1,0,2.5,124
1.40834381901946e-15,23,1,1,-6.12323399573676e-17,0,1,0,2.5,125
1.46957615897682e-15,24,1,1,-6.12323399573676e-17,0,1,0,2.5,126
1.53080849893419e-15,25,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,127
1.59204083889156e-15,26,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,128
1.65327317884893e-15,27,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,129
1.71450551880629e-15,28,1,1,-6.12323399573677e-17,0,1,0,2.5,130
1.77573785876366e-15,29,1,1,-6.12323399573677e-17,0,1,0,2.5,131
1.83697019872103e-15,30,1,1,-6.12323399573677e-17,2.10209442906412e-16,1,1.76752039548096e-32,2.5,132
1.8982025386784e-15,31,1,1,-6.12323399573676e-17,0,1,0,2.5,133
1.95943487863577e-15,32,1,1,-6.12323399573676e-17,0,1,0,2.5,134
2.02066721859313e-15,33,1,1,-6.12323399573676e-17,0,1,0,2.5,135
2.0818995585505e-15,34,1,1,-6.12323399573677e-17,0,1,0,2.5,136
2.14313189850787e-15,35,1,1,-6.12323399573677e-17,0,1,0,2.5,137
2.20436423846524e-15,36,1,1,-6.12323399573676e-17,0,1,0,2.5,138
2.2655965784226e-15,37,1,1,-6.12323399573676e-17,0,1,0,2.5,139
2.32682891837997e-15,38,1,1,-6.12323399573677e-17,0,1,0,2.5,140
2.38806125833734e-15,39,1,1,-6.12323399573677e-17,0,1,0,2.5,141
2.44929359829471e-15,40,1,1,-6.12323399573676e-17,0,1,0,2.5,142
2.51052593825207e-15,41,1,1,-6.12323399573676e-17,0,1,0,2.5,143
2.57175827820944e-15,42,1,1,-6.12323399573676e-17,0,1,0,2.5,144
2.63299061816681e-15,43,1,1,-6.12323399573677e-17,0,1,0,2.5,145
2.69422295812418e-15,44,1,1,-6.12323399573677e-17,0,1,0,2.5,146
2.75545529808154e-15,45,1,1,-6.12323399573676e-17,0,1,0,2.5,147
2.81668763803891e-15,46,1,1,-6.12323399573676e-17,0,1,0,2.5,148
2.87791997799628e-15,47,1,1,-6.12323399573676e-17,0,1,0,2.5,149
2.93915231795365e-15,48,1,1,-6.12323399573677e-17,0,1,0,2.5,150
3.00038465791102e-15,49,1,1,-6.12323399573677e-17,0,1,0,2.5,151
3.06161699786838e-15,50,1,1,-6.12323399573676e-17,0,1,0,2.5,152
3.12284933782575e-15,51,1,1,-6.12323399573676e-17,0,1,0,2.5,153
3.18408167778312e-15,52,1,1,-6.12323399573677e-17,0,1,0,2.5,154
3.24531401774049e-15,53,1,1,-6.12323399573677e-17,0,1,0,2.5,155
3.30654635769785e-15,54,1,1,-6.12323399573676e-17,0,1,0,2.5,156
3.36777869765522e-15,55,1,1,-6.12323399573676e-17,0,1,0,2.5,157
3.42901103761259e-15,56,1,1,-6.12323399573676e-17,0,1,0,2.5,158
3.49024337756996e-15,57,1,1,-6.12323399573676e-17,0,1,0,2.5,159
3.55147571752732e-15,58,1,1,-6.12323399573677e-17,0,1,0,2.5,160
3.61270805748469e-15,59,1,1,-6.12323399573678e-17,4.76030649126519e-17,1,1.35963107344689e-33,1.66666666666667,161
3.67394039744206e-15,60,1,1,-6.12323399573678e-17,0,1,0,1,162
15,52.5,1,0.707106781186547,-0.707106781186547,0.632455532033676,0.6,0.4,1.4,163
16,52.5,1,-0.135653416224391,0.990756352826795,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,164
17,52.5,1,0,1,0,1,0,2.66666666666667,165
18,52.5,1,0,1,0,1,0,2.5,166
19,52.5,1,0,1,0,1,0,2.5,167
20,52.5,1,0,1,0,1,0,2.5,168
21,52.5,1,0,1,0,1,0,2.5,169
22,52.5,1,0,1,0,1,0,2.5,170
23,52.5,1,0,1,0,1,0,2.5,171
24,52.5,1,0,1,0,1,0,2.5,172
25,52.5,1,0,1,0,1,0,2.5,173
26,52.5,1,0,1,0,1,0,2.5,174
27,52.5,1,0,1,0,1,0,2.5,175
28,52.5,1,0,1,0,1,0,2.66666666666667,176
29,52.5,1,0.135653416224391,0.990756352826795,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,177
30,52.5,1,0.707106781186547,0.707106781186547,0.632455532033676,0.6,0.4,1.4,178
30,52.5,1,0.707106781186547,0.707106781186547,0.632455532033676,0.6,0.4,1.4,179
30,51.5,1,0.990756352826795,0.135653416224391,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,180
30,50.5,1,1,0,0,1,0,2.66666666666667,181
30,49.5,1,1,0,0,1,0,2.5,182
30,48.5,1,1,0,0,1,0,2.5,183
30,47.5,1,1,0,0,1,0,2.5,184
30,46.5,1,1,0,0,1,0,2.5,185
30,45.5,1,1,0,0,1,0,2.5,186
30,44.5,1,1,0,0,1,0,2.5,187
30,43.5,1,1,0,0,1,0,2.5,188
30,42.5,1,1,0,0,1,0,2.5,189
30,41.5,1,1,0,0,1,0,2.5,190
30,40.5,1,1,0,0,1,0,2.5,191
30,39.5,1,1,0,0,1,0,2.66666666666667,192
30,38.5,1,0.990756352826795,-0.135653416224391,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,193
30,37.5,1,0.707106781186547,-0.707106781186547,0.632455532033676,0.6,0.4,1.4,194
15,37.5,1,0.707106781186547,0.707106781186547,0.632455532033676,0.6,0.4,1.4,195
16,37.5,1,0.135653416224391,0.990756352826795,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,196
17,37.5,1,0,1,0,1,0,2.66666666666667,197
18,37.5,1,0,1,0,1,0,2.5,198
19,37.5,1,0,1,0,1,0,2.5,199
20,37.5,1,0,1,0,1,0,2.5,200
21,37.5,1,0,1,0,1,0,2.5,201
22,37.5,1,0,1,0,1,0,2.5,202
23,37.5,1,0,1,0,1,0,2.5,203
24,37.5,1,0,1,0,1,0,2.5,204
25,37.5,1,0,1,0,1,0,2.5,205
26,37.5,1,0,1,0,1,0,2.5,206
27,37.5,1,0,1,0,1,0,2.5,207
28,37.5,1,0,1,0,1,0,2.66666666666667,208
29,37.5,1,-0.135653416224391,0.990756352826795,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,209
30,37.5,1,0.707106781186547,-0.707106781186547,0.632455532033676,0.6,0.4,1.4,210
15,37.5,1,0.707106781186547,0.707106781186547,0.632455532033676,0.6,0.4,1.4,211
15,38.5,1,0.990756352826795,0.135653416224391,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,212
15,39.5,1,1,0,0,1,0,2.66666666666667,213
15,40.5,1,1,0,0,1,0,2.5,214
15,41.5,1,1,0,0,1,0,2.5,215
15,42.5,1,1,0,0,1,0,2.5,216
15,43.5,1,1,0,0,1,0,2.5,217
15,44.5,1,1,0,0,1,0,2.5,218
15,45.5,1,1,0,0,1,0,2.5,219
15,46.5,1,1,0,0,1,0,2.5,220
15,47.5,1,1,0,0,1,0,2.5,221
15,48.5,1,1,0,0,1,0,2.5,222
15,49.5,1,1,0,0,1,0,2.5,223
15,50.5,1,1,0,0,1,0,2.66666666666667,224
15,51.5,1,0.990756352826795,-0.135653416224391,0.373206185838797,0.914413025167328,0.0855869748326721,1.76666666666667,225
15,52.5,1,0.707106781186547,-0.707106781186547,0.632455532033676,0.6,0.4,1.4,226
22.5,5,1,-0.12349462435581,0.992345241211554,0.408248290463863,0.569832586141318,0.430167413858682,0.554112719754778,227
21.7928932188135,5.70710678118655,1,0.462149373659478,0.886802095411458,0.433656269082024,0.781491734242635,0.218508265757365,1.0487014477793,228
21.0857864376269,6.41421356237309,1,0.707106781186547,0.707106781186548,4.26243008157792e-09,1,1.81683102003404e-17,1,229
20.3786796564404,7.12132034355964,1,0.707106781186547,0.707106781186548,4.26243008157792e-09,1,1.81683102003404e-17,1,230
19.6715728752538,7.82842712474619,1,0.707106781186548,0.707106781186547,1.09365870761345e-08,1,7.17653621243236e-17,1.66666666666667,231
18.9644660940673,8.53553390593274,1,0.707106781186549,0.707106781186546,4.2292982904111e-09,1,1.07321784175646e-17,1.66666666666666,232
18.2573593128807,9.24264068711929,1,0.707106781186548,0.707106781186547,1.50524535622581e-08,1,9.06305432975743e-17,2.5,233
17.5502525316942,9.94974746830583,1,0.707106781186548,0.707106781186547,6.19099542030399e-09,1,2.2997054576535e-17,1.66666666666667,234
16.8431457505076,10.6568542494924,1,0.707106781186547,0.707106781186548,1.24640984078644e-08,1,9.32122494725567e-17,1.66666666666667,235
16.1360389693211,11.3639610306789,1,0.707106781186548,0.707106781186547,3.37515034751212e-09,1,6.83498392098673e-18,1.66666666666667,236
15.4289321881345,12.0710678118655,1,0.707106781186548,0.707106781186547,4.17233129960538e-09,1,1.04450090842e-17,1.66666666666666,237
14.721825406948,12.778174593052,1,0.707106781186548,0.707106781186547,4.17233129960538e-09,1,1.04450090842e-17,1.66666666666666,238
14.0147186257614,13.4852813742386,1,0.707106781186548,0.707106781186547,1.42193781014299e-08,1,8.08762854365698e-17,2.5,239
13.3076118445749,14.1923881554251,1,0.849726100425117,0.527224387008344,0.399842842159079,0.828363050053066,0.171636949946934,1.09134213489859,240
12.6005050633883,14.8994949366117,1,0.849726100425117,0.527224387008344,0.399842842159079,0.828363050053066,0.171636949946935,1.09134213489859,241
12.5,15,1,0.992345241211554,0.123494624355811,0.408248290463863,0.569832586141318,0.430167413858682,0.554112719754778,242
13.2071067811865,15.7071067811865,1,0.820563312233323,-0.571555640875565,0.404985730631265,0.900352927099713,0.0996470729002868,1.80995684247049,243
13.9142135623731,16.4142135623731,1,0.707106781186548,-0.707106781186547,3.37515034751212e-09,1,6.83498392098673e-18,1.66666666666667,244
14.6213203435596,17.1213203435596,1,0.707106781186548,-0.707106781186547,8.19225140397177e-09,1,4.02677898395265e-17,1.66666666666667,245
15.3284271247462,17.8284271247462,1,-0.707106781186547,0.707106781186548,4.48054513908639e-09,1,8.03011389735629e-18,2.5,246
16.0355339059327,18.5355339059327,1,-0.707106781186547,0.707106781186548,1.19921905299653e-08,1,8.62875802241939e-17,1.66666666666666,247
16.7426406871193,19.2426406871193,1,-0.707106781186547,0.707106781186548,3.70700898214207e-09,1,8.24514935620921e-18,1.66666666666666,248
17.4497474683058,19.9497474683058,1,-0.707106781186547,0.707106781186548,9.48064220194658e-09,1,5.39295459367984e-17,1.66666666666667,249
18.1568542494924,20.6568542494924,1,0.707106781186548,-0.707106781186547,8.59998999609378e-09,1,7.39598279329129e-17,1,250
18.8639610306789,21.3639610306789,1,0.707106781186548,-0.707106781186547,1.40257090798969e-08,1,1.18032309116342e-16,1.66666666666667,251
19.5710678118655,22.0710678118655,1,-0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,252
20.278174593052,22.778174593052,1,-0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,253
20.9852813742386,23.4852813742386,1,-0.707106781186547,0.707106781186548,1.13326478638943e-08,1,7.70573445642163e-17,1.66666666666667,254
21.6923881554251,24.1923881554251,1,-0.527224387008345,0.849726100425116,0.399842842159078,0.828363050053067,0.171636949946933,1.09134213489859,255
22.3994949366117,24.8994949366117,1,-0.123494624355815,0.992345241211554,0.408248290463862,0.569832586141318,0.430167413858682,0.554112719754776,256
22.5,25,1,-0.123494624355815,0.992345241211554,0.408248290463862,0.569832586141318,0.430167413858682,0.554112719754776,257
23.2071067811865,24.2928932188135,1,0.462149373659478,0.886802095411458,0.433656269082025,0.781491734242634,0.218508265757366,1.0487014477793,258
23.9142135623731,23.5857864376269,1,0.707106781186547,0.707106781186548,8.17506188935669e-09,1,6.68316368948121e-17,1,259
24.6213203435596,22.8786796564404,1,0.707106781186547,0.707106781186548,8.17506188935669e-09,1,6.68316368948121e-17,1,260
25.3284271247462,22.1715728752538,1,0.707106781186548,0.707106781186547,1.40257090798969e-08,1,1.18032309116342e-16,1.66666666666667,261
26.0355339059327,21.4644660940673,1,0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,262
26.7426406871193,20.7573593128807,1,0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,263
27.4497474683058,20.0502525316942,1,0.707106781186547,0.707106781186548,9.48064220194658e-09,1,5.39295459367984e-17,1.66666666666667,264
28.1568542494924,19.3431457505076,1,0.707106781186548,0.707106781186547,8.59998999609378e-09,1,7.39598279329129e-17,1,265
28.8639610306789,18.6360389693211,1,0.707106781186548,0.707106781186547,1.40257090798969e-08,1,1.18032309116342e-16,1.66666666666667,266
29.5710678118655,17.9289321881345,1,0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,267
30.278174593052,17.221825406948,1,0.707106781186547,0.707106781186548,1.47697860191814e-08,1,1.30887947431444e-16,1.66666666666666,268
30.9852813742386,16.5147186257614,1,0.707106781186547,0.707106781186548,1.13326478638943e-08,1,7.70573445642163e-17,1.66666666666667,269
31.6923881554251,15.8076118445749,1,0.849726100425118,0.527224387008343,0.399842842159079,0.828363050053066,0.171636949946934,1.09134213489859,270
32.3994949366117,15.1005050633883,1,0.992345241211554,0.123494624355809,0.408248290463862,0.56983258614132,0.43016741385868,0.554112719754779,271
32.5,15,1,0.992345241211554,0.123494624355809,0.408248290463862,0.56983258614132,0.43016741385868,0.554112719754779,272
31.7928932188135,14.2928932188135,1,0.820563312233323,-0.571555640875566,0.404985730631265,0.900352927099714,0.0996470729002864,1.80995684247049,273
31.0857864376269,13.5857864376269,1,-0.707106781186547,0.707106781186548,2.03043850591151e-08,1,2.47360831577289e-16,1.66666666666667,274
30.3786796564404,12.8786796564404,1,-0.707106781186547,0.707106781186548,2.03043850591151e-08,1,2.47360831577289e-16,1.66666666666667,275
29.6715728752538,12.1715728752538,1,0.707106781186548,-0.707106781186547,1.3238284852516e-08,1,7.01008743345419e-17,2.5,276
28.9644660940673,11.4644660940673,1,0.707106781186549,-0.707106781186546,4.2292982904111e-09,1,1.07321784175646e-17,1.66666666666666,277
28.2573593128807,10.7573593128807,1,0.707106781186548,-0.707106781186547,4.68494271494456e-09,1,8.77947529692484e-18,2.5,278
27.5502525316942,10.0502525316942,1,0.707106781186548,-0.707106781186547,6.19099542030399e-09,1,2.2997054576535e-17,1.66666666666667,279
26.8431457505076,9.34314575050762,1,-0.707106781186547,0.707106781186548,1.24640984078644e-08,1,9.32122494725567e-17,1.66666666666667,280
26.1360389693211,8.63603896932107,1,0.707106781186548,-0.707106781186547,1.50017361516303e-08,1,1.35031252537879e-16,1.66666666666667,281
25.4289321881345,7.92893218813452,1,0.707106781186548,-0.707106781186547,1.1146581857513e-08,1,7.45477722637436e-17,1.66666666666666,282
24.721825406948,7.22182540694798,1,0.707106781186548,-0.707106781186547,1.1146581857513e-08,1,7.45477722637436e-17,1.66666666666666,283
24.0147186257614,6.51471862576143,1,0.707106781186548,-0.707106781186547,1.42193781014299e-08,1,8.08762854365698e-17,2.5,284
23.3076118445749,5.80761184457488,1,-0.527224387008343,0.849726100425118,0.399842842159079,0.828363050053066,0.171636949946934,1.09134213489859,285
22.6005050633883,5.10050506338833,1,-0.527224387008343,0.849726100425118,0.399842842159079,0.828363050053066,0.171636949946934,1.09134213489859,286
60.5,45,1,0.998746554876535,0.05005316295952,0.0803909313704359,0.995806883367689,0.00419311663231128,1.54772721063844,287
60.4375813378346,45.9973978670818,1,0.986343305019206,0.164702412379992,0.0753678290397067,0.996931126632942,0.00306887336705777,1.85662330232784,288
60.2512993736852,46.9792316740362,1,0.968912421710645,0.247403959254523,0.11625404562882,0.9944973283927,0.0055026716072996,2.46959526550879,289
59.9440609752985,47.9301802326884,1,0.930507621912315,0.366272529086046,0.11625404562882,0.9944973283927,0.00550267160729953,2.46959526550879,290
59.520660495123,48.8354043088336,1,0.877582561890373,0.479425538604202,0.116254045628821,0.9944973283927,0.0055026716072997,2.46959526550879,291
58.9877049560417,49.6807781835237,1,0.810963119505218,0.585097272940462,0.116254045628826,0.9944973283927,0.0055026716073001,2.46959526550879,292
58.3535109509906,50.4531100801867,1,0.731688868873821,0.681638760023334,0.11625404562882,0.9944973283927,0.00550267160729957,2.46959526550879,293
57.6279748653066,51.1403480178882,1,0.640996858163325,0.767543502236027,0.116254045628821,0.9944973283927,0.00550267160729967,2.46959526550879,294
56.8224184469451,51.7317678784632,1,0.54030230586814,0.841470984807896,0.11625404562882,0.9944973283927,0.00550267160729954,2.46959526550879,295
55.9494121343893,52.2181407527928,1,0.431176516798667,0.902267594099095,0.116254045628822,0.9944973283927,0.00550267160729975,2.46959526550879,296
55.0225788991621,52.5918769548447,1,0.315322362395268,0.948984619355586,0.116254045628822,0.9944973283927,0.00550267160729977,2.46959526550879,297
54.0563816639119,52.8471444561852,1,0.194547707988987,0.980893057023156,0.116254045628821,0.9944973283927,0.00550267160729972,2.46959526550878,298
53.0658976133416,52.9799598928324,1,0.0707372016677026,0.997494986604054,0.11625404562882,0.9944973283927,0.00550267160729954,2.46959526550879,299
52.0665829197845,52.9882507243187,1,-0.0541771350269368,0.998531340539831,0.116254045628822,0.9944973283927,0.00550267160729972,2.46959526550879,300
51.0740315548041,52.8718875749915,1,-0.178246055649492,0.983985946873937,0.116254045628822,0.9944973283927,0.00550267160729976,2.46959526550879,301
50.1037319504834,52.6326862528775,1,-0.299533506189574,0.954085781609694,0.11625404562882,0.9944973283927,0.00550267160729958,2.46959526550879,302
49.1708253076229,52.2743794146055,1,-0.416146836547142,0.909297426825682,0.116254045628821,0.9944973283927,0.00550267160729967,2.46959526550879,303
48.2898693223656,51.8025583185476,1,-0.526266334704305,0.850319789818452,0.116254045628823,0.9944973283927,0.00550267160729981,2.46959526550879,304
47.4746110182181,51.2245855751034,1,-0.628173622722739,0.778073196887921,0.116254045628822,0.9944973283927,0.00550267160729973,2.4695952655088,305
46.7377722283465,50.5494802556262,1,0.720278471456692,-0.693685031953271,0.116254045628823,0.9944973283927,0.00550267160729985,2.46959526550879,306
46.0908510756245,49.7877771528317,1,0.801143615546934,-0.598472144103956,0.116254045628823,0.9944973283927,0.00550267160729983,2.46959526550878,307
45.5439425482721,48.9513623888807,1,0.869507181465985,-0.493920298610089,0.11625404562882,0.9944973283927,0.00550267160729955,2.46959526550878,308
45.1055809709403,48.0532879364187,1,0.924302378632464,-0.381660992052331,0.116254045628821,0.9944973283927,0.00550267160729963,2.46959526550878,309
44.7826068294295,47.1075679469074,1,0.964674146321316,-0.263445993363421,0.116254045628823,0.9944973283927,0.00550267160729986,2.46959526550878,310
44.5800600271964,46.1289600644789,1,0.989992496600445,-0.141120008059868,0.116254045628822,0.9944973283927,0.00550267160729972,2.46959526550879,311
44.5011012393465,45.1327351378348,1,0.999862345081687,-0.0165918922293477,0.11625404562882,0.9944973283927,0.00550267160729958,2.46959526550879,312
44.5469625913556,44.1344389237591,1,0.994129676080546,0.108195134530107,0.116254045628821,0.9944973283927,0.00550267160729968,2.46959526550879,313
44.7169284321644,43.1496495007838,1,0.972883945979446,0.231293812402021,0.116254045628823,0.9944973283927,0.00550267160729984,2.46959526550879,314
45.0083465016736,42.193734178483,1,0.936456687290796,0.35078322768962,0.116254045628821,0.9944973283927,0.0055026716072997,2.46959526550879,315
45.4166693183758,41.2816096957471,1,0.885416335203021,0.464798788031609,0.116254045628821,0.9944973283927,0.00550267160729968,2.46959526550879,316
45.9355251412835,40.4275094500613,1,0.820559357339561,0.571561318742344,0.116254045628821,0.9944973283927,0.00550267160729968,2.46959526550879,317
46.556817398816,39.6447613900981,1,0.742897825147999,0.669404826237736,0.116254045628822,0.9944973283927,0.00550267160729977,2.46959526550879,318
47.2708510330911,38.9455800375366,1,0.653643620863612,0.756802495307929,0.116254045628823,0.9944973283927,0.00550267160729986,2.46959526550879,319
48.0664837880607,38.3408758835361,1,0.554189526492416,0.832390514557988,0.116254045628821,0.9944973283927,0.00550267160729968,2.46959526550879,320
48.9313000806897,37.8400851341713,1,0.446087489913792,0.894989358228584,0.116254045628821,0.9944973283927,0.00550267160729969,2.46959526550879,321
49.8518047419769,37.4510224615923,1,0.331024407252887,0.943622192300963,0.116254045628821,0.9944973283927,0.00550267160729968,2.46959526550879,322
50.8136336045538,37.1797590586792,1,0.21079579943078,0.977530117665097,0.116254045628821,0.9944973283927,0.00550267160729964,2.46959526550879,323
51.8017776507117,37.0305279001082,1,0.087277793661035,0.996184012486479,0.116254045628822,0.9944973283927,0.00550267160729973,2.46959526550879,324
52.8008172231038,37.005657688197,1,-0.0376021528879771,0.999292788975378,0.116254045628822,0.9944973283927,0.00550267160729971,2.46959526550879,325
53.7951626433403,37.1055365142845,1,-0.161895330417536,0.986807935714441,0.11625404562882,0.9944973283927,0.00550267160729957,2.46959526550879,326
