x,y,class,nx,ny,roughness,linearity,corrId
10.7,-5,1,0,1,0,1,67
10.9,-5,1,0,1,0,1,68
11.1,-5,1,0,1,0,1,69
11.3,-5,1,0,1,0,1,70
11.5,-5,1,0,1,0,1,71
11.7,-5,1,0,1,0,1,72
11.9,-5,1,0,1,0,1,73
12.1,-5,1,0,1,0,1,74
12.3,-5,1,0,1,0,1,75
12.5,-5,1,0,1,0,1,76
-2.5,5,1,0,1,0,1,77
-2.3,5,1,0,1,0,1,78
-2.1,5,1,0,1,0,1,79
-1.9,5,1,0,1,0,1,80
-1.7,5,1,0,1,0,1,81
-1.5,5,1,0,1,0,1,82
-1.3,5,1,0,1,0,1,83
-1.1,5,1,0,1,0,1,84
-0.9,5,1,0,1,0,1,85
-0.7,5,1,0,1,0,1,86
-0.5,5,1,0,1,0,1,87
-0.3,5,1,0,1,0,1,88
-0.0999999999999996,5,1,0,1,0,1,89
0.1,5,1,0,1,0,1,90
0.3,5,1,0,1,0,1,91
0.5,5,1,0,1,0,1,92
0.7,5,1,0,1,0,1,93
0.9,5,1,0,1,0,1,94
1.1,5,1,0,1,0,1,95
1.3,5,1,0,1,0,1,96
1.5,5,1,0,1,0,1,97
1.7,5,1,0,1,0,1,98
1.9,5,1,0,1,0,1,99
2.1,5,1,0,1,0,1,100
2.3,5,1,0,1,0,1,101
2.5,5,1,0,1,0,1,102
2.7,5,1,0,1,0,1,103
2.9,5,1,0,1,0,1,104
3.1,5,1,0,1,0,1,105
3.3,5,1,0,1,0,1,106
3.5,5,1,0,1,0,1,107
3.7,5,1,0,1,0,1,108
3.9,5,1,0,1,0,1,109
4.1,5,1,0,1,0,1,110
4.3,5,1,0,1,0,1,111
4.5,5,1,0,1,0,1,112
4.7,5,1,0,1,0,1,113
4.9,5,1,0,1,0,1,114
5.1,5,1,0,1,0,1,115
5.3,5,1,0,1,0,1,116
5.5,5,1,0,1,0,1,117
5.7,5,1,0,1,0,1,118
5.9,5,1,0,1,0,1,119
6.1,5,1,0,1,0,1,120
6.3,5,1,0,1,0,1,121
6.5,5,1,0,1,0,1,122
6.7,5,1,0,1,0,1,123
6.9,5,1,0,1,0,1,124
7.1,5,1,0,1,0,1,125
7.3,5,1,0,1,0,1,126
7.5,5,1,0,1,0,1,127
7.7,5,1,0,1,0,1,128
7.9,5,1,0,1,0,1,129
8.1,5,1,0,1,0,1,130
8.3,5,1,0,1,0,1,131
8.5,5,1,0,1,0,1,132
8.7,5,1,0,1,0,1,133
8.9,5,1,0,1,0,1,134
9.1,5,1,0,1,0,1,135
9.3,5,1,0,1,0,1,136
9.5,5,1,0,1,0,1,137
9.7,5,1,0,1,0,1,138
9.9,5,1,0,1,0,1,139
10.1,5,1,0,1,0,1,140
10.3,5,1,0,1,0,1,141
10.5,5,1,0,1,0,1,142
10.7,5,1,0,1,0,1,143
10.9,5,1,0,1,0,1,144
11.1,5,1,0,1,0,1,145
11.3,5,1,0,1,0,1,146
11.5,5,1,0,1,0,1,147
11.7,5,1,0,1,0,1,148
11.9,5,1,0,1,0,1,149
12.1,5,1,0,1,0,1,150
12.3,5,1,0,1,0,1,151
12.5,5,1,0,1,0,1,152
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,153
-42.3,-16,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,154
-42.1,-16,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,155
-41.9,-16,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,156
-41.7,-16,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,157
-41.5,-16,1,0,1,0,1,158
-41.3,-16,1,0,1,0,1,159
-41.1,-16,1,0,1,0,1,160
-40.9,-16,1,0,1,0,1,161
-40.7,-16,1,0,1,0,1,162
-40.5,-16,1,0,1,0,1,163
-40.3,-16,1,0,1,0,1,164
-40.1,-16,1,0,1,0,1,165
-39.9,-16,1,0,1,0,1,166
-39.7,-16,1,0,1,0,1,167
-39.5,-16,1,0,1,0,1,168
-39.3,-16,1,0,1,0,1,169
-39.1,-16,1,0,1,0,1,170
-38.9,-16,1,0,1,0,1,171
-38.7,-16,1,0,1,0,1,172
-38.5,-16,1,0,1,0,1,173
-38.3,-16,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,174
-38.1,-16,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,175
-37.9,-16,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,176
-37.7,-16,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,177
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,178
-37.5,-16,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,179
-37.5,-16.2,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,180
-37.5,-16.4,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,181
-37.5,-16.6,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,182
-37.5,-16.8,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,183
-37.5,-17,1,1,0,0,1,184
-37.5,-17.2,1,1,0,0,1,185
-37.5,-17.4,1,1,0,0,1,186
-37.5,-17.6,1,1,0,0,1,187
-37.5,-17.8,1,1,0,0,1,188
-37.5,-18,1,1,0,0,1,189
-37.5,-18.2,1,1,0,0,1,190
-37.5,-18.4,1,1,0,0,1,191
-37.5,-18.6,1,1,0,0,1,192
-37.5,-18.8,1,1,0,0,1,193
-37.5,-19,1,1,0,0,1,194
-37.5,-19.2,1,1,0,0,1,195
-37.5,-19.4,1,1,0,0,1,196
-37.5,-19.6,1,1,0,0,1,197
-37.5,-19.8,1,1,0,0,1,198
-37.5,-20,1,1,0,0,1,199
-37.5,-20.2,1,1,0,0,1,200
-37.5,-20.4,1,1,0,0,1,201
-37.5,-20.6,1,1,0,0,1,202
-37.5,-20.8,1,1,0,0,1,203
-37.5,-21,1,1,0,0,1,204
-37.5,-21.2,1,1,0,0,1,205
-37.5,-21.4,1,1,0,0,1,206
-37.5,-21.6,1,1,0,0,1,207
-37.5,-21.8,1,1,0,0,1,208
-37.5,-22,1,1,0,0,1,209
-37.5,-22.2,1,1,0,0,1,210
-37.5,-22.4,1,1,0,0,1,211
-37.5,-22.6,1,1,0,0,1,212
-37.5,-22.8,1,1,0,0,1,213
-37.5,-23,1,1,0,0,1,214
-37.5,-23.2,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,215
-37.5,-23.4,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,216
-37.5,-23.6,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,217
-37.5,-23.8,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,218
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,219
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,220
-42.3,-24,1,0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,221
-42.1,-24,1,0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,222
-41.9,-24,1,0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,223
-41.7,-24,1,0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,224
-41.5,-24,1,0,1,0,1,225
-41.3,-24,1,0,1,0,1,226
-41.1,-24,1,0,1,0,1,227
-40.9,-24,1,0,1,0,1,228
-40.7,-24,1,0,1,0,1,229
-40.5,-24,1,0,1,0,1,230
-40.3,-24,1,0,1,0,1,231
-40.1,-24,1,0,1,0,1,232
-39.9,-24,1,0,1,0,1,233
-39.7,-24,1,0,1,0,1,234
-39.5,-24,1,0,1,0,1,235
-39.3,-24,1,0,1,0,1,236
-39.1,-24,1,0,1,0,1,237
-38.9,-24,1,0,1,0,1,238
-38.7,-24,1,0,1,0,1,239
-38.5,-24,1,0,1,0,1,240
-38.3,-24,1,-0.144835884442403,0.989455692074075,0.162722425679748,0.93989711811207,241
-38.1,-24,1,-0.170620741847794,0.985336776158948,0.16686973132885,0.922063096260011,242
-37.9,-24,1,-0.316431164244051,0.948615474412659,0.224522260399638,0.825925314632772,243
-37.7,-24,1,-0.399132598454398,0.916893215620576,0.226022888948045,0.772923594062563,244
-37.5,-24,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,245
-42.5,-24,1,0.707106781186549,0.707106781186546,0.252262489554756,0.681818181818182,246
-42.5,-23.8,1,0.916893215620576,0.399132598454397,0.226022888948044,0.772923594062564,247
-42.5,-23.6,1,0.948615474412659,0.31643116424405,0.224522260399638,0.825925314632773,248
-42.5,-23.4,1,0.965605754593999,0.260010628042307,0.221415062891614,0.865376932727019,249
-42.5,-23.2,1,0.996609129196619,0.0822814900324264,0.107243079860922,0.973477032539576,250
-42.5,-23,1,1,0,0,1,251
-42.5,-22.8,1,1,0,0,1,252
-42.5,-22.6,1,1,0,0,1,253
-42.5,-22.4,1,1,0,0,1,254
-42.5,-22.2,1,1,0,0,1,255
-42.5,-22,1,1,0,0,1,256
-42.5,-21.8,1,1,0,0,1,257
-42.5,-21.6,1,1,0,0,1,258
-42.5,-21.4,1,1,0,0,1,259
-42.5,-21.2,1,1,0,0,1,260
-42.5,-21,1,1,0,0,1,261
-42.5,-20.8,1,1,0,0,1,262
-42.5,-20.6,1,1,0,0,1,263
-42.5,-20.4,1,1,0,0,1,264
-42.5,-20.2,1,1,0,0,1,265
-42.5,-20,1,1,0,0,1,266
-42.5,-19.8,1,1,0,0,1,267
-42.5,-19.6,1,1,0,0,1,268
-42.5,-19.4,1,1,0,0,1,269
-42.5,-19.2,1,1,0,0,1,270
-42.5,-19,1,1,0,0,1,271
-42.5,-18.8,1,1,0,0,1,272
-42.5,-18.6,1,1,0,0,1,273
-42.5,-18.4,1,1,0,0,1,274
-42.5,-18.2,1,1,0,0,1,275
-42.5,-18,1,1,0,0,1,276
-42.5,-17.8,1,1,0,0,1,277
-42.5,-17.6,1,1,0,0,1,278
-42.5,-17.4,1,1,0,0,1,279
-42.5,-17.2,1,1,0,0,1,280
-42.5,-17,1,1,0,0,1,281
-42.5,-16.8,1,0.996609129196619,-0.0822814900324264,0.107243079860922,0.973477032539576,282
-42.5,-16.6,1,0.965605754593999,-0.260010628042307,0.221415062891614,0.865376932727019,283
-42.5,-16.4,1,0.948615474412659,-0.31643116424405,0.224522260399638,0.825925314632773,284
-42.5,-16.2,1,0.916893215620576,-0.399132598454397,0.226022888948044,0.772923594062564,285
-42.5,-16,1,0.707106781186549,-0.707106781186546,0.252262489554756,0.681818181818182,286
-45,-5,2,0.707106781186548,-0.707106781186547,1.27545367490536e-09,1,287
-44.8585786437627,-4.85857864376269,2,0.707106781186548,-0.707106781186547,3.72523689043351e-09,1,288
-44.7171572875254,-4.71715728752538,2,0.707106781186548,-0.707106781186547,2.82797380408988e-09,1,289
-44.5757359312881,-4.57573593128807,2,0.707106781186548,-0.707106781186547,6.05501334655524e-09,1,290
-44.4343145750508,-4.43431457505076,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,291
-44.2928932188135,-4.29289321881345,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,292
-44.1514718625761,-4.15147186257614,2,0.707106781186548,-0.707106781186547,3.11106652092962e-09,1,293
-44.0100505063388,-4.01005050633883,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,294
-43.8686291501015,-3.86862915010152,2,-0.707106781186547,0.707106781186548,5.00946667911173e-09,1,295
-43.7272077938642,-3.72720779386421,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,296
-43.5857864376269,-3.58578643762691,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,297
-43.4443650813896,-3.4443650813896,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,298
-43.3029437251523,-3.30294372515229,2,-0.707106781186546,0.707106781186549,5.92018583401827e-09,1,299
-43.161522368915,-3.16152236891498,2,-0.707106781186546,0.707106781186549,3.21808695850592e-09,1,300
-43.0201010126777,-3.02010101267767,2,-0.707106781186547,0.707106781186548,7.03822440721094e-09,1,301
-42.8786796564404,-2.87867965644036,2,-0.707106781186547,0.707106781186548,4.31732935480743e-09,1,302
-42.737258300203,-2.73725830020305,2,0.707106781186548,-0.707106781186547,3.81244308903443e-09,1,303
-42.5958369439657,-2.59583694396574,2,0.707106781186548,-0.707106781186547,8.03335970923453e-09,1,304
-42.4544155877284,-2.45441558772843,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,305
-42.3129942314911,-2.31299423149112,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,306
-42.1715728752538,-2.17157287525381,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,307
-42.0301515190165,-2.0301515190165,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,308
-41.8887301627792,-1.88873016277919,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,309
-41.7473088065419,-1.74730880654188,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,310
-41.6058874503046,-1.60588745030457,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,311
-41.4644660940673,-1.46446609406726,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,312
-41.32304473783,-1.32304473782995,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,313
-41.1816233815926,-1.18162338159264,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,314
-41.0402020253553,-1.04020202535533,2,0.707106781186548,-0.707106781186547,2.84605220217262e-09,1,315
-40.898780669118,-0.898780669118024,2,0.707106781186548,-0.707106781186547,3.50454962417099e-09,1,316
-40.7573593128807,-0.757359312880715,2,-0.707106781186547,0.707106781186548,1.74350969885559e-09,1,317
-40.6159379566434,-0.615937956643406,2,0.729533872839799,-0.683944682250959,0.165428360877691,0.941483619676462,318
-40.4745166004061,-0.474516600406096,2,-0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,319
-40.3330952441688,-0.333095244168787,2,0.760544713761214,-0.649285559957923,0.365813621860388,0.50436598968394,320
-40.1916738879315,-0.191673887931477,2,-0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,321
-40.0502525316942,-0.0502525316941682,2,-0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,322
-39.9088311754569,0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,323
-39.7674098192196,0.232590180780451,2,0.790184860291007,-0.612868572017591,0.416754376733246,0.0746543860823159,324
-39.6259884629822,0.37401153701776,2,0.723836835709256,-0.689971184376863,0.314528884925139,0.667629329680714,325
-39.4845671067449,0.51543289325507,2,-0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,326
-39.3431457505076,0.65685424949238,2,0.716859062221263,-0.697218104262397,0.124409452111866,0.968193345522265,327
-39.2017243942703,0.798275605729689,2,-0.707106781186547,0.707106781186548,2.33850393961257e-09,1,328
-39.060303038033,0.939696961966997,2,0.707106781186548,-0.707106781186547,2.71003462436739e-09,1,329
-38.9188816817957,1.08111831820431,2,0.707106781186548,-0.707106781186547,1.03837898739155e-09,1,330
-38.7774603255584,1.22253967444162,2,0.707106781186548,-0.707106781186547,6.17851766572194e-09,1,331
-38.6360389693211,1.36396103067893,2,0.707106781186548,-0.707106781186547,5.43815929974888e-09,1,332
-38.4946176130838,1.50538238691624,2,0.707106781186548,-0.707106781186547,7.01425208436312e-09,1,333
-38.3531962568465,1.64680374315355,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,334
-38.2117749006091,1.78822509939086,2,0.707106781186548,-0.707106781186547,5.02817628478341e-09,1,335
-38.0703535443718,1.92964645562817,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,336
-37.9289321881345,2.07106781186547,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,337
-37.7875108318972,2.21248916810278,2,0.707106781186548,-0.707106781186547,5.92337762160428e-09,1,338
-37.6460894756599,2.35391052434009,2,0.707106781186548,-0.707106781186547,5.58307824310405e-09,1,339
-37.5046681194226,2.4953318805774,2,0.707106781186548,-0.707106781186547,2.04105585885639e-09,1,340
-37.3632467631853,2.63675323681471,2,0.707106781186548,-0.707106781186547,5.18551101186053e-09,1,341
-37.221825406948,2.77817459305202,2,0.707106781186548,-0.707106781186547,5.48229819884678e-09,1,342
-37.0804040507107,2.91959594928933,2,0.707106781186548,-0.707106781186547,2.91778238940986e-09,1,343
-36.9389826944734,3.06101730552664,2,-0.707106781186547,0.707106781186548,8.02543148611768e-10,1,344
-36.7975613382361,3.20243866176395,2,-0.707106781186547,0.707106781186548,2.86953755584965e-09,1,345
-36.6561399819987,3.34386001800126,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,346
-36.5147186257614,3.48528137423857,2,-0.707106781186546,0.707106781186549,4.3379961576997e-09,1,347
-36.3732972695241,3.62670273047588,2,-0.707106781186547,0.707106781186548,3.20211140355872e-09,1,348
-36.2318759132868,3.76812408671319,2,-0.707106781186547,0.707106781186548,3.06147648900762e-09,1,349
-36.0904545570495,3.9095454429505,2,0.707106781186548,-0.707106781186547,2.38745626295885e-09,1,350
-35.9490332008122,4.05096679918781,2,0.707106781186548,-0.707106781186547,4.21867537293504e-09,1,351
-35.8076118445749,4.19238815542512,2,-0.707106781186547,0.707106781186548,5.01424151439591e-09,1,352
-35.6661904883376,4.33380951166243,2,-0.707106781186547,0.707106781186548,6.43439645412488e-09,1,353
-35.5247691321003,4.47523086789974,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,354
-35.383347775863,4.61665222413705,2,0.707106781186548,-0.707106781186547,1.32788749843652e-09,1,355
-35.2419264196256,4.75807358037436,2,-0.707106781186547,0.707106781186548,1.77304415165171e-09,1,356
-35.1005050633883,4.89949493661166,2,-0.707106781186546,0.707106781186549,2.83278704082369e-09,1,357
-45,5,2,0.707106781186548,0.707106781186547,1.27545367490536e-09,1,358
-44.8585786437627,4.85857864376269,2,0.707106781186548,0.707106781186547,3.72523689043351e-09,1,359
-44.7171572875254,4.71715728752538,2,0.707106781186548,0.707106781186547,2.82797380408988e-09,1,360
-44.5757359312881,4.57573593128807,2,0.707106781186548,0.707106781186547,6.05501334655524e-09,1,361
-44.4343145750508,4.43431457505076,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,362
-44.2928932188135,4.29289321881345,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,363
-44.1514718625761,4.15147186257614,2,0.707106781186548,0.707106781186547,3.11106652092962e-09,1,364
-44.0100505063388,4.01005050633883,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,365
-43.8686291501015,3.86862915010152,2,0.707106781186547,0.707106781186548,5.00946667911173e-09,1,366
-43.7272077938642,3.72720779386421,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,367
-43.5857864376269,3.58578643762691,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,368
-43.4443650813896,3.4443650813896,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,369
-43.3029437251523,3.30294372515229,2,0.707106781186546,0.707106781186549,5.92018583401827e-09,1,370
-43.161522368915,3.16152236891498,2,0.707106781186546,0.707106781186549,3.21808695850592e-09,1,371
-43.0201010126777,3.02010101267767,2,0.707106781186547,0.707106781186548,7.03822440721094e-09,1,372
-42.8786796564404,2.87867965644036,2,0.707106781186547,0.707106781186548,4.31732935480743e-09,1,373
-42.737258300203,2.73725830020305,2,0.707106781186548,0.707106781186547,3.81244308903443e-09,1,374
-42.5958369439657,2.59583694396574,2,0.707106781186548,0.707106781186547,8.03335970923453e-09,1,375
-42.4544155877284,2.45441558772843,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,376
-42.3129942314911,2.31299423149112,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,377
-42.1715728752538,2.17157287525381,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,378
-42.0301515190165,2.0301515190165,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,379
-41.8887301627792,1.88873016277919,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,380
-41.7473088065419,1.74730880654188,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,381
-41.6058874503046,1.60588745030457,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,382
-41.4644660940673,1.46446609406726,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,383
-41.32304473783,1.32304473782995,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,384
-41.1816233815926,1.18162338159264,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,385
-41.0402020253553,1.04020202535533,2,0.707106781186548,0.707106781186547,2.84605220217262e-09,1,386
-40.898780669118,0.898780669118024,2,0.707106781186548,0.707106781186547,3.50454962417099e-09,1,387
-40.7573593128807,0.757359312880715,2,0.707106781186547,0.707106781186548,1.74350969885559e-09,1,388
-40.6159379566434,0.615937956643406,2,0.729533872839799,0.683944682250959,0.165428360877691,0.941483619676462,389
-40.4745166004061,0.474516600406096,2,0.693747941184789,0.720217879604406,0.305704427819024,0.740699611626088,390
-40.3330952441688,0.333095244168787,2,0.760544713761214,0.649285559957923,0.365813621860388,0.50436598968394,391
-40.1916738879315,0.191673887931477,2,0.579289355408474,0.81512198026457,0.416754376733246,0.0436186240667375,392
-40.0502525316942,0.0502525316941682,2,0.579289355408475,0.81512198026457,0.416754376733246,0.0436186240667374,393
-39.9088311754569,-0.091168824543141,2,1,0,0.416754376733247,0.00253016237396828,394
-39.7674098192196,-0.232590180780451,2,0.790184860291007,0.612868572017591,0.416754376733246,0.0746543860823159,395
-39.6259884629822,-0.37401153701776,2,0.723836835709256,0.689971184376863,0.314528884925139,0.667629329680714,396
-39.4845671067449,-0.51543289325507,2,0.678280702268477,0.734802891209733,0.258131464028174,0.830474299978114,397
-39.3431457505076,-0.65685424949238,2,0.716859062221263,0.697218104262397,0.124409452111866,0.968193345522265,398
-39.2017243942703,-0.798275605729689,2,0.707106781186547,0.707106781186548,2.33850393961257e-09,1,399
-39.060303038033,-0.939696961966997,2,0.707106781186548,0.707106781186547,2.71003462436739e-09,1,400
-38.9188816817957,-1.08111831820431,2,0.707106781186548,0.707106781186547,1.03837898739155e-09,1,401
-38.7774603255584,-1.22253967444162,2,0.707106781186548,0.707106781186547,6.17851766572194e-09,1,402
-38.6360389693211,-1.36396103067893,2,0.707106781186548,0.707106781186547,5.43815929974888e-09,1,403
-38.4946176130838,-1.50538238691624,2,0.707106781186548,0.707106781186547,7.01425208436312e-09,1,404
-38.3531962568465,-1.64680374315355,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,405
-38.2117749006091,-1.78822509939086,2,0.707106781186548,0.707106781186547,5.02817628478341e-09,1,406
-38.0703535443718,-1.92964645562817,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,407
-37.9289321881345,-2.07106781186547,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,408
-37.7875108318972,-2.21248916810278,2,0.707106781186548,0.707106781186547,5.92337762160428e-09,1,409
-37.6460894756599,-2.35391052434009,2,0.707106781186548,0.707106781186547,5.58307824310405e-09,1,410
-37.5046681194226,-2.4953318805774,2,0.707106781186548,0.707106781186547,2.04105585885639e-09,1,411
-37.3632467631853,-2.63675323681471,2,0.707106781186548,0.707106781186547,5.18551101186053e-09,1,412
-37.221825406948,-2.77817459305202,2,0.707106781186548,0.707106781186547,5.48229819884678e-09,1,413
-37.0804040507107,-2.91959594928933,2,0.707106781186548,0.707106781186547,2.91778238940986e-09,1,414
-36.9389826944734,-3.06101730552664,2,0.707106781186547,0.707106781186548,8.02543148611768e-10,1,415
-36.7975613382361,-3.20243866176395,2,0.707106781186547,0.707106781186548,2.86953755584965e-09,1,416
-36.6561399819987,-3.34386001800126,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,417
-36.5147186257614,-3.48528137423857,2,0.707106781186546,0.707106781186549,4.3379961576997e-09,1,418
-36.3732972695241,-3.62670273047588,2,0.707106781186547,0.707106781186548,3.20211140355872e-09,1,419
-36.2318759132868,-3.76812408671319,2,0.707106781186547,0.707106781186548,3.06147648900762e-09,1,420
-36.0904545570495,-3.9095454429505,2,0.707106781186548,0.707106781186547,2.38745626295885e-09,1,421
-35.9490332008122,-4.05096679918781,2,0.707106781186548,0.707106781186547,4.21867537293504e-09,1,422
-35.8076118445749,-4.19238815542512,2,0.707106781186547,0.707106781186548,5.01424151439591e-09,1,423
-35.6661904883376,-4.33380951166243,2,0.707106781186547,0.707106781186548,6.43439645412488e-09,1,424
-35.5247691321003,-4.47523086789974,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,425
-35.383347775863,-4.61665222413705,2,0.707106781186548,0.707106781186547,1.32788749843652e-09,1,426
-35.2419264196256,-4.75807358037436,2,0.707106781186547,0.707106781186548,1.77304415165171e-09,1,427
-35.1005050633883,-4.89949493661166,2,0.707106781186546,0.707106781186549,2.83278704082369e-09,1,428
-45,-10,2,0,1,0,1,429
-44.8,-10,2,0,1,0,1,430
-44.6,-10,2,0,1,0,1,431
